,Max Proba
CD62LposCD8Tnaive_STAT5_IL246,0.0
CD8Tef_STAT6_IL246,0.0
NK_STAT6_unstim,0.0
CD4Tcells_ERK_unstim,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0
CCR2posintMCs_CREB_LPS,0.0
cMCs_CREB_LPS,0.0
CD56loCD16negNK_STAT6_unstim,0.0
cMCs_STAT3_IFNa,0.0
CD4Tef_STAT3_unstim,0.0
ncMCs_CREB_LPS,0.0
cMCs_S6_LPS,0.0
cMCs_STAT1_IFNa,0.0
intMCs_NFkB_LPS,0.0
intMCs_NFkB_IFNa,0.0
cMCs_STAT5_IFNa,0.0
intMCs_CREB_LPS,0.0
Bcells_NFkB_IFNa,0.0
CCR2poscMCs_S6_LPS,0.0
CD4Tmem_STAT5_unstim,0.0
CCR2poscMCs_NFkB_LPS,0.0
CD62LposCD4Tnaive_S6_unstim,0.0
CD4Tmem_STAT3_unstim,0.0
CD4posTnaive_STAT6_unstim,0.0
CD4Tmem_S6_unstim,0.0
CD4posTnaive_ERK_unstim,0.0
CD4Tcells_STAT3_unstim,0.0
NKT_STAT5_IL246,0.0
CD4Tmem_STAT6_unstim,0.0
CD4Tcells_S6_unstim,0.0
CD4Tmem_ERK_unstim,0.0
CCR2poscMCs_STAT3_unstim,0.0
CCR2poscMCs_S6_unstim,0.0
CD4Tcells_STAT6_unstim,0.0
CCR2posintMCs_STAT5_IFNa,0.0
CCR2posintMCs_STAT1_IFNa,0.0
CCR2posintMCs_STAT3_IFNa,0.0
Granulocytes_STAT3_IFNa,0.0
CD4posTnaive_S6_unstim,0.0
cMCs_NFkB_IFNa,0.0
NK_NFkB_LPS,0.0
CD4Tcm_STAT3_unstim,0.0
CCR2posintMCs_S6_unstim,0.0
CD8Tef_STAT5_IL246,0.0
CCR2posintMCs_STAT5_IL246,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT6_unstim,0.0
MDSCs_STAT3_GMCSF,0.0
CD69posCD4Tmem_STAT5_IFNa,0.0
CD69posCD4Tmem_STAT1_IFNa,0.0
CCR2posintMCs_STAT3_IL246,0.0
CCR2posintMCs_STAT1_IL246,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0
intMCs_NFkB_IL246,0.0
CD4Tcm_S6_unstim,0.0
CD8Tem_STAT6_unstim,0.0
CCR5posCCR2posCD8Tem_STAT5_unstim,0.0
pDCs_STAT3_unstim,0.0
Tregs_STAT5_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT6_unstim,0.0
CCR2poscMCs_NFkB_GMCSF,0.0
CD69posCD8Tmem_STAT5_unstim,0.0
CCR2poscMCs_STAT3_GMCSF,0.0
NK_STAT5_IL246,0.0
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.0
CD8Tcm_STAT6_unstim,0.0
NK_NFkB_IL246,0.0
CD4Tcells_S6_IL246,0.0
CD4Tcm_STAT3_IFNa,0.0
CD4Tcells_STAT5_IL246,0.0
CD8Tcells_STAT6_unstim,0.0
CD4Tcm_S6_IFNa,0.0
CD4Tcm_NFkB_IFNa,0.0
TCRgdposT_STAT5_IL246,0.0
mDCs_STAT3_GMCSF,0.0
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.0
CD8Tmem_STAT6_unstim,0.0
mDCs_STAT5_GMCSF,0.0
CD56loCD16negNK_STAT5_IL246,0.0
CD4Tem_STAT5_IFNa,0.0
CD56hiCD16negNK_STAT6_IL246,0.0
CD4Tem_STAT1_IFNa,0.0
CD4Tem_STAT3_IFNa,0.0
CD56hiCD16negNK_STAT5_IL246,0.0
MDSCs_STAT3_IL246,0.0
CD8Tnaive_STAT3_unstim,0.0
CCR2poscMCs_NFkB_IL246,0.0
CD8Tcells_S6_IFNa,0.0
intMCs_S6_unstim,0.0
CD8Tcells_STAT6_IFNa,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0
CD62LposCD8Tnaive_STAT1_IFNa,0.0
CD8Tmem_STAT5_IFNa,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0
CD62LposCD8Tnaive_STAT3_unstim,0.0
CD8Tmem_IkB_IFNa,0.0
cMCs_STAT3_GMCSF,0.0
CD8Tnaive_S6_IFNa,0.0
CD8Tnaive_STAT3_IFNa,0.0
cMCs_CREB_GMCSF,0.0
CD69posCD8Tmem_STAT5_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.0
CD8Tem_STAT6_IFNa,0.0
CCR2posintMCs_STAT3_unstim,0.0
CD8Tcells_NFkB_IFNa,0.0
CD8Tef_STAT3_unstim,0.0
Th1_STAT3_IFNa,0.0
CD8Tcells_STAT3_IFNa,0.0
CCR2poscMCs_S6_IL246,0.0
CCR2poscMCs_STAT3_IL246,0.0
ncMCs_STAT3_unstim,0.0
CCR2poscMCs_STAT5_IL246,0.0
CCR2poscMCs_CREB_IL246,0.0
cMCs_NFkB_IL246,0.0
CCR2poscMCs_CREB_GMCSF,0.0
cMCs_S6_IL246,0.0
cMCs_STAT3_IL246,0.0
cMCs_STAT5_IL246,0.0
cMCs_CREB_IL246,0.0
CD8Tnaive_ERK_unstim,0.0
CD8Tnaive_STAT6_unstim,0.0
cMCs_NFkB_GMCSF,0.0
CD8Tef_STAT5_unstim,0.0
CD8Tcells_STAT1_IFNa,0.0
Granulocytes_NFkB_IL246,0.0
CD4Tcells_IkB_IL246,0.0
CD4Tcm_STAT1_IFNa,0.0
CD4Tcells_NFkB_IL246,0.0
CD4Tcells_NFkB_IFNa,0.0
CD8Tcm_STAT5_IL246,0.0
CD4Tem_STAT6_unstim,0.0
CD4Tcells_ERK_IFNa,0.0
CD4Tcells_STAT6_IFNa,0.0
CD8Tmem_STAT5_IL246,0.0
CD4posTnaive_STAT5_IFNa,0.0
CD8Tcells_STAT6_IL246,0.0
CD8Tcells_ERK_IL246,0.0
CD8Tcells_NFkB_IL246,0.0
CD8Tcells_IkB_IL246,0.0
CD4posTnaive_STAT3_IFNa,0.0
CD8Tcells_STAT5_IL246,0.0
Th1_STAT6_IL246,0.0
CD4posTnaive_IkB_IFNa,0.0
CD4posTnaive_NFkB_IFNa,0.0
CD4posTnaive_ERK_IFNa,0.0
intMCs_NFkB_GMCSF,0.0
CD4Tem_IkB_unstim,0.0
CD8Tcm_STAT6_IL246,0.0
Tregs_STAT3_IL246,0.0
CD4Tem_STAT3_unstim,0.0
CD8Tnaive_STAT6_IL246,0.0
CD8Tnaive_STAT5_IL246,0.0
CD69posCD8Tmem_STAT6_IL246,0.0
CD69posCD8Tmem_STAT5_IL246,0.0
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0
CCR2posintMCs_STAT3_GMCSF,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0
CD8Tem_ERK_IL246,0.0
CD4Tcells_STAT5_IFNa,0.0
CD4Tcells_STAT1_IFNa,0.0
CD4Tcells_STAT3_IFNa,0.0
CD8Tem_STAT5_IL246,0.0
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.0
CCR5posCCR2posCD4Tcm_STAT6_unstim,0.0
CD4Tcells_S6_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0
CCR5posCCR2posCD4Tem_STAT6_unstim,0.0
Tregs_STAT5_IL246,0.0
CD4Tcells_ERK_IL246,0.0
CD4Tcm_STAT5_IL246,0.0
CD4Tmem_STAT6_IL246,0.0
CD4Tmem_NFkB_IL246,0.0
CD4Tmem_STAT3_IFNa,0.0
CD4Tmem_S6_IL246,0.0
CD4Tmem_STAT5_IL246,0.0
CD8Tcells_STAT5_unstim,0.0
CD62LposCD4Tnaive_STAT5_IL246,0.0
CD4Tmem_ERK_IFNa,0.0
CD8Tcells_S6_unstim,0.0
CD4Tef_STAT5_IL246,0.0
CD4posTnaive_STAT6_IL246,0.0
CD4posTnaive_ERK_IL246,0.0
CD4Tcm_STAT5_IFNa,0.0
CD4posTnaive_IkB_IL246,0.0
CD4posTnaive_STAT5_IL246,0.0
CD8Tcells_ERK_unstim,0.0
CD4Tcells_STAT6_IL246,0.0
CD4Tmem_STAT1_IFNa,0.0
CD4Tmem_STAT5_IFNa,0.0
CD4Tef_STAT3_IFNa,0.0
CD8Tem_STAT5_IFNa,0.0
CD69posCD4Tmem_STAT6_IL246,0.0
intMCs_STAT3_GMCSF,0.0
CD69posCD4Tmem_STAT5_unstim,0.0
CD56hiCD16negNK_STAT6_unstim,0.0
CD69posCD4Tmem_STAT3_unstim,0.0
CD69posCD4Tmem_STAT6_unstim,0.0
Tregs_STAT5_unstim,0.0
CCR5posCCR2posCD4Tem_STAT5_IL246,0.0
Tregs_STAT3_unstim,0.0
CD4Tem_STAT6_IL246,0.0
intMCs_CREB_GMCSF,0.0
CD4Tem_STAT5_IL246,0.0
Tregs_STAT6_unstim,0.0
CD62LposCD4Tnaive_STAT3_IFNa,0.0
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0
Th1_STAT3_unstim,0.0
CD4Tcm_STAT6_IL246,0.0
CD4Tcm_NFkB_IL246,0.0
