,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
IGF.II.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.005,0.005,0.006,0.008,0.009,0.009,0.01,0.01,0.01,0.011,0.011,0.011,0.011,0.011,0.012
kallikrein.14,0.0,0.0,0.0,0.0,0.002,0.016,0.02,0.031,0.042,0.047,0.052,0.056,0.06,0.061,0.059,0.06,0.061,0.061,0.06,0.064,0.065,0.066,0.066,0.068,0.067,0.067,0.066,0.068,0.068,0.069
Macrophage.scavenger.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.012,0.02,0.03,0.04,0.047,0.051,0.053,0.059,0.066,0.074,0.086,0.089,0.097,0.105,0.111,0.114,0.116,0.12,0.128,0.134,0.137
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.019,0.051,0.082,0.122,0.179,0.221,0.267,0.294,0.316,0.348,0.375,0.396,0.42,0.444,0.455,0.468,0.479,0.487,0.491,0.495
Albumin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.016,0.03,0.042,0.062,0.09,0.121,0.147,0.175,0.202,0.229,0.246,0.267,0.288,0.305,0.318,0.332,0.345,0.361
a2.Macroglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.005,0.005,0.005,0.007,0.006,0.008,0.008,0.007,0.008,0.009
ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.018,0.047,0.068,0.105,0.156,0.193,0.238,0.267,0.306,0.335,0.356,0.372,0.393,0.407,0.42,0.427,0.44,0.446,0.456,0.461
Angiostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.005,0.008,0.009,0.01,0.012,0.012,0.016,0.018,0.024,0.028,0.033,0.038,0.048
CK.MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.013,0.019,0.031,0.034,0.037,0.037,0.042,0.046,0.046,0.048,0.051,0.052,0.057,0.062,0.064,0.067,0.071
p27Kip1,0.0,0.0,0.0,0.0,0.018,0.037,0.046,0.061,0.077,0.095,0.11,0.128,0.144,0.153,0.164,0.18,0.19,0.206,0.223,0.238,0.258,0.273,0.291,0.299,0.308,0.311,0.32,0.322,0.327,0.329
BNP.32,0.0,0.0,0.0,0.0,0.004,0.015,0.027,0.04,0.053,0.061,0.065,0.076,0.084,0.092,0.099,0.11,0.119,0.127,0.133,0.142,0.149,0.151,0.155,0.158,0.165,0.171,0.171,0.177,0.177,0.179
PYY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.017,0.031,0.054,0.075,0.108,0.142,0.17,0.208,0.23,0.254,0.275,0.291,0.305,0.323,0.342,0.356,0.378,0.392,0.409,0.417,0.436
Secretin,0.0,0.0,0.0,0.004,0.156,0.237,0.278,0.302,0.313,0.322,0.333,0.34,0.341,0.351,0.356,0.36,0.363,0.367,0.37,0.375,0.379,0.379,0.38,0.382,0.384,0.383,0.385,0.386,0.384,0.385
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.003,0.005,0.008,0.01,0.012,0.016,0.019,0.023,0.027,0.029,0.033,0.035
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.012,0.016,0.02,0.023,0.028,0.031,0.038,0.041,0.047,0.054,0.058,0.062,0.064,0.067,0.07,0.075,0.079,0.086
Activated.Protein.C,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.006,0.011,0.016,0.022,0.021,0.023,0.026,0.026,0.026,0.026,0.025,0.026,0.025,0.026,0.027,0.027,0.026,0.026,0.025,0.025,0.025,0.027,0.029
COX.2,0.0,0.0,0.0,0.0,0.049,0.125,0.21,0.271,0.321,0.358,0.384,0.406,0.413,0.42,0.43,0.431,0.432,0.433,0.433,0.434,0.437,0.438,0.435,0.432,0.43,0.436,0.435,0.434,0.432,0.433
STX1a,0.0,0.0,0.0,0.001,0.012,0.021,0.037,0.054,0.069,0.086,0.101,0.112,0.121,0.128,0.139,0.143,0.15,0.158,0.168,0.17,0.174,0.177,0.182,0.183,0.184,0.187,0.19,0.193,0.2,0.202
sTie.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.011,0.012,0.015,0.022,0.025,0.028,0.032,0.036,0.041,0.051,0.055,0.056,0.059,0.062,0.066,0.067,0.067,0.069,0.069,0.072,0.074
ADAM.9,0.0,0.0,0.0,0.0,0.021,0.091,0.138,0.178,0.226,0.278,0.317,0.354,0.387,0.419,0.447,0.467,0.482,0.501,0.522,0.534,0.546,0.565,0.573,0.58,0.59,0.597,0.61,0.616,0.624,0.632
ANGL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.016,0.02,0.034,0.044,0.056,0.068,0.09,0.101,0.109,0.124,0.131,0.147,0.155,0.171,0.173,0.182,0.193,0.207,0.213
Cadherin.2,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.016,0.022,0.031,0.038,0.042,0.046,0.047,0.055,0.064,0.066,0.069,0.071,0.078,0.081,0.084,0.089,0.093,0.101,0.107,0.108,0.108,0.114,0.117
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.004,0.006,0.007,0.008,0.008,0.009,0.011,0.013,0.015,0.016,0.016,0.016,0.018,0.019,0.018,0.021,0.022,0.023,0.025
Carbonic.anhydrase.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.014,0.026,0.053,0.092,0.123,0.15,0.188,0.229,0.257,0.292,0.319,0.342,0.359,0.373,0.385,0.398,0.406,0.416,0.427,0.44
CK.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.01,0.012,0.021,0.026,0.029,0.036,0.04,0.042,0.044,0.044,0.047,0.049,0.055,0.058,0.06,0.061,0.062,0.062,0.064,0.063,0.065
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.026,0.041,0.053,0.066,0.075,0.077,0.08,0.081,0.083,0.088,0.094,0.094,0.095,0.098,0.102,0.102,0.102,0.104,0.104,0.105,0.105,0.103,0.103
CYTD,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.021,0.063,0.1,0.142,0.175,0.202,0.221,0.254,0.292,0.317,0.335,0.37,0.393,0.416,0.43,0.443,0.451,0.46,0.469,0.477,0.482,0.486,0.494
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.003,0.003,0.005,0.007,0.012,0.014,0.019,0.022,0.024,0.025,0.027,0.031,0.035,0.038,0.04,0.048,0.051
EphA5,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.008,0.008,0.009,0.011,0.011,0.015,0.015,0.016,0.02,0.023,0.025,0.029,0.029,0.029,0.03,0.03,0.031,0.031,0.033,0.034
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.021,0.042,0.065,0.099,0.14,0.183,0.234,0.269,0.314,0.356,0.388,0.414,0.443,0.457,0.465,0.477,0.489,0.502,0.512,0.525,0.532
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.027,0.051,0.082,0.116,0.151,0.186,0.202,0.222,0.24,0.26,0.269,0.276,0.286,0.291,0.294,0.295,0.298,0.298,0.299,0.302,0.304,0.303,0.305
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.005,0.006,0.006,0.006,0.007,0.009,0.009,0.01,0.011,0.011,0.012,0.013,0.016
FGR,0.0,0.0,0.0,0.0,0.01,0.015,0.024,0.033,0.043,0.055,0.065,0.076,0.093,0.102,0.108,0.12,0.129,0.137,0.145,0.157,0.165,0.174,0.181,0.189,0.194,0.198,0.204,0.205,0.208,0.212
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.003,0.003,0.003,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.005,0.005
IL.12.RB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.006,0.008,0.009,0.01,0.01,0.01,0.011,0.011,0.011,0.012,0.014,0.017,0.018,0.018,0.018,0.019,0.019,0.019
KPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.011,0.015,0.021,0.022,0.028,0.032,0.039,0.04,0.042,0.044,0.046,0.048,0.051,0.055,0.056,0.058,0.061,0.068
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.006,0.006,0.006,0.006,0.006,0.006
MAPK5,0.0,0.0,0.0,0.001,0.001,0.027,0.087,0.138,0.16,0.181,0.198,0.206,0.215,0.224,0.232,0.236,0.235,0.236,0.234,0.234,0.238,0.239,0.237,0.236,0.235,0.239,0.238,0.236,0.234,0.234
MAPKAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.019,0.043,0.064,0.099,0.124,0.148,0.175,0.194,0.21,0.222,0.241,0.248,0.258,0.27,0.275,0.285,0.299,0.314,0.32,0.33,0.335
MATK,0.0,0.0,0.0,0.001,0.073,0.177,0.249,0.304,0.345,0.38,0.409,0.426,0.438,0.447,0.451,0.454,0.459,0.462,0.464,0.471,0.479,0.486,0.487,0.49,0.492,0.497,0.498,0.5,0.501,0.5
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.006,0.011,0.012,0.014,0.02,0.024,0.024,0.027,0.03,0.034,0.033,0.033,0.035,0.038,0.041,0.044,0.044,0.047,0.049
PAK6,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.013,0.028,0.048,0.077,0.102,0.124,0.159,0.192,0.221,0.247,0.27,0.29,0.304,0.32,0.345,0.366,0.382,0.388,0.409,0.42,0.428,0.445,0.454
PDGF.CC,0.0,0.0,0.0,0.0,0.0,0.011,0.08,0.221,0.349,0.428,0.491,0.538,0.569,0.594,0.616,0.631,0.647,0.66,0.677,0.693,0.704,0.707,0.716,0.728,0.736,0.741,0.743,0.741,0.742,0.743
pTEN,0.0,0.0,0.0,0.011,0.023,0.032,0.063,0.092,0.118,0.149,0.172,0.202,0.217,0.227,0.231,0.238,0.241,0.243,0.25,0.249,0.246,0.246,0.244,0.248,0.246,0.245,0.245,0.247,0.248,0.246
PTK6,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.01,0.011,0.015,0.019,0.025,0.032,0.04,0.044,0.046,0.047,0.049,0.05,0.054,0.056,0.056,0.061,0.059,0.061,0.063,0.063,0.062
TLR2,0.0,0.0,0.0,0.0,0.028,0.046,0.056,0.076,0.118,0.157,0.192,0.232,0.258,0.286,0.315,0.33,0.351,0.364,0.371,0.375,0.384,0.389,0.392,0.399,0.403,0.404,0.409,0.41,0.421,0.424
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.014,0.018,0.027,0.032,0.037,0.039,0.048,0.053,0.064,0.071,0.077,0.082,0.09,0.095,0.1,0.101,0.107,0.112,0.117
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.004,0.005,0.006,0.007,0.007,0.008,0.01,0.013,0.013,0.014,0.013,0.015,0.015
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.017,0.042,0.069,0.086,0.113,0.147,0.169,0.194,0.224,0.249,0.265,0.277,0.285,0.299,0.308,0.326,0.332,0.339,0.346,0.354,0.364
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.003,0.007,0.008,0.008,0.011,0.011,0.012,0.011,0.013,0.015,0.015,0.018,0.018,0.019,0.021,0.023,0.023
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.052,0.083,0.116,0.152,0.186,0.216,0.241,0.255,0.273,0.286,0.292,0.301,0.31,0.315,0.319,0.323,0.325,0.331,0.335,0.337
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.006,0.009,0.011,0.01,0.013,0.014,0.015,0.017,0.021,0.022,0.025,0.027,0.031,0.036
MDHC,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.011,0.015,0.019,0.022,0.024,0.031,0.033,0.038,0.042,0.052,0.058,0.064,0.068,0.071,0.074,0.078,0.089,0.091,0.097,0.099,0.103
NACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.003
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.008,0.01,0.01,0.01,0.013,0.015,0.017,0.019,0.022,0.023,0.023,0.027,0.03,0.03,0.032,0.034
PPAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.016,0.018,0.027,0.042,0.051,0.057,0.062,0.072,0.077,0.082,0.089,0.089,0.095,0.097,0.098,0.104,0.109
PSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.014,0.019,0.03,0.038,0.051,0.061,0.068,0.082,0.09,0.096,0.104,0.115,0.127,0.137,0.152,0.16,0.17
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.007,0.007,0.008,0.009,0.013,0.013,0.013,0.013,0.014,0.016,0.016,0.017,0.019
RS7,0.0,0.0,0.0,0.001,0.01,0.019,0.022,0.03,0.036,0.039,0.046,0.052,0.06,0.068,0.074,0.08,0.085,0.095,0.105,0.111,0.116,0.119,0.122,0.125,0.13,0.133,0.137,0.141,0.144,0.145
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.005,0.005,0.006,0.008,0.009,0.013,0.015,0.02,0.025,0.027,0.028,0.03,0.032,0.037,0.038,0.039
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.005,0.007,0.011,0.013,0.015,0.018,0.018,0.019,0.018,0.018,0.018,0.02,0.02,0.02
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.004,0.004
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.011,0.017,0.02,0.022,0.027,0.029,0.034,0.039,0.044,0.051,0.053,0.055,0.057,0.062,0.061,0.064,0.065
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.0,0.0,0.0,0.033,0.296,0.389,0.439,0.49,0.549,0.596,0.638,0.669,0.691,0.709,0.732,0.752,0.761,0.769,0.774,0.782,0.787,0.79,0.79,0.79,0.79,0.792,0.792,0.797,0.799,0.802
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.007,0.007
CaMKK.alpha,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.006,0.009,0.016,0.023,0.027,0.04,0.047,0.056,0.064,0.076,0.086,0.095,0.116,0.129,0.148,0.159,0.17,0.176,0.188,0.2,0.208,0.224,0.232
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.007,0.015,0.019,0.024,0.027,0.033,0.047,0.06,0.071,0.081,0.091,0.103,0.116,0.124,0.134,0.145
DLC8,0.0,0.0,0.0,0.0,0.0,0.013,0.057,0.096,0.149,0.195,0.241,0.278,0.306,0.332,0.345,0.361,0.376,0.4,0.409,0.419,0.426,0.433,0.436,0.44,0.445,0.448,0.456,0.462,0.468,0.473
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.005,0.006,0.009,0.012,0.014,0.015,0.017,0.019,0.022,0.024,0.025,0.026,0.028
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.016,0.034,0.042,0.064,0.099,0.126,0.153,0.185,0.208,0.231,0.257,0.279,0.301,0.318,0.339,0.354,0.364,0.371,0.377,0.382,0.388,0.392
Lamin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.01,0.013,0.014,0.015,0.017,0.022,0.027,0.031,0.033,0.034,0.035,0.036,0.038,0.04,0.042
LDH.H.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.006,0.007,0.008,0.013,0.018,0.024,0.025,0.025,0.027,0.029,0.033,0.034,0.038
MBD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.007,0.013,0.017,0.019,0.022,0.026,0.03,0.033,0.038,0.038,0.045,0.047,0.051,0.056,0.057
Mesothelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.005,0.006,0.008,0.01,0.013,0.015,0.017,0.018,0.019,0.022,0.025,0.026,0.028,0.028,0.028,0.028
Phosphoglycerate.mutase.1,0.0,0.0,0.0,0.0,0.004,0.005,0.005,0.005,0.005,0.007,0.007,0.007,0.007,0.007,0.009,0.01,0.011,0.012,0.013,0.016,0.017,0.02,0.024,0.029,0.031,0.033,0.033,0.034,0.035,0.04
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002
PSD7,0.0,0.0,0.0,0.412,0.513,0.526,0.542,0.571,0.618,0.653,0.681,0.706,0.722,0.735,0.737,0.738,0.738,0.738,0.739,0.739,0.739,0.738,0.738,0.739,0.739,0.739,0.739,0.739,0.739,0.739
SKP1,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.014,0.026,0.037,0.049,0.063,0.071,0.088,0.095,0.108,0.125,0.131,0.135,0.14,0.146,0.147,0.153,0.155,0.156,0.16,0.157,0.159,0.161,0.163
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.009,0.009,0.009,0.011,0.012,0.014,0.014,0.014,0.015,0.017,0.017,0.017,0.018
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.006
discoidin.domain.receptor.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.006,0.009,0.011,0.013,0.013,0.014,0.018,0.018,0.02,0.021,0.021,0.022,0.022
FGF.4,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.006,0.007,0.007,0.008,0.008,0.009,0.009,0.01,0.013,0.013,0.016,0.018,0.018,0.018,0.019,0.021,0.023,0.024
HSP.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.044,0.095,0.147,0.187,0.211,0.244,0.265,0.283,0.301,0.324,0.339,0.351,0.377,0.392,0.406,0.417,0.429,0.437,0.444,0.452,0.457
sRAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.008,0.012,0.018,0.026,0.03,0.032,0.034,0.041,0.043,0.043,0.044,0.047,0.051,0.054,0.057,0.058,0.06,0.065
BPI,0.0,0.0,0.0,0.0,0.003,0.005,0.01,0.013,0.029,0.054,0.068,0.082,0.093,0.109,0.121,0.133,0.143,0.153,0.168,0.175,0.179,0.185,0.189,0.194,0.195,0.199,0.203,0.207,0.212,0.214
C6,0.0,0.0,0.0,0.058,0.095,0.123,0.144,0.167,0.184,0.199,0.204,0.21,0.22,0.226,0.233,0.244,0.249,0.258,0.265,0.276,0.278,0.282,0.284,0.288,0.292,0.295,0.301,0.305,0.311,0.312
Eotaxin.2,0.0,0.0,0.0,0.006,0.175,0.352,0.404,0.519,0.621,0.706,0.759,0.786,0.807,0.815,0.824,0.829,0.833,0.834,0.838,0.839,0.841,0.842,0.846,0.846,0.845,0.845,0.845,0.845,0.846,0.846
Factor.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.013,0.018,0.022,0.03,0.046,0.06,0.082,0.107,0.122,0.147,0.165,0.182,0.199,0.212,0.23,0.242,0.256,0.265
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.021,0.029,0.036,0.043,0.049,0.056,0.058,0.062,0.064,0.069,0.073,0.073,0.074,0.075,0.077,0.079,0.081,0.081,0.081,0.082,0.084,0.084
Fibronectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.013,0.028,0.039,0.047,0.058,0.084,0.102,0.13,0.153,0.174,0.193,0.222,0.243,0.272,0.29,0.306,0.322,0.339
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.007,0.009,0.012,0.019,0.024,0.028,0.036,0.043,0.052,0.062,0.064,0.075,0.084,0.093
Granzyme.B,0.0,0.0,0.0,0.0,0.017,0.055,0.161,0.302,0.394,0.432,0.449,0.459,0.466,0.473,0.478,0.48,0.489,0.494,0.495,0.496,0.498,0.501,0.504,0.506,0.509,0.508,0.509,0.511,0.512,0.512
HB.EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.01,0.012,0.013,0.017,0.019,0.022,0.024,0.025,0.025,0.027,0.028,0.032,0.036,0.041,0.043,0.045,0.05,0.051
IgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.005,0.006,0.008,0.01,0.01,0.01,0.012,0.016,0.017,0.018,0.02,0.022,0.024
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.005,0.006,0.007,0.008,0.011,0.015,0.017,0.018,0.022,0.022,0.023,0.027,0.03,0.032,0.035,0.036,0.036,0.037,0.039
IL.17E,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.012,0.023,0.041,0.052,0.07,0.083,0.101,0.114,0.124,0.132,0.14,0.145,0.149,0.159,0.167,0.174,0.174,0.181,0.186,0.187,0.188,0.188,0.19
IL.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.005,0.008,0.014,0.017,0.024,0.03,0.033,0.039,0.042,0.043,0.05,0.053,0.059,0.065,0.066,0.068
IL.6.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.004,0.005,0.006,0.007,0.007,0.013,0.014,0.016,0.016,0.019,0.02,0.021,0.023,0.027
IL.7,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.015,0.026,0.049,0.065,0.083,0.098,0.109,0.12,0.127,0.139,0.159,0.164,0.167,0.176,0.185,0.191,0.196,0.201,0.205,0.211,0.217,0.217,0.222
IP.10,0.0,0.0,0.0,0.0,0.011,0.024,0.048,0.09,0.121,0.17,0.219,0.274,0.324,0.363,0.407,0.435,0.46,0.49,0.509,0.525,0.537,0.55,0.56,0.57,0.578,0.586,0.589,0.592,0.595,0.601
Lymphotactin,0.0,0.0,0.0,0.0,0.013,0.068,0.095,0.121,0.145,0.179,0.22,0.256,0.283,0.304,0.321,0.336,0.346,0.355,0.363,0.369,0.377,0.378,0.388,0.391,0.393,0.398,0.402,0.402,0.406,0.413
MCP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.009,0.015,0.017,0.018,0.022,0.027,0.028,0.029,0.033,0.035,0.039,0.041,0.045,0.047,0.049,0.05,0.05,0.051,0.052,0.053
Neurotrophin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.01,0.017,0.023,0.03,0.042,0.057,0.069,0.09,0.104,0.121,0.139,0.157,0.168,0.177,0.191,0.202,0.222,0.239
Neurotrophin.5,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.011,0.013,0.018,0.019,0.021,0.022,0.024,0.025,0.025,0.027,0.027,0.029,0.029,0.031,0.031,0.032,0.032,0.034,0.034,0.034,0.034
