,Max Proba
CD8Tcm_STAT1_IFNa,0.0
CD8Tcells_IkB_IFNa,0.0
CD8Tcm_STAT3_IFNa,0.0
CD56hiCD16negNK_STAT5_unstim,0.0
CD56hiCD16negNK_S6_unstim,0.0
CCR5posCCR2posCD8Tcm_IkB_IFNa,0.0
CCR5posCCR2posCD8Tcm_S6_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.0
CCR5posCCR2posCD8Tcm_p38_IFNa,0.0
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.0
CCR5posCCR2posCD8Tcm_CREB_IFNa,0.0
CD8Tcm_STAT6_IFNa,0.0
CD56hiCD16negNK_IkB_unstim,0.0
CD8Tcm_NFkB_IFNa,0.0
CD8Tcm_MAPKAPK2_IFNa,0.0
CD8Tcm_IkB_IFNa,0.0
CD8Tcm_S6_IFNa,0.0
CD8Tcells_MAPKAPK2_IFNa,0.0
CD8Tcells_S6_IFNa,0.0
CD69posCD4Tmem_STAT5_IFNa,0.0
Tregs_NFkB_IFNa,0.0
Tregs_IkB_IFNa,0.0
Tregs_S6_IFNa,0.0
Tregs_STAT3_IFNa,0.0
Tregs_STAT1_IFNa,0.0
Tregs_STAT5_IFNa,0.0
CD56loCD16negNK_S6_unstim,0.0
CD69posCD4Tmem_STAT6_IFNa,0.0
CD56loCD16negNK_IkB_unstim,0.0
CD69posCD4Tmem_NFkB_IFNa,0.0
CD56loCD16negNK_MAPKAPK2_unstim,0.0
CD69posCD4Tmem_IkB_IFNa,0.0
CD69posCD4Tmem_S6_IFNa,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0
CD69posCD4Tmem_STAT1_IFNa,0.0
CD69posCD4Tmem_p38_IFNa,0.0
Tregs_MAPKAPK2_IFNa,0.0
Tregs_ERK_IFNa,0.0
CD8Tcells_STAT3_IFNa,0.0
Tregs_STAT6_IFNa,0.0
CD8Tcells_STAT1_IFNa,0.0
CD8Tcells_p38_IFNa,0.0
CD8Tcells_STAT5_IFNa,0.0
CD8Tcells_CREB_IFNa,0.0
Th1_STAT6_IFNa,0.0
Th1_ERK_IFNa,0.0
Th1_NFkB_IFNa,0.0
Th1_MAPKAPK2_IFNa,0.0
CD56hiCD16negNK_ERK_unstim,0.0
Th1_S6_IFNa,0.0
Th1_STAT3_IFNa,0.0
Th1_STAT1_IFNa,0.0
CD56hiCD16negNK_STAT6_unstim,0.0
Th1_STAT5_IFNa,0.0
CD56loCD16negNK_CREB_unstim,0.0
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.0
CD4posTnaive_STAT6_IFNa,0.0
CD4posTnaive_ERK_IFNa,0.0
CCR2posintMCs_STAT6_IFNa,0.0
CCR2posintMCs_NFkB_IFNa,0.0
CCR2posintMCs_IkB_IFNa,0.0
CCR2posintMCs_S6_IFNa,0.0
CCR2posintMCs_STAT3_IFNa,0.0
CCR2posintMCs_STAT1_IFNa,0.0
CCR2posintMCs_p38_IFNa,0.0
CCR2posintMCs_STAT5_IFNa,0.0
CCR2posintMCs_CREB_IFNa,0.0
intMCs_STAT6_IFNa,0.0
intMCs_ERK_IFNa,0.0
intMCs_NFkB_IFNa,0.0
intMCs_IkB_IFNa,0.0
intMCs_S6_IFNa,0.0
intMCs_STAT3_IFNa,0.0
intMCs_STAT1_IFNa,0.0
CCR2posintMCs_ERK_IFNa,0.0
ncMCs_CREB_IFNa,0.0
intMCs_STAT5_IFNa,0.0
ncMCs_STAT5_IFNa,0.0
NK_STAT5_IFNa,0.0
NK_CREB_IFNa,0.0
CCR2negncMCs_STAT6_IFNa,0.0
CCR2negncMCs_NFkB_IFNa,0.0
CCR2negncMCs_IkB_IFNa,0.0
CCR2negncMCs_S6_IFNa,0.0
CCR2negncMCs_STAT3_IFNa,0.0
CCR2negncMCs_STAT1_IFNa,0.0
CCR2negncMCs_STAT5_IFNa,0.0
CCR2negncMCs_CREB_IFNa,0.0
ncMCs_STAT6_IFNa,0.0
ncMCs_IkB_IFNa,0.0
ncMCs_S6_IFNa,0.0
ncMCs_STAT3_IFNa,0.0
ncMCs_STAT1_IFNa,0.0
TCRgdposT_NFkB_unstim,0.0
intMCs_CREB_IFNa,0.0
CD4posTnaive_NFkB_IFNa,0.0
DCs_NFkB_IFNa,0.0
DCs_IkB_IFNa,0.0
DCs_S6_IFNa,0.0
DCs_STAT3_IFNa,0.0
DCs_STAT1_IFNa,0.0
DCs_STAT5_IFNa,0.0
DCs_CREB_IFNa,0.0
MDSCs_STAT6_IFNa,0.0
MDSCs_ERK_IFNa,0.0
MDSCs_NFkB_IFNa,0.0
MDSCs_IkB_IFNa,0.0
MDSCs_S6_IFNa,0.0
MDSCs_STAT3_IFNa,0.0
MDSCs_STAT1_IFNa,0.0
CD4Tcells_CREB_unstim,0.0
MDSCs_STAT5_IFNa,0.0
TCRgdposT_STAT6_unstim,0.0
DCs_STAT6_IFNa,0.0
pDCs_STAT6_IFNa,0.0
mDCs_CREB_IFNa,0.0
pDCs_NFkB_IFNa,0.0
pDCs_MAPKAPK2_IFNa,0.0
TCRgdposT_ERK_unstim,0.0
pDCs_S6_IFNa,0.0
pDCs_STAT3_IFNa,0.0
pDCs_STAT1_IFNa,0.0
pDCs_STAT5_IFNa,0.0
pDCs_CREB_IFNa,0.0
mDCs_STAT6_IFNa,0.0
mDCs_NFkB_IFNa,0.0
mDCs_IkB_IFNa,0.0
mDCs_S6_IFNa,0.0
mDCs_STAT3_IFNa,0.0
mDCs_STAT1_IFNa,0.0
mDCs_STAT5_IFNa,0.0
NK_p38_IFNa,0.0
NK_STAT1_IFNa,0.0
NK_STAT3_IFNa,0.0
TCRgdposT_STAT6_IFNa,0.0
TCRgdposT_NFkB_IFNa,0.0
TCRgdposT_MAPKAPK2_IFNa,0.0
TCRgdposT_IkB_IFNa,0.0
TCRgdposT_S6_IFNa,0.0
TCRgdposT_STAT3_IFNa,0.0
TCRgdposT_STAT1_IFNa,0.0
TCRgdposT_p38_IFNa,0.0
TCRgdposT_STAT5_IFNa,0.0
TCRgdposT_CREB_IFNa,0.0
CD69posCD56loCD16negNK_STAT6_IFNa,0.0
CD69posCD56loCD16negNK_NFkB_IFNa,0.0
CD69posCD56loCD16negNK_STAT6_unstim,0.0
CD69posCD56loCD16negNK_IkB_IFNa,0.0
CD69posCD56loCD16negNK_S6_IFNa,0.0
CD69posCD56loCD16negNK_STAT3_IFNa,0.0
TCRgdposT_ERK_IFNa,0.0
CD69posCD56loCD16negNK_ERK_unstim,0.0
NK_S6_IFNa,0.0
CD4Tcells_STAT5_IFNa,0.0
CD4posTnaive_MAPKAPK2_IFNa,0.0
CD4posTnaive_IkB_IFNa,0.0
CD4posTnaive_S6_IFNa,0.0
CD4posTnaive_STAT3_IFNa,0.0
CD4posTnaive_STAT1_IFNa,0.0
CD4posTnaive_STAT5_IFNa,0.0
CD69posCD56loCD16negNK_NFkB_unstim,0.0
CD4Tcells_STAT6_IFNa,0.0
CD4Tcells_ERK_IFNa,0.0
CD4Tcells_NFkB_IFNa,0.0
CD4Tcells_MAPKAPK2_IFNa,0.0
CD4Tcells_IkB_IFNa,0.0
CD4Tcells_S6_IFNa,0.0
CD4Tcells_STAT3_IFNa,0.0
CD4Tcells_STAT1_IFNa,0.0
CD69posCD56loCD16negNK_STAT1_IFNa,0.0
CD69posCD56loCD16negNK_p38_IFNa,0.0
CD69posCD56loCD16negNK_STAT5_IFNa,0.0
CD69posCD56loCD16negNK_CREB_IFNa,0.0
CD56loCD16negNK_STAT5_IFNa,0.0
TCRgdposT_IkB_unstim,0.0
CD56hiCD16negNK_STAT6_IFNa,0.0
CD56hiCD16negNK_NFkB_IFNa,0.0
CD56hiCD16negNK_MAPKAPK2_IFNa,0.0
CD56hiCD16negNK_IkB_IFNa,0.0
CD56hiCD16negNK_S6_IFNa,0.0
CD56hiCD16negNK_STAT3_IFNa,0.0
CD56hiCD16negNK_STAT1_IFNa,0.0
CD56hiCD16negNK_STAT5_IFNa,0.0
CD56hiCD16negNK_CREB_IFNa,0.0
NK_STAT6_IFNa,0.0
NK_NFkB_IFNa,0.0
NK_MAPKAPK2_IFNa,0.0
NK_IkB_IFNa,0.0
CD56loCD16negNK_p38_IFNa,0.0
CD56loCD16negNK_STAT1_IFNa,0.0
CD56loCD16negNK_STAT3_IFNa,0.0
CD69negCD56loCD16negNK_STAT1_IFNa,0.0
TCRgdposT_CREB_unstim,0.0
CD69negCD56loCD16negNK_NFkB_IFNa,0.0
CD69negCD56loCD16negNK_MAPKAPK2_IFNa,0.0
CD69negCD56loCD16negNK_IkB_IFNa,0.0
CD69negCD56loCD16negNK_S6_IFNa,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0
CD69negCD56loCD16negNK_p38_IFNa,0.0
CD56loCD16negNK_S6_IFNa,0.0
CD69negCD56loCD16negNK_STAT5_IFNa,0.0
TCRgdposT_STAT5_unstim,0.0
TCRgdposT_S6_unstim,0.0
CD56loCD16negNK_NFkB_IFNa,0.0
CD56loCD16negNK_MAPKAPK2_IFNa,0.0
CD56loCD16negNK_IkB_IFNa,0.0
CD4Tef_ERK_IFNa,0.0
