,STABL,SS_03,SS_05,SS_08,Lasso
906,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.08
907,0.4,0.4,0.0,0.0,0.08888888888888889
908,0.5,0.5,0.0,0.0,0.09615384615384616
909,0.0,0.0,0.0,0.0,0.023255813953488372
910,0.1111111111111111,0.14285714285714285,0.5,0.0,0.041666666666666664
911,0.4,0.4,0.5,0.0,0.09523809523809523
912,0.5,0.2857142857142857,0.3333333333333333,0.0,0.07692307692307693
913,0.15384615384615385,0.2857142857142857,0.0,0.0,0.08333333333333333
914,0.16666666666666666,0.4,0.0,0.0,0.06
915,0.4,0.4,0.3333333333333333,0.0,0.125
916,0.5,0.4,0.3333333333333333,0.0,0.08620689655172414
917,0.2,0.2857142857142857,0.5,0.0,0.04918032786885246
918,0.2,0.16666666666666666,0.0,0.0,0.08
919,0.25,0.3333333333333333,0.0,0.0,0.075
920,0.3333333333333333,0.3333333333333333,0.5,0.0,0.1
921,0.13333333333333333,0.2857142857142857,0.0,0.0,0.08108108108108109
922,0.2,0.4,0.0,0.0,0.09090909090909091
923,0.4,0.5,0.3333333333333333,0.0,0.13333333333333333
924,0.25,0.4,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.03333333333333333
926,0.043478260869565216,0.2,0.0,0.0,0.10526315789473684
927,0.07142857142857142,0.25,0.0,0.0,0.06818181818181818
928,0.06666666666666667,0.14285714285714285,0.0,0.0,0.10714285714285714
929,0.06666666666666667,0.125,0.0,0.0,0.04918032786885246
930,0.0625,0.14285714285714285,0.0,0.0,0.061224489795918366
931,0.07142857142857142,0.2,0.0,0.0,0.06818181818181818
932,0.07692307692307693,0.25,0.0,0.0,0.0784313725490196
933,0.0,0.0,0.0,0.0,0.024390243902439025
934,0.0,0.0,0.0,0.0,0.043478260869565216
935,0.07142857142857142,0.2,0.0,0.0,0.10526315789473684
936,0.07692307692307693,0.14285714285714285,0.0,0.0,0.1111111111111111
937,0.09523809523809523,0.14285714285714285,0.0,0.0,0.05714285714285714
938,0.07142857142857142,0.2,0.0,0.0,0.0625
939,0.07142857142857142,0.2,0.0,0.0,0.13333333333333333
940,0.07692307692307693,0.2,0.0,0.0,0.08928571428571429
941,0.05263157894736842,0.14285714285714285,0.0,0.0,0.05084745762711865
942,0.0,0.0,0.0,0.0,0.041666666666666664
943,0.058823529411764705,0.16666666666666666,0.0,0.0,0.10810810810810811
944,0.06666666666666667,0.16666666666666666,0.0,0.0,0.1111111111111111
945,0.041666666666666664,0.14285714285714285,0.0,0.0,0.05555555555555555
946,0.07692307692307693,0.2,0.0,0.0,0.1
947,0.07142857142857142,0.25,0.0,0.0,0.10344827586206896
948,0.058823529411764705,0.2,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0,0.0
950,0.08333333333333333,0.25,1.0,0.0,0.023255813953488372
951,0.07692307692307693,0.14285714285714285,1.0,0.0,0.037037037037037035
952,0.0,0.125,0.0,0.0,0.016666666666666666
953,0.07142857142857142,0.14285714285714285,0.5,0.0,0.06521739130434782
954,0.08333333333333333,0.2,0.0,0.0,0.023255813953488372
955,0.09090909090909091,0.25,0.0,0.0,0.0196078431372549
956,0.0,0.0,0.0,0.0,0.02631578947368421
957,0.06666666666666667,0.16666666666666666,1.0,0.0,0.022727272727272728
958,0.08333333333333333,0.2,1.0,0.0,0.058823529411764705
959,0.09090909090909091,0.14285714285714285,0.5,0.0,0.027777777777777776
960,0.05,0.14285714285714285,0.0,0.0,0.0625
961,0.0,0.2,0.0,0.0,0.02127659574468085
962,0.08333333333333333,0.2,0.5,0.0,0.03333333333333333
963,0.09090909090909091,0.2,0.5,0.0,0.017543859649122806
964,0.058823529411764705,0.14285714285714285,1.0,0.0,0.05357142857142857
965,0.09090909090909091,0.2,0.0,0.0,0.047619047619047616
966,0.0,0.0,0.0,0.0,0.05555555555555555
967,0.07692307692307693,0.16666666666666666,1.0,0.0,0.0625
968,0.045454545454545456,0.14285714285714285,0.0,0.0,0.029411764705882353
969,0.0,0.2,0.0,0.0,0.05555555555555555
970,0.08333333333333333,0.25,0.5,0.0,0.03571428571428571
971,0.06666666666666667,0.2,0.0,0.0,0.0
972,0.07142857142857142,0.25,0.0,0.0,0.0967741935483871
973,0.06666666666666667,0.14285714285714285,0.0,0.0,0.2
974,0.06666666666666667,0.125,1.0,0.0,0.0625
975,0.0625,0.14285714285714285,0.0,0.0,0.08333333333333333
976,0.07142857142857142,0.2,1.0,0.0,0.0967741935483871
977,0.07692307692307693,0.25,1.0,0.0,0.07692307692307693
978,0.0,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0,0.029411764705882353
980,0.07142857142857142,0.2,0.0,0.0,0.14285714285714285
981,0.07692307692307693,0.14285714285714285,0.5,0.0,0.125
982,0.09523809523809523,0.14285714285714285,1.0,0.0,0.09090909090909091
983,0.07142857142857142,0.2,1.0,0.0,0.08571428571428572
984,0.07142857142857142,0.2,0.0,0.0,0.16666666666666666
985,0.07692307692307693,0.2,0.5,0.0,0.06666666666666667
986,0.05263157894736842,0.14285714285714285,0.0,0.0,0.06521739130434782
987,0.0,0.0,0.0,0.0,0.0
988,0.2,0.4,0.5,0.0,0.12
989,0.06666666666666667,0.16666666666666666,0.0,0.0,0.16666666666666666
990,0.041666666666666664,0.14285714285714285,0.0,0.0,0.08695652173913043
991,0.07692307692307693,0.2,1.0,0.0,0.125
992,0.07142857142857142,0.25,0.5,0.0,0.1875
993,0.058823529411764705,0.2,0.0,0.0,0.0
994,0.4,0.4,1.0,0.0,0.1
995,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0547945205479452
996,0.3333333333333333,0.4,0.5,0.0,0.1206896551724138
997,0.5,0.6666666666666666,0.0,0.0,0.07142857142857142
998,0.6666666666666666,1.0,0.0,0.0,0.07936507936507936
999,0.0,0.0,0.0,0.0,0.03773584905660377
1000,0.125,0.2,1.0,0.0,0.05172413793103448
1001,0.5,0.6666666666666666,1.0,0.0,0.0967741935483871
1002,0.6666666666666666,0.4,0.5,0.0,0.10416666666666667
1003,0.16666666666666666,0.4,0.0,0.0,0.1111111111111111
1004,0.2,0.6666666666666666,0.0,0.0,0.06666666666666667
1005,0.5,0.6666666666666666,0.5,0.0,0.175
1006,0.6666666666666666,0.6666666666666666,0.5,0.0,0.08823529411764706
1007,0.2222222222222222,0.4,1.0,0.0,0.08695652173913043
1008,0.25,0.25,0.0,0.0,0.05555555555555555
1009,0.125,0.2,0.0,0.0,0.08
1010,0.4,0.5,1.0,0.0,0.06451612903225806
1011,0.14285714285714285,0.4,0.0,0.0,0.0625
1012,0.25,0.6666666666666666,0.0,0.0,0.06060606060606061
1013,0.5,1.0,0.5,0.0,0.125
1014,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0
1015,0.14285714285714285,0.2222222222222222,0.0,0.0,0.07017543859649122
1016,0.2857142857142857,0.25,0.5,0.0,0.08888888888888889
1017,0.4,0.3333333333333333,0.0,0.0,0.1282051282051282
1018,0.5,0.4,0.0,0.0,0.08333333333333333
1019,0.0,0.0,0.0,0.0,0.02631578947368421
1020,0.1111111111111111,0.125,1.0,0.0,0.046511627906976744
1021,0.4,0.3333333333333333,1.0,0.0,0.125
1022,0.5,0.25,0.5,0.0,0.12121212121212122
1023,0.15384615384615385,0.25,0.0,0.0,0.0967741935483871
1024,0.16666666666666666,0.3333333333333333,0.0,0.0,0.09090909090909091
1025,0.4,0.3333333333333333,0.5,0.0,0.14814814814814814
1026,0.5,0.3333333333333333,0.5,0.0,0.07407407407407407
1027,0.2,0.25,1.0,0.0,0.09259259259259259
1028,0.2,0.14285714285714285,0.0,0.0,0.047619047619047616
1029,0.1111111111111111,0.125,0.0,0.0,0.11764705882352941
1030,0.3333333333333333,0.2857142857142857,1.0,0.0,0.13333333333333333
1031,0.13333333333333333,0.25,0.0,0.0,0.09375
1032,0.2,0.3333333333333333,0.0,0.0,0.11764705882352941
1033,0.4,0.4,0.5,0.0,0.16
1034,0.25,0.3333333333333333,0.0,0.0,0.0
1035,0.125,0.2222222222222222,0.0,0.0,0.06493506493506493
1036,0.16666666666666666,0.2857142857142857,1.0,0.0,0.06944444444444445
1037,0.2,0.3333333333333333,1.0,0.0,0.1038961038961039
1038,0.0,0.0,0.0,0.0,0.043478260869565216
1039,0.0,0.1111111111111111,0.0,0.0,0.04
1040,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0625
1041,0.2,0.2222222222222222,0.5,0.0,0.06060606060606061
1042,0.07142857142857142,0.2222222222222222,1.0,0.0,0.046875
1043,0.16666666666666666,0.2857142857142857,1.0,0.0,0.1095890410958904
1044,0.16666666666666666,0.2857142857142857,0.0,0.0,0.10344827586206896
1045,0.2,0.2857142857142857,0.5,0.0,0.05813953488372093
1046,0.09090909090909091,0.2222222222222222,0.0,0.0,0.05747126436781609
1047,0.0,0.125,0.0,0.0,0.03773584905660377
1048,0.1111111111111111,0.1111111111111111,0.5,0.0,0.07575757575757576
1049,0.14285714285714285,0.25,0.0,0.0,0.041666666666666664
1050,0.0625,0.2222222222222222,0.0,0.0,0.046153846153846156
1051,0.2,0.2857142857142857,1.0,0.0,0.04
1052,0.16666666666666666,0.3333333333333333,0.5,0.0,0.10714285714285714
1053,0.1111111111111111,0.2857142857142857,0.0,0.0,0.0
1054,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1206896551724138
1055,0.4,0.4,0.0,0.0,0.07352941176470588
1056,0.0,0.0,0.0,0.0,0.05263157894736842
1057,0.1,0.125,0.5,0.0,0.03125
1058,0.3333333333333333,0.3333333333333333,0.5,0.0,0.05405405405405406
1059,0.4,0.25,0.3333333333333333,0.0,0.07407407407407407
1060,0.14285714285714285,0.25,0.0,0.0,0.0784313725490196
1061,0.14285714285714285,0.3333333333333333,0.0,0.0,0.06153846153846154
1062,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13043478260869565
1063,0.4,0.3333333333333333,0.3333333333333333,0.0,0.11267605633802817
1064,0.18181818181818182,0.25,0.5,0.0,0.08108108108108109
1065,0.16666666666666666,0.14285714285714285,0.0,0.0,0.04878048780487805
1066,0.1,0.125,0.0,0.0,0.09259259259259259
1067,0.2857142857142857,0.2857142857142857,0.5,0.0,0.05555555555555555
1068,0.125,0.25,0.0,0.0,0.05660377358490566
1069,0.16666666666666666,0.3333333333333333,0.0,0.0,0.05263157894736842
1070,0.3333333333333333,0.4,0.3333333333333333,0.0,0.1111111111111111
1071,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
1072,0.6666666666666666,0.6666666666666666,1.0,0.0,0.11475409836065574
1073,0.0,0.0,0.0,0.0,0.03773584905660377
1074,0.125,0.16666666666666666,0.0,0.0,0.03389830508474576
1075,0.5,0.5,0.0,0.0,0.0625
1076,0.6666666666666666,0.3333333333333333,0.5,0.0,0.08163265306122448
1077,0.16666666666666666,0.3333333333333333,1.0,0.0,0.06382978723404255
1078,0.2,0.5,1.0,0.0,0.06666666666666667
1079,0.5,0.5,0.0,0.0,0.11904761904761904
1080,0.6666666666666666,0.5,0.5,0.0,0.08823529411764706
1081,0.2222222222222222,0.3333333333333333,0.0,0.0,0.08695652173913043
1082,0.25,0.2,0.0,0.0,0.05555555555555555
1083,0.125,0.16666666666666666,0.5,0.0,0.08
1084,0.4,0.4,0.0,0.0,0.06451612903225806
1085,0.14285714285714285,0.3333333333333333,0.0,0.0,0.10869565217391304
1086,0.25,0.5,1.0,0.0,0.06060606060606061
1087,0.5,0.6666666666666666,0.5,0.0,0.125
1088,0.2857142857142857,0.5,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0,0.016129032258064516
1090,0.14285714285714285,0.2,0.0,0.0,0.06153846153846154
1091,0.6666666666666666,0.6666666666666666,0.0,0.0,0.07692307692307693
1092,1.0,0.4,0.5,0.0,0.07017543859649122
1093,0.18181818181818182,0.4,1.0,0.0,0.05454545454545454
1094,0.25,0.6666666666666666,1.0,0.0,0.07462686567164178
1095,0.6666666666666666,0.6666666666666666,0.0,0.0,0.1
1096,1.0,0.6666666666666666,0.5,0.0,0.07894736842105263
1097,0.25,0.4,0.0,0.0,0.0641025641025641
1098,0.3333333333333333,0.25,0.0,0.0,0.022222222222222223
1099,0.14285714285714285,0.2,0.5,0.0,0.06896551724137931
1100,0.5,0.5,0.0,0.0,0.05128205128205128
1101,0.15384615384615385,0.4,0.0,0.0,0.07272727272727272
1102,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04878048780487805
1103,0.6666666666666666,1.0,0.5,0.0,0.15217391304347827
1104,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0,0.01818181818181818
1106,0.0,0.0,0.0,0.0,0.03571428571428571
1107,0.0,0.0,0.0,0.0,0.02127659574468085
1108,0.0,0.0,0.0,0.0,0.07142857142857142
1109,0.0,0.0,0.0,0.0,0.017241379310344827
1110,0.0,0.0,0.0,0.0,0.024390243902439025
1111,0.0,0.0,0.0,0.0,0.029850746268656716
1112,0.0,0.0,0.0,0.0,0.04477611940298507
1113,0.0,0.0,0.0,0.0,0.03125
1114,0.0,0.0,0.0,0.0,0.020833333333333332
1115,0.0,0.0,0.0,0.0,0.037037037037037035
1116,0.0,0.0,0.0,0.0,0.022222222222222223
1117,0.0,0.0,0.0,0.0,0.034482758620689655
1118,0.0,0.0,0.0,0.0,0.02564102564102564
1119,0.0,0.0,0.0,0.0,0.0
1120,0.125,0.16666666666666666,1.0,0.0,0.029411764705882353
1121,0.14285714285714285,0.125,0.5,0.0,0.038461538461538464
1122,0.0625,0.125,0.0,0.0,0.02
1123,0.0,0.16666666666666666,0.0,0.0,0.031746031746031744
1124,0.125,0.16666666666666666,0.5,0.0,0.043478260869565216
1125,0.14285714285714285,0.16666666666666666,0.5,0.0,0.07142857142857142
1126,0.07692307692307693,0.125,1.0,0.0,0.02702702702702703
1127,0.14285714285714285,0.16666666666666666,0.0,0.0,0.02631578947368421
1128,0.0,0.0,0.0,0.0,0.03773584905660377
1129,0.1111111111111111,0.14285714285714285,1.0,0.0,0.030303030303030304
1130,0.05555555555555555,0.125,0.0,0.0,0.0196078431372549
1131,0.0,0.16666666666666666,0.0,0.0,0.02857142857142857
1132,0.125,0.2,0.5,0.0,0.045454545454545456
1133,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0
1134,0.6666666666666666,0.3333333333333333,0.5,0.0,0.08
1135,0.16666666666666666,0.3333333333333333,0.0,0.0,0.09090909090909091
1136,0.2,0.5,0.0,0.0,0.08571428571428572
1137,0.5,0.5,0.5,0.0,0.10526315789473684
1138,0.6666666666666666,0.5,0.5,0.0,0.043478260869565216
1139,0.2222222222222222,0.3333333333333333,1.0,0.0,0.0425531914893617
1140,0.25,0.2,0.0,0.0,0.09090909090909091
1141,0.125,0.16666666666666666,0.0,0.0,0.07692307692307693
1142,0.4,0.4,1.0,0.0,0.4
1143,0.14285714285714285,0.3333333333333333,0.0,0.0,0.08695652173913043
1144,0.25,0.5,0.0,0.0,0.2857142857142857
1145,0.5,0.6666666666666666,0.5,0.0,0.11764705882352941
1146,0.2857142857142857,0.5,0.0,0.0,0.0
1147,0.18181818181818182,0.25,0.5,0.0,0.075
1148,0.25,0.3333333333333333,0.5,0.0,0.09615384615384616
1149,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285
1150,1.0,0.3333333333333333,1.0,0.0,0.09836065573770492
1151,0.25,0.25,0.5,0.0,0.0625
1152,0.3333333333333333,0.14285714285714285,0.0,0.0,0.03333333333333333
1153,0.14285714285714285,0.125,0.3333333333333333,0.0,0.11904761904761904
1154,0.5,0.2857142857142857,0.5,0.0,0.08333333333333333
1155,0.15384615384615385,0.25,0.0,0.0,0.07317073170731707
1156,0.3333333333333333,0.3333333333333333,0.5,0.0,0.07692307692307693
1157,0.6666666666666666,0.4,1.0,0.0,0.11764705882352941
1158,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1159,0.07692307692307693,0.3333333333333333,1.0,0.0,0.058823529411764705
1160,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08823529411764706
1161,0.18181818181818182,0.3333333333333333,0.5,0.0,0.0847457627118644
1162,0.11764705882352941,0.25,0.0,0.0,0.04838709677419355
1163,0.08333333333333333,0.14285714285714285,0.0,0.0,0.037037037037037035
1164,0.13333333333333333,0.2857142857142857,0.5,0.0,0.07317073170731707
1165,0.15384615384615385,0.2857142857142857,0.0,0.0,0.09523809523809523
1166,0.09090909090909091,0.25,0.0,0.0,0.07894736842105263
1167,0.08333333333333333,0.3333333333333333,1.0,0.0,0.08695652173913043
1168,0.16666666666666666,0.4,0.5,0.0,0.09375
1169,0.13333333333333333,0.3333333333333333,0.0,0.0,0.0
1170,0.2,0.5,0.0,0.0,0.10869565217391304
1171,0.25,0.5,0.5,0.0,0.08333333333333333
1172,0.1,0.3333333333333333,0.0,0.0,0.06756756756756757
1173,0.0,0.2,0.0,0.0,0.024390243902439025
1174,0.125,0.16666666666666666,0.5,0.0,0.09433962264150944
1175,0.16666666666666666,0.4,0.0,0.0,0.05714285714285714
1176,0.06666666666666667,0.3333333333333333,0.0,0.0,0.057692307692307696
1177,0.25,0.5,1.0,0.0,0.05405405405405406
1178,0.2,0.6666666666666666,0.5,0.0,0.08888888888888889
1179,0.125,0.5,0.0,0.0,0.0
1180,0.6666666666666666,0.5,0.3333333333333333,0.0,0.10909090909090909
1181,0.2222222222222222,0.3333333333333333,0.5,0.0,0.06896551724137931
1182,0.25,0.2,0.0,0.0,0.041666666666666664
1183,0.125,0.16666666666666666,0.0,0.0,0.10810810810810811
1184,0.4,0.4,0.5,0.0,0.1111111111111111
1185,0.14285714285714285,0.3333333333333333,0.0,0.0,0.08571428571428572
1186,0.25,0.5,0.0,0.0,0.1
1187,0.5,0.6666666666666666,0.3333333333333333,0.0,0.23076923076923078
1188,0.2857142857142857,0.5,0.0,0.0,0.0
1189,0.25,0.3333333333333333,0.5,0.0,0.05952380952380952
1190,0.3333333333333333,0.2,0.0,0.0,0.0196078431372549
1191,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0625
1192,0.5,0.4,0.5,0.0,0.044444444444444446
1193,0.15384615384615385,0.3333333333333333,0.0,0.0,0.04838709677419355
1194,0.3333333333333333,0.5,0.5,0.0,0.0425531914893617
1195,0.6666666666666666,0.6666666666666666,1.0,0.0,0.09259259259259259
1196,0.3333333333333333,0.5,0.0,0.0,0.0
1197,0.1111111111111111,0.14285714285714285,0.0,0.0,0.019230769230769232
1198,0.07692307692307693,0.125,0.0,0.0,0.078125
1199,0.2,0.2857142857142857,1.0,0.0,0.043478260869565216
1200,0.10526315789473684,0.25,0.0,0.0,0.06451612903225806
1201,0.1111111111111111,0.3333333333333333,0.0,0.0,0.08695652173913043
1202,0.2222222222222222,0.4,0.5,0.0,0.07142857142857142
1203,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.0,0.03225806451612903
1205,0.2,0.16666666666666666,0.0,0.0,0.1
1206,0.07142857142857142,0.14285714285714285,0.0,0.0,0.03571428571428571
1207,0.0,0.2,0.0,0.0,0.08333333333333333
1208,0.25,0.25,0.0,0.0,0.09523809523809523
1209,0.14285714285714285,0.2,0.0,0.0,0.0
1210,0.1111111111111111,0.14285714285714285,0.0,0.0,0.08
1211,0.05555555555555555,0.125,0.0,0.0,0.07142857142857142
1212,0.14285714285714285,0.16666666666666666,0.5,0.0,0.07407407407407407
1213,0.125,0.2,0.3333333333333333,0.0,0.11428571428571428
1214,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0
1215,0.13333333333333333,0.2857142857142857,0.0,0.0,0.09090909090909091
1216,0.2,0.4,0.0,0.0,0.3333333333333333
1217,0.4,0.5,0.5,0.0,0.125
1218,0.25,0.4,0.0,0.0,0.0
1219,0.07142857142857142,0.3333333333333333,0.0,0.0,0.08333333333333333
1220,0.14285714285714285,0.4,0.0,0.0,0.09090909090909091
1221,0.11764705882352941,0.3333333333333333,0.0,0.0,0.0
1222,0.25,0.6666666666666666,0.5,0.0,0.1111111111111111
1223,0.14285714285714285,0.5,0.0,0.0,0.0
1224,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0
