,STABL,SS_03,SS_05,SS_08,Lasso
1021,0.1,0.5,0.0,0.0,0.09090909090909091
1022,0.0625,1.0,0.0,0.0,0.03333333333333333
1023,0.05555555555555555,0.5,0.0,0.0,0.038461538461538464
1024,0.1111111111111111,0.0,0.0,0.0,0.027777777777777776
1025,0.07142857142857142,0.25,0.0,0.0,0.2
1026,0.0,0.0,0.0,0.0,0.058823529411764705
1027,0.0,0.0,0.0,0.0,0.125
1028,0.06666666666666667,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0,0.0
1030,0.0625,0.0,0.0,0.0,0.03125
1031,0.0,0.0,0.0,0.0,0.0
1032,0.07142857142857142,0.5,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.03125
1034,0.09090909090909091,0.5,0.0,0.0,0.045454545454545456
1035,0.0,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.0,0.0
1037,0.0,0.0,0.0,0.0,0.0
1038,0.0,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.0,0.0
1053,0.0,0.0,0.0,0.0,0.0
1054,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
1055,0.0,0.0,0.0,0.0,0.0625
1056,0.3333333333333333,0.5,1.0,0.0,0.13043478260869565
1057,0.16666666666666666,0.0,0.0,0.0,0.5
1058,0.5,0.3333333333333333,1.0,0.0,0.11764705882352941
1059,0.09090909090909091,0.5,1.0,0.0,0.05555555555555555
1060,0.07692307692307693,0.3333333333333333,1.0,0.0,0.1724137931034483
1061,0.6666666666666666,0.0,0.0,0.0,0.1
1062,0.1111111111111111,0.2,0.0,0.0,0.18181818181818182
1063,0.3333333333333333,0.0,0.0,0.0,0.13636363636363635
1064,0.2,0.0,0.0,0.0,0.14285714285714285
1065,0.1,0.0,0.0,0.0,0.0
1066,0.0,0.0,0.0,0.0,0.0
1067,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111
1068,0.0,0.0,0.0,0.0,0.0
1069,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
1070,0.0,0.0,0.0,0.0,0.05263157894736842
1071,0.16666666666666666,0.3333333333333333,0.0,0.0,0.1111111111111111
1072,0.0,0.0,0.0,0.0,0.037037037037037035
1073,0.0,0.0,0.0,0.0,0.05263157894736842
1074,0.09090909090909091,0.5,0.0,0.0,0.2
1075,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333
1076,0.0,0.0,0.0,0.0,0.03225806451612903
1077,0.0,0.0,0.0,0.0,0.037037037037037035
1078,0.5,0.5,0.0,0.0,0.02702702702702703
1079,0.0,0.0,0.0,0.0,0.0
1080,1.0,0.5,0.0,0.0,0.05555555555555555
1081,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1111111111111111
1082,0.0,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0,0.030303030303030304
1085,0.0,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,0.043478260869565216
1089,0.0,0.0,0.0,0.0,0.047619047619047616
1090,0.0,0.0,0.0,0.0,0.07142857142857142
1091,0.0,0.0,0.0,0.0,0.08823529411764706
1092,0.0,0.0,0.0,0.0,0.037037037037037035
1093,0.0,0.0,0.0,0.0,0.04
1094,0.0,0.0,0.0,0.0,0.06896551724137931
1095,0.0,0.0,0.0,0.0,0.03333333333333333
1096,0.0,0.0,0.0,0.0,0.04878048780487805
1097,0.0,0.0,0.0,0.0,0.0625
1098,0.0,0.0,0.0,0.0,0.0
1099,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.03571428571428571
1101,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,0.07407407407407407
1104,0.0,0.0,0.0,0.0,0.06666666666666667
1105,0.09090909090909091,0.0,0.0,0.0,0.15789473684210525
1106,0.3333333333333333,0.5,1.0,0.0,0.07407407407407407
1107,0.1111111111111111,1.0,1.0,0.0,0.043478260869565216
1108,0.09090909090909091,0.5,1.0,0.0,0.07317073170731707
1109,0.5,0.0,0.0,0.0,0.058823529411764705
1110,0.14285714285714285,0.25,0.0,0.0,0.09523809523809523
1111,0.0,0.0,0.0,0.0,0.12903225806451613
1112,0.0,0.0,0.0,0.0,0.08333333333333333
1113,0.125,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0,0.0
1115,0.1111111111111111,0.0,0.0,0.0,0.06382978723404255
1116,0.0,0.0,0.0,0.0,0.0
1117,0.14285714285714285,0.5,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0,0.041666666666666664
1119,0.25,0.5,0.0,0.0,0.05263157894736842
1120,0.16666666666666666,0.0,0.0,0.0,0.15384615384615385
1121,0.05263157894736842,0.0,0.0,0.0,0.0625
1122,0.1,0.0,0.0,0.0,0.15384615384615385
1123,0.18181818181818182,1.0,0.0,0.0,0.08108108108108109
1124,0.125,0.0,0.0,0.0,0.2857142857142857
1125,0.09090909090909091,1.0,0.0,0.0,0.16666666666666666
1126,0.07692307692307693,0.5,0.0,0.0,0.2
1127,0.11764705882352941,0.0,0.0,0.0,0.0
1128,0.08333333333333333,0.0,0.0,0.0,0.0
1129,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091
1130,0.09090909090909091,0.0,0.0,0.0,0.0
1131,0.058823529411764705,0.0,0.0,0.0,0.0
1132,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705
1133,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333
1134,0.09090909090909091,0.5,1.0,0.0,0.05128205128205128
1135,0.07692307692307693,0.3333333333333333,1.0,0.0,0.05714285714285714
1136,0.6666666666666666,0.0,0.0,0.0,0.044444444444444446
1137,0.1111111111111111,0.2,0.0,0.0,0.06666666666666667
1138,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693
1139,0.2,0.0,0.0,0.0,0.11764705882352941
1140,0.1,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0,0.0
1142,0.09090909090909091,0.0,0.0,0.0,0.04878048780487805
1143,0.0,0.0,0.0,0.0,0.0
1144,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.04878048780487805
1146,0.16666666666666666,0.3333333333333333,0.0,0.0,0.06451612903225806
1147,0.05263157894736842,0.5,1.0,0.0,0.05660377358490566
1148,0.1,0.0,0.0,0.0,0.06451612903225806
1149,0.06666666666666667,0.25,0.0,0.0,0.029411764705882353
1150,0.0,0.0,0.0,0.0,0.044444444444444446
1151,0.0,0.0,0.0,0.0,0.05555555555555555
1152,0.0625,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0,0.0
1154,0.058823529411764705,0.0,0.0,0.0,0.06896551724137931
1155,0.0,0.0,0.0,0.0,0.0
1156,0.06666666666666667,0.5,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0,0.03333333333333333
1158,0.08333333333333333,0.5,0.0,0.0,0.061224489795918366
1159,0.08333333333333333,0.0,0.0,0.0,0.05084745762711865
1160,0.125,0.2,0.0,0.0,0.06896551724137931
1161,0.0,0.0,0.0,0.0,0.075
1162,0.0,0.0,0.0,0.0,0.0625
1163,0.05555555555555555,0.0,0.0,0.0,0.0
1164,0.08333333333333333,0.0,0.0,0.0,0.0
1165,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407
1166,0.09090909090909091,0.0,0.0,0.0,0.0
1167,0.058823529411764705,0.3333333333333333,0.0,0.0,0.0
1168,0.08333333333333333,0.0,0.0,0.0,0.05454545454545454
1169,0.07142857142857142,0.3333333333333333,0.0,0.0,0.043478260869565216
1170,0.125,0.0,0.0,0.0,0.05128205128205128
1171,0.5,1.0,0.0,0.0,0.06
1172,0.25,0.5,0.0,0.0,0.047619047619047616
1173,0.1111111111111111,0.0,0.0,0.0,0.0
1174,0.0,0.0,0.0,0.0,0.0
1175,0.1,0.0,0.0,0.0,0.07936507936507936
1176,0.0,0.0,0.0,0.0,0.0
1177,0.125,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0,0.046153846153846156
1179,0.2,0.0,0.0,0.0,0.03571428571428571
1180,0.0,0.0,0.0,0.0,0.15789473684210525
1181,0.0,0.0,0.0,0.0,0.08333333333333333
1182,0.07142857142857142,0.0,0.0,0.0,0.0
1183,0.125,0.0,0.0,0.0,0.0
1184,0.14285714285714285,0.0,0.0,0.0,0.05714285714285714
1185,0.14285714285714285,0.0,0.0,0.0,0.0
1186,0.07692307692307693,0.2,0.0,0.0,0.0
1187,0.125,0.0,0.0,0.0,0.05714285714285714
1188,0.1,0.2,0.0,0.0,0.038461538461538464
1189,0.3333333333333333,0.5,0.0,0.0,0.08695652173913043
1190,0.0,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0,0.08888888888888889
1193,0.0,0.0,0.0,0.0,0.0
1194,0.0,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0,0.0425531914893617
1196,0.0,0.0,0.0,0.0,0.05405405405405406
1197,0.0,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0,0.05263157894736842
1200,0.0,0.0,0.0,0.0,0.0
1201,0.0,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0,0.02564102564102564
1203,0.0,0.0,0.0,0.0,0.07142857142857142
1204,0.0,0.0,0.0,0.0,0.0
1205,0.0625,0.0,0.0,0.0,0.0
1206,0.0,0.0,0.0,0.0,0.0
1207,0.07142857142857142,0.0,0.0,0.0,0.0
1208,0.0,0.0,0.0,0.0,0.0
1209,0.09090909090909091,0.0,0.0,0.0,0.0
1210,0.1,0.0,0.0,0.0,0.0
1211,0.5,0.3333333333333333,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.0,0.0
1213,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1214,0.0,0.0,0.0,0.0,0.0
1215,0.1111111111111111,0.0,0.0,0.0,0.0
1216,0.06666666666666667,0.0,0.0,0.0,0.0
1217,0.1,0.0,0.0,0.0,0.0847457627118644
1218,0.08333333333333333,0.0,0.0,0.0,0.038461538461538464
1219,0.0,0.0,0.0,0.0,0.0
1220,0.5,0.5,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0,0.0
1223,0.1,0.3333333333333333,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0,0.018867924528301886
