,STABL,SS_03,SS_05,SS_08,Lasso
755,0.3333333333333333,0.3157894736842105,0.42857142857142855,0.6666666666666666,0.12345679012345678
756,0.4,0.29411764705882354,0.6666666666666666,0.5,0.08080808080808081
757,0.2727272727272727,0.21052631578947367,0.3333333333333333,0.6666666666666666,0.0975609756097561
758,0.25,0.2222222222222222,0.25,0.6666666666666666,0.0873015873015873
759,0.5,0.2631578947368421,0.6666666666666666,1.0,0.11627906976744186
760,0.18181818181818182,0.19047619047619047,0.4,0.5,0.06338028169014084
761,0.375,0.26666666666666666,0.42857142857142855,0.6666666666666666,0.0625
762,0.2857142857142857,0.17647058823529413,0.6,1.0,0.12359550561797752
763,0.375,0.2857142857142857,0.3333333333333333,1.0,0.07526881720430108
764,0.2727272727272727,0.2631578947368421,0.6,1.0,0.12048192771084337
765,0.75,0.2857142857142857,0.6,1.0,0.10752688172043011
766,0.5,0.25,0.6,0.6666666666666666,0.14074074074074075
767,0.375,0.23529411764705882,0.5,0.6666666666666666,0.12121212121212122
768,1.0,0.23529411764705882,0.6,1.0,0.13253012048192772
769,0.75,0.26666666666666666,0.6,0.5,0.125
770,0.4,0.26666666666666666,0.3333333333333333,1.0,0.13592233009708737
771,0.6,0.2777777777777778,0.6666666666666666,1.0,0.10752688172043011
772,0.6,0.35714285714285715,0.6,0.6666666666666666,0.125
773,0.4,0.2222222222222222,0.3333333333333333,1.0,0.0784313725490196
774,0.2857142857142857,0.26666666666666666,0.5,0.6666666666666666,0.08108108108108109
775,0.25,0.26666666666666666,0.6,1.0,0.0891089108910891
776,0.75,0.26666666666666666,0.6,1.0,0.09782608695652174
777,0.25,0.19047619047619047,0.75,1.0,0.10679611650485436
778,0.6,0.14285714285714285,0.5,1.0,0.07857142857142857
779,0.6,0.2222222222222222,0.6,0.6666666666666666,0.125
780,0.5,0.2631578947368421,0.75,0.6666666666666666,0.06363636363636363
781,0.5,0.10526315789473684,0.3333333333333333,1.0,0.10294117647058823
782,0.5,0.25,0.4,1.0,0.07142857142857142
783,0.3333333333333333,0.35714285714285715,0.4,1.0,0.14666666666666667
784,0.6666666666666666,0.3076923076923077,0.75,0.5,0.0847457627118644
785,0.4,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.10752688172043011
786,0.5,0.25,0.6,0.6666666666666666,0.07207207207207207
787,0.5,0.16666666666666666,0.42857142857142855,1.0,0.10869565217391304
788,0.6666666666666666,0.17647058823529413,0.3333333333333333,1.0,0.07194244604316546
789,0.75,0.29411764705882354,0.6,0.6666666666666666,0.09090909090909091
790,0.125,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.04878048780487805
791,0.14285714285714285,0.15,0.4,0.5,0.06722689075630252
792,0.125,0.23529411764705882,0.4,0.5,0.058333333333333334
793,0.10526315789473684,0.17391304347826086,0.4,0.5,0.061946902654867256
794,0.16666666666666666,0.23529411764705882,0.4,0.5,0.0743801652892562
795,0.18181818181818182,0.21052631578947367,0.4,0.3333333333333333,0.11042944785276074
796,0.125,0.2,0.3333333333333333,0.3333333333333333,0.08661417322834646
797,0.18181818181818182,0.2,0.4,0.5,0.06140350877192982
798,0.16666666666666666,0.15789473684210525,0.4,1.0,0.07142857142857142
799,0.16666666666666666,0.2222222222222222,0.4,0.5,0.125
800,0.15384615384615385,0.18181818181818182,0.2857142857142857,0.5,0.06557377049180328
801,0.15384615384615385,0.2222222222222222,0.4,0.3333333333333333,0.07142857142857142
802,0.16666666666666666,0.19047619047619047,0.4,0.5,0.0703125
803,0.14285714285714285,0.15789473684210525,0.3333333333333333,0.3333333333333333,0.08088235294117647
804,0.1,0.29411764705882354,0.4,0.5,0.0703125
805,0.16666666666666666,0.2222222222222222,0.4,0.5,0.06666666666666667
806,0.1,0.16666666666666666,0.5,0.5,0.06818181818181818
807,0.15384615384615385,0.125,0.3333333333333333,0.5,0.08536585365853659
808,0.15384615384615385,0.19047619047619047,0.4,0.3333333333333333,0.08620689655172414
809,0.18181818181818182,0.17391304347826086,0.5,0.3333333333333333,0.058823529411764705
810,0.18181818181818182,0.09090909090909091,0.4,0.5,0.059880239520958084
811,0.18181818181818182,0.21052631578947367,0.5,0.5,0.07926829268292683
812,0.15384615384615385,0.29411764705882354,0.5,0.5,0.08653846153846154
813,0.2,0.17647058823529413,0.5,1.0,0.0763888888888889
814,0.16666666666666666,0.18181818181818182,0.4,0.5,0.0743801652892562
815,0.14285714285714285,0.21052631578947367,0.4,0.3333333333333333,0.08148148148148149
816,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5,0.075
817,0.2,0.15,0.4,0.5,0.07975460122699386
818,0.16666666666666666,0.19047619047619047,0.4,0.3333333333333333,0.08
819,0.16666666666666666,0.21428571428571427,0.42857142857142855,0.6666666666666666,0.0684931506849315
820,0.3333333333333333,0.36363636363636365,0.42857142857142855,0.6666666666666666,0.08333333333333333
821,0.26666666666666666,0.23529411764705882,0.6666666666666666,0.6666666666666666,0.07575757575757576
822,0.5,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.06578947368421052
823,0.375,0.3076923076923077,0.6666666666666666,1.0,0.07317073170731707
824,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.5,0.05952380952380952
825,0.375,0.38461538461538464,0.42857142857142855,0.6666666666666666,0.09090909090909091
826,0.3333333333333333,0.23076923076923078,0.42857142857142855,0.3333333333333333,0.075
827,0.5,0.45454545454545453,0.42857142857142855,0.6666666666666666,0.06741573033707865
828,0.4444444444444444,0.3333333333333333,0.5,0.6666666666666666,0.0945945945945946
829,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.06172839506172839
830,0.2,0.35714285714285715,0.25,0.6666666666666666,0.1
831,0.2727272727272727,0.23076923076923078,0.375,1.0,0.06521739130434782
832,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.07317073170731707
833,0.5,0.45454545454545453,0.42857142857142855,0.6666666666666666,0.06756756756756757
834,0.25,0.2222222222222222,0.5,0.6666666666666666,0.08235294117647059
835,0.4444444444444444,0.23529411764705882,0.375,0.6666666666666666,0.05737704918032787
836,0.4444444444444444,0.35714285714285715,0.42857142857142855,0.5,0.11594202898550725
837,0.2222222222222222,0.23529411764705882,0.2857142857142857,0.5,0.06741573033707865
838,0.2222222222222222,0.125,0.25,0.6666666666666666,0.07563025210084033
839,0.2222222222222222,0.3076923076923077,0.2857142857142857,0.6666666666666666,0.05785123966942149
840,0.3,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0847457627118644
841,0.25,0.2727272727272727,0.5,0.3333333333333333,0.0707070707070707
842,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.06578947368421052
843,0.4,0.4166666666666667,0.6666666666666666,0.5,0.07777777777777778
844,0.4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.08108108108108109
845,0.25,0.3076923076923077,0.25,0.6666666666666666,0.07627118644067797
846,0.5,0.26666666666666666,0.6666666666666666,1.0,0.075
847,0.16666666666666666,0.23076923076923078,0.3333333333333333,1.0,0.10144927536231885
848,0.13333333333333333,0.15789473684210525,0.6,1.0,0.13114754098360656
849,0.25,0.23076923076923078,0.6,1.0,0.11267605633802817
850,0.2857142857142857,0.2,0.6,0.6666666666666666,0.09243697478991597
851,0.16666666666666666,0.1875,0.5,0.6666666666666666,0.12987012987012986
852,0.2857142857142857,0.1875,0.6,1.0,0.12903225806451613
853,0.25,0.21428571428571427,0.6,0.5,0.13513513513513514
854,0.25,0.21428571428571427,0.3333333333333333,1.0,0.09411764705882353
855,0.2222222222222222,0.16666666666666666,0.42857142857142855,1.0,0.12857142857142856
856,0.2222222222222222,0.21428571428571427,0.6,0.6666666666666666,0.13513513513513514
857,0.25,0.17647058823529413,0.3333333333333333,1.0,0.08860759493670886
858,0.2,0.13333333333333333,0.2857142857142857,0.6666666666666666,0.14285714285714285
859,0.125,0.21428571428571427,0.6,1.0,0.10256410256410256
860,0.25,0.21428571428571427,0.6,1.0,0.1323529411764706
861,0.125,0.15,0.75,1.0,0.1111111111111111
862,0.2222222222222222,0.15789473684210525,0.5,1.0,0.10434782608695652
863,0.2222222222222222,0.25,0.6,0.6666666666666666,0.171875
864,0.2857142857142857,0.15789473684210525,0.4,0.6666666666666666,0.08139534883720931
865,0.2857142857142857,0.11764705882352941,0.3333333333333333,1.0,0.09565217391304348
866,0.2857142857142857,0.2,0.4,1.0,0.08620689655172414
867,0.2222222222222222,0.21428571428571427,0.4,1.0,0.14814814814814814
868,0.3333333333333333,0.25,0.75,0.5,0.09473684210526316
869,0.25,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.12857142857142856
870,0.2,0.2,0.6,0.6666666666666666,0.10465116279069768
871,0.2,0.26666666666666666,0.42857142857142855,1.0,0.14705882352941177
872,0.3333333333333333,0.2,0.3333333333333333,1.0,0.09649122807017543
873,0.25,0.17647058823529413,0.6,0.6666666666666666,0.1506849315068493
874,0.26666666666666666,0.25,0.6,1.0,0.13114754098360656
875,0.5,0.5555555555555556,0.6,1.0,0.12857142857142856
876,0.375,0.3333333333333333,0.6,0.6666666666666666,0.06557377049180328
877,0.3333333333333333,0.3076923076923077,0.5,0.6666666666666666,0.12987012987012986
878,0.375,0.3076923076923077,0.3333333333333333,1.0,0.16666666666666666
879,0.3333333333333333,0.25,0.3333333333333333,0.5,0.09090909090909091
880,0.3333333333333333,0.36363636363636365,0.6,1.0,0.08139534883720931
881,0.3,0.26666666666666666,0.42857142857142855,1.0,0.12857142857142856
882,0.4444444444444444,0.36363636363636365,0.6,0.6666666666666666,0.13513513513513514
883,0.2,0.2857142857142857,0.3333333333333333,1.0,0.075
884,0.2727272727272727,0.25,0.5,0.6666666666666666,0.10344827586206896
885,0.25,0.36363636363636365,0.6,1.0,0.10256410256410256
886,0.3333333333333333,0.36363636363636365,0.3333333333333333,1.0,0.1
887,0.25,0.23529411764705882,0.4,1.0,0.125
888,0.3,0.17647058823529413,0.2857142857142857,1.0,0.08547008547008547
889,0.3,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.10294117647058823
890,0.2222222222222222,0.25,0.4,0.6666666666666666,0.10714285714285714
891,0.2222222222222222,0.13333333333333333,0.3333333333333333,1.0,0.07692307692307693
892,0.2222222222222222,0.3333333333333333,0.4,1.0,0.09565217391304348
893,0.3,0.36363636363636365,0.4,1.0,0.12727272727272726
894,0.25,0.3,0.4,0.5,0.07216494845360824
895,0.3333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.09722222222222222
896,0.4,0.3333333333333333,0.6,0.6666666666666666,0.11764705882352941
897,0.2727272727272727,0.21428571428571427,0.25,1.0,0.13043478260869565
898,0.25,0.23076923076923078,0.3333333333333333,1.0,0.09649122807017543
899,0.5,0.2857142857142857,0.6,0.6666666666666666,0.09090909090909091
900,0.36363636363636365,0.25,1.0,1.0,0.125
901,0.2727272727272727,0.2222222222222222,1.0,0.6666666666666666,0.08849557522123894
902,0.26666666666666666,0.21052631578947367,0.8,0.6666666666666666,0.1267605633802817
903,0.2727272727272727,0.21052631578947367,0.6,1.0,0.16666666666666666
904,0.25,0.23529411764705882,0.6,0.5,0.1323529411764706
905,0.25,0.23529411764705882,0.6,1.0,0.08860759493670886
906,0.3333333333333333,0.25,0.6666666666666666,1.0,0.14285714285714285
907,0.3333333333333333,0.3125,1.0,0.6666666666666666,0.1
908,0.15384615384615385,0.2,0.3333333333333333,1.0,0.11267605633802817
909,0.3076923076923077,0.23529411764705882,0.5,0.6666666666666666,0.14102564102564102
910,0.2777777777777778,0.23529411764705882,1.0,1.0,0.09722222222222222
911,0.25,0.23529411764705882,0.6,1.0,0.16666666666666666
912,0.21052631578947367,0.22727272727272727,0.75,1.0,0.136986301369863
913,0.23076923076923078,0.13043478260869565,0.5,1.0,0.07142857142857142
914,0.23076923076923078,0.2,0.6,0.6666666666666666,0.13333333333333333
915,0.2727272727272727,0.23809523809523808,0.4,0.6666666666666666,0.08860759493670886
916,0.16666666666666666,0.09523809523809523,0.3333333333333333,1.0,0.08181818181818182
917,0.16666666666666666,0.2222222222222222,0.4,1.0,0.08181818181818182
918,0.3333333333333333,0.3125,0.4,1.0,0.1702127659574468
919,0.18181818181818182,0.26666666666666666,0.75,0.5,0.10227272727272728
920,0.25,0.25,0.6,0.3333333333333333,0.14285714285714285
921,0.3076923076923077,0.2222222222222222,1.0,0.6666666666666666,0.08641975308641975
922,0.21428571428571427,0.15,0.42857142857142855,1.0,0.12698412698412698
923,0.18181818181818182,0.15789473684210525,0.3333333333333333,1.0,0.06306306306306306
924,0.36363636363636365,0.2631578947368421,1.0,0.6666666666666666,0.11594202898550725
925,0.75,0.3333333333333333,1.0,0.6666666666666666,0.064
926,0.5,0.3076923076923077,0.8,0.6666666666666666,0.0975609756097561
927,0.75,0.3076923076923077,0.6,1.0,0.10606060606060606
928,0.6,0.25,0.6,0.5,0.10126582278481013
929,0.6,0.36363636363636365,0.6,1.0,0.14285714285714285
930,0.5,0.26666666666666666,0.6666666666666666,1.0,0.09333333333333334
931,0.8,0.36363636363636365,1.0,0.6666666666666666,0.12987012987012986
932,0.3333333333333333,0.2857142857142857,0.3333333333333333,1.0,0.07228915662650602
933,0.42857142857142855,0.25,0.5,0.6666666666666666,0.1
934,0.3333333333333333,0.36363636363636365,1.0,1.0,0.1125
935,0.6,0.36363636363636365,0.6,1.0,0.1111111111111111
936,0.3333333333333333,0.23529411764705882,0.75,1.0,0.10714285714285714
937,0.5,0.17647058823529413,0.5,1.0,0.09243697478991597
938,0.5,0.2857142857142857,0.6,0.6666666666666666,0.09859154929577464
939,0.4,0.25,0.4,0.6666666666666666,0.07865168539325842
940,0.4,0.13333333333333333,0.3333333333333333,1.0,0.09322033898305085
941,0.4,0.3333333333333333,0.4,1.0,0.04878048780487805
942,0.5,0.36363636363636365,0.4,1.0,0.1206896551724138
943,0.5,0.3,0.75,0.5,0.07
944,0.6,0.26666666666666666,0.6,0.3333333333333333,0.10810810810810811
945,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.08888888888888889
946,0.42857142857142855,0.21428571428571427,0.42857142857142855,1.0,0.15714285714285714
947,0.5,0.23076923076923078,0.3333333333333333,1.0,0.07563025210084033
948,1.0,0.2857142857142857,1.0,0.6666666666666666,0.10126582278481013
949,0.375,0.26666666666666666,0.8,0.5,0.08461538461538462
950,0.5,0.26666666666666666,0.6,0.6666666666666666,0.08771929824561403
951,0.4,0.21428571428571427,0.6,0.3333333333333333,0.08661417322834646
952,0.75,0.3076923076923077,0.6,0.6666666666666666,0.09701492537313433
953,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.6666666666666666,0.08130081300813008
954,0.6,0.3076923076923077,1.0,0.5,0.06153846153846154
955,0.4,0.25,0.3333333333333333,0.6666666666666666,0.08527131782945736
956,0.5,0.21428571428571427,0.5,1.0,0.07142857142857142
957,0.25,0.3076923076923077,1.0,0.6666666666666666,0.08527131782945736
958,0.4,0.3076923076923077,0.6,0.6666666666666666,0.09166666666666666
959,0.25,0.2777777777777778,0.75,0.6666666666666666,0.1076923076923077
960,0.3333333333333333,0.15789473684210525,0.5,0.6666666666666666,0.09036144578313253
961,0.3333333333333333,0.25,0.6,0.5,0.09322033898305085
962,0.5,0.2222222222222222,0.4,0.5,0.0425531914893617
963,0.5,0.11764705882352941,0.3333333333333333,0.6666666666666666,0.09090909090909091
964,0.5,0.2857142857142857,0.4,0.6666666666666666,0.09090909090909091
965,0.6,0.3076923076923077,0.4,0.6666666666666666,0.07407407407407407
966,0.6666666666666666,0.25,0.75,0.3333333333333333,0.0821917808219178
967,0.75,0.23529411764705882,0.6,0.6666666666666666,0.11764705882352941
968,0.5,0.2857142857142857,1.0,0.5,0.08759124087591241
969,0.2857142857142857,0.1875,0.42857142857142855,0.6666666666666666,0.09090909090909091
970,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.0783132530120482
971,0.75,0.25,1.0,1.0,0.08661417322834646
972,0.375,0.25,0.5,0.6666666666666666,0.15714285714285714
973,0.3333333333333333,0.2,0.5,0.3333333333333333,0.11764705882352941
974,0.3333333333333333,0.2857142857142857,0.5,0.6666666666666666,0.13043478260869565
975,0.3,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.1111111111111111
976,0.4444444444444444,0.2857142857142857,0.8,1.0,0.11764705882352941
977,0.2,0.23529411764705882,0.2857142857142857,0.6666666666666666,0.10227272727272728
978,0.2727272727272727,0.2,0.42857142857142855,0.5,0.09183673469387756
979,0.25,0.2857142857142857,0.8,0.6666666666666666,0.10227272727272728
980,0.3333333333333333,0.2857142857142857,0.5,0.6666666666666666,0.1282051282051282
981,0.25,0.2631578947368421,0.6,0.6666666666666666,0.08602150537634409
982,0.3,0.15,0.42857142857142855,0.6666666666666666,0.08661417322834646
983,0.3,0.23529411764705882,0.5,0.5,0.14666666666666667
984,0.2222222222222222,0.21052631578947367,0.3333333333333333,0.5,0.08333333333333333
985,0.2222222222222222,0.1111111111111111,0.2857142857142857,0.6666666666666666,0.11382113821138211
986,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.0703125
987,0.3,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.140625
988,0.25,0.23076923076923078,0.6,0.3333333333333333,0.08490566037735849
989,0.3333333333333333,0.2222222222222222,0.5,0.25,0.1111111111111111
990,0.4,0.26666666666666666,0.8,1.0,0.09278350515463918
991,0.2727272727272727,0.17647058823529413,0.375,0.6666666666666666,0.12658227848101267
992,0.25,0.1875,0.2857142857142857,0.6666666666666666,0.07936507936507936
993,0.5,0.23529411764705882,0.8,0.5,0.14457831325301204
994,0.75,0.2,0.6,0.5,0.13043478260869565
995,0.4,0.38461538461538464,0.6,1.0,0.10126582278481013
996,0.6,0.29411764705882354,0.6666666666666666,1.0,0.12307692307692308
997,0.6,0.2857142857142857,0.6,0.6666666666666666,0.08333333333333333
998,0.4,0.3125,0.3333333333333333,1.0,0.1111111111111111
999,0.2857142857142857,0.2,0.2857142857142857,0.6666666666666666,0.0975609756097561
1000,0.25,0.2857142857142857,0.6,1.0,0.0958904109589041
1001,0.75,0.38461538461538464,1.0,1.0,0.16393442622950818
1002,0.25,0.2,0.75,1.0,0.09090909090909091
1003,0.6,0.21052631578947367,0.8,1.0,0.08035714285714286
1004,0.6,0.3125,1.0,0.6666666666666666,0.15
1005,0.5,0.21052631578947367,0.4,0.6666666666666666,0.07407407407407407
1006,0.5,0.1111111111111111,0.3333333333333333,1.0,0.07142857142857142
1007,0.5,0.26666666666666666,0.4,1.0,0.07142857142857142
1008,0.3333333333333333,0.2857142857142857,0.4,1.0,0.14285714285714285
1009,0.6666666666666666,0.23076923076923078,0.75,0.5,0.07692307692307693
1010,0.4,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.12307692307692308
1011,0.5,0.35714285714285715,0.6,0.6666666666666666,0.09876543209876543
1012,0.5,0.25,0.6666666666666666,1.0,0.1076923076923077
1013,0.6666666666666666,0.26666666666666666,0.3333333333333333,1.0,0.08181818181818182
1014,0.75,0.23529411764705882,0.6,0.6666666666666666,0.13043478260869565
1015,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.5,0.08602150537634409
1016,0.5,0.25,0.42857142857142855,0.5,0.12987012987012986
1017,0.5,0.3333333333333333,0.6,0.3333333333333333,0.09523809523809523
1018,0.3333333333333333,0.1875,0.3333333333333333,0.5,0.10588235294117647
1019,0.25,0.23076923076923078,0.2857142857142857,0.3333333333333333,0.10638297872340426
1020,0.23076923076923078,0.23076923076923078,0.6,0.5,0.09302325581395349
1021,0.6,0.23076923076923078,0.6,0.5,0.1643835616438356
1022,0.23076923076923078,0.15789473684210525,0.75,0.5,0.11363636363636363
1023,0.5,0.16666666666666666,0.5,0.5,0.08
1024,0.5,0.1875,0.6,0.3333333333333333,0.136986301369863
1025,0.4,0.23529411764705882,0.4,0.3333333333333333,0.07446808510638298
1026,0.4,0.125,0.3333333333333333,0.5,0.09836065573770492
1027,0.4,0.21428571428571427,0.4,0.5,0.072
1028,0.2857142857142857,0.3333333333333333,0.4,0.5,0.16666666666666666
1029,0.5,0.4,0.75,1.0,0.07692307692307693
1030,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.5,0.14473684210526316
1031,0.42857142857142855,0.21428571428571427,0.6,0.3333333333333333,0.09574468085106383
1032,0.42857142857142855,0.2,0.42857142857142855,0.5,0.11688311688311688
1033,0.5,0.21428571428571427,0.3333333333333333,0.5,0.09016393442622951
1034,0.6,0.26666666666666666,0.6,0.3333333333333333,0.12195121951219512
1035,0.5,0.3333333333333333,0.6666666666666666,1.0,0.07865168539325842
1036,0.5,0.3333333333333333,0.6,0.6666666666666666,0.07446808510638298
1037,0.3333333333333333,0.35714285714285715,0.3333333333333333,1.0,0.08421052631578947
1038,0.42857142857142855,0.23076923076923078,0.5,0.6666666666666666,0.08653846153846154
1039,0.23076923076923078,0.3333333333333333,0.6,1.0,0.08421052631578947
1040,0.6,0.45454545454545453,0.6,1.0,0.10588235294117647
1041,0.23076923076923078,0.2222222222222222,0.4,1.0,0.10309278350515463
1042,0.5,0.23529411764705882,0.5,1.0,0.1076923076923077
1043,0.5,0.35714285714285715,0.6,0.6666666666666666,0.15
1044,0.4,0.23529411764705882,0.4,0.6666666666666666,0.057692307692307696
1045,0.4,0.125,0.3333333333333333,1.0,0.1
1046,0.4,0.3076923076923077,0.4,1.0,0.051470588235294115
1047,0.5,0.3333333333333333,0.4,1.0,0.11267605633802817
1048,0.5,0.2727272727272727,0.4,0.5,0.08035714285714286
1049,0.6,0.3333333333333333,0.6,0.3333333333333333,0.10344827586206896
1050,0.42857142857142855,0.4166666666666667,0.6,0.6666666666666666,0.09803921568627451
1051,0.42857142857142855,0.2857142857142857,0.42857142857142855,1.0,0.13095238095238096
1052,0.5,0.3076923076923077,0.3333333333333333,1.0,0.06766917293233082
1053,0.6,0.26666666666666666,0.6,0.6666666666666666,0.09782608695652174
1054,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0875
1055,0.2857142857142857,0.2777777777777778,0.25,1.0,0.1125
1056,0.375,0.25,0.5714285714285714,0.6666666666666666,0.17857142857142858
1057,0.21428571428571427,0.25,0.6666666666666666,1.0,0.12658227848101267
1058,0.8,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285
1059,0.21428571428571427,0.18181818181818182,0.5,1.0,0.08139534883720931
1060,0.6666666666666666,0.19047619047619047,0.5714285714285714,1.0,0.09243697478991597
1061,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.6666666666666666,0.13043478260869565
1062,0.6,0.25,0.5,0.6666666666666666,0.07865168539325842
1063,0.3333333333333333,0.1,0.25,1.0,0.075
1064,0.3333333333333333,0.23529411764705882,0.2857142857142857,1.0,0.06611570247933884
1065,0.42857142857142855,0.3333333333333333,0.2857142857142857,1.0,0.1206896551724138
1066,0.4,0.2857142857142857,0.5,0.5,0.07
1067,0.2857142857142857,0.2631578947368421,0.42857142857142855,0.3333333333333333,0.18840579710144928
1068,0.375,0.3125,0.6666666666666666,0.6666666666666666,0.11363636363636363
1069,0.5714285714285714,0.2222222222222222,0.5,1.0,0.1095890410958904
1070,0.4,0.23529411764705882,0.25,1.0,0.09401709401709402
1071,0.5,0.2777777777777778,0.6666666666666666,0.6666666666666666,0.12987012987012986
1072,0.2857142857142857,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.09302325581395349
1073,0.375,0.3333333333333333,0.5,0.5,0.08333333333333333
1074,0.3076923076923077,0.3333333333333333,1.0,0.6666666666666666,0.08045977011494253
1075,0.5,0.3333333333333333,0.6,0.6666666666666666,0.1038961038961039
1076,0.3076923076923077,0.2222222222222222,0.75,0.6666666666666666,0.12643678160919541
1077,0.42857142857142855,0.16666666666666666,0.5,0.6666666666666666,0.08
1078,0.42857142857142855,0.26666666666666666,0.6,0.5,0.10666666666666667
1079,0.3333333333333333,0.3125,0.4,0.5,0.09782608695652174
1080,0.3333333333333333,0.125,0.3333333333333333,0.6666666666666666,0.09836065573770492
1081,0.3333333333333333,0.3076923076923077,0.4,0.6666666666666666,0.10743801652892562
1082,0.42857142857142855,0.45454545454545453,0.4,0.6666666666666666,0.1111111111111111
1083,0.4,0.4,0.75,0.3333333333333333,0.06666666666666667
1084,0.5,0.25,0.6,0.25,0.14473684210526316
1085,0.5714285714285714,0.3076923076923077,1.0,1.0,0.07291666666666667
1086,0.375,0.2,0.42857142857142855,0.6666666666666666,0.16216216216216217
1087,0.4,0.21428571428571427,0.3333333333333333,0.6666666666666666,0.07258064516129033
1088,0.8,0.35714285714285715,1.0,0.5,0.09523809523809523
1089,0.25,0.1875,0.2857142857142857,0.6666666666666666,0.11578947368421053
1090,0.14285714285714285,0.26666666666666666,0.3333333333333333,1.0,0.06666666666666667
1091,0.3333333333333333,0.35714285714285715,0.3333333333333333,1.0,0.0875
1092,0.14285714285714285,0.25,0.4,1.0,0.12359550561797752
1093,0.2857142857142857,0.2,0.2857142857142857,1.0,0.0873015873015873
1094,0.2857142857142857,0.375,0.3333333333333333,0.6666666666666666,0.11842105263157894
1095,0.4,0.2,0.4,0.6666666666666666,0.08421052631578947
1096,0.4,0.10526315789473684,0.3333333333333333,1.0,0.12396694214876033
1097,0.4,0.25,0.4,1.0,0.07086614173228346
1098,0.2857142857142857,0.26666666666666666,0.4,1.0,0.09090909090909091
1099,0.5,0.21428571428571427,0.4,0.5,0.09615384615384616
1100,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.09876543209876543
1101,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07142857142857142
1102,0.25,0.23529411764705882,0.25,1.0,0.07317073170731707
1103,0.5,0.25,0.3333333333333333,1.0,0.07142857142857142
1104,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.09302325581395349
1105,0.2,0.23076923076923078,0.5,0.6666666666666666,0.10416666666666667
1106,0.25,0.23076923076923078,0.2857142857142857,0.6666666666666666,0.10227272727272728
1107,0.2,0.15789473684210525,0.3333333333333333,0.6666666666666666,0.0784313725490196
1108,0.2222222222222222,0.10526315789473684,0.25,0.6666666666666666,0.072992700729927
1109,0.2222222222222222,0.1875,0.2857142857142857,0.5,0.10465116279069768
1110,0.5,0.23529411764705882,0.6,0.5,0.0660377358490566
1111,0.2857142857142857,0.125,0.2857142857142857,0.6666666666666666,0.08148148148148149
1112,0.2857142857142857,0.21428571428571427,0.3333333333333333,0.6666666666666666,0.09774436090225563
1113,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09333333333333334
1114,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.08771929824561403
1115,0.42857142857142855,0.17647058823529413,0.5,0.6666666666666666,0.11235955056179775
1116,0.3333333333333333,0.21428571428571427,0.5,0.5,0.09523809523809523
1117,0.2,0.125,0.2222222222222222,0.6666666666666666,0.07692307692307693
1118,0.3333333333333333,0.13333333333333333,0.2857142857142857,0.6666666666666666,0.09022556390977443
1119,0.42857142857142855,0.26666666666666666,0.5,1.0,0.09473684210526316
1120,0.23076923076923078,0.3333333333333333,0.6,1.0,0.0875
1121,0.2,0.2222222222222222,0.75,1.0,0.08695652173913043
1122,0.21428571428571427,0.16666666666666666,0.5,1.0,0.07874015748031496
1123,0.21428571428571427,0.26666666666666666,0.6,0.6666666666666666,0.08974358974358974
1124,0.15384615384615385,0.23529411764705882,0.4,0.6666666666666666,0.08421052631578947
1125,0.15384615384615385,0.125,0.3333333333333333,1.0,0.088
1126,0.15384615384615385,0.3076923076923077,0.4,1.0,0.088
1127,0.21428571428571427,0.3333333333333333,0.4,1.0,0.1076923076923077
1128,0.16666666666666666,0.2727272727272727,0.75,0.5,0.10679611650485436
