,STABL,SS_03,SS_05,SS_08,Lasso
749,0.5,0.22727272727272727,0.4444444444444444,0.75,0.11594202898550725
750,0.4444444444444444,0.22727272727272727,0.5714285714285714,1.0,0.09574468085106383
751,0.3076923076923077,0.25,0.4444444444444444,1.0,0.09345794392523364
752,0.4444444444444444,0.21739130434782608,0.5,1.0,0.07142857142857142
753,0.3076923076923077,0.19230769230769232,0.5,0.75,0.09649122807017543
754,0.5,0.25,0.5,0.75,0.10975609756097561
755,0.5,0.20833333333333334,0.4444444444444444,1.0,0.07476635514018691
756,0.36363636363636365,0.21739130434782608,0.4,1.0,0.06481481481481481
757,0.5,0.29411764705882354,0.5714285714285714,0.8,0.0963855421686747
758,0.5,0.22727272727272727,0.5,1.0,0.07482993197278912
759,0.36363636363636365,0.19230769230769232,0.4444444444444444,0.8,0.09649122807017543
760,0.4444444444444444,0.23809523809523808,0.5,0.5,0.08661417322834646
761,0.5555555555555556,0.28,1.0,0.5,0.11904761904761904
762,0.3333333333333333,0.2608695652173913,0.8571428571428571,0.6666666666666666,0.14516129032258066
763,0.8333333333333334,0.28,0.75,1.0,0.08695652173913043
764,0.5714285714285714,0.35,0.875,0.5,0.09090909090909091
765,0.5,0.24,0.75,0.5,0.14285714285714285
766,0.4,0.2727272727272727,0.5555555555555556,0.8,0.16666666666666666
767,0.8333333333333334,0.2727272727272727,0.7142857142857143,0.6,0.13043478260869565
768,0.5714285714285714,0.2727272727272727,0.625,0.8,0.13157894736842105
769,0.5714285714285714,0.19230769230769232,0.7142857142857143,0.6666666666666666,0.175
770,0.4444444444444444,0.2608695652173913,0.7142857142857143,0.5,0.14285714285714285
771,0.5,0.2608695652173913,0.75,0.6666666666666666,0.11392405063291139
772,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.4,0.10989010989010989
773,0.4,0.3,0.625,0.8,0.13333333333333333
774,0.7142857142857143,0.2857142857142857,0.75,1.0,0.18181818181818182
775,0.6666666666666666,0.28,0.7142857142857143,0.8,0.11956521739130435
776,0.7142857142857143,0.2916666666666667,0.8571428571428571,0.8,0.13253012048192772
777,0.625,0.30434782608695654,0.6666666666666666,0.8333333333333334,0.1694915254237288
778,0.5714285714285714,0.2413793103448276,0.625,0.8,0.13513513513513514
779,0.5714285714285714,0.21739130434782608,0.5555555555555556,0.6,0.15555555555555556
780,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.8,0.14705882352941177
781,0.6,0.3684210526315789,1.0,0.8,0.10843373493975904
782,0.7142857142857143,0.2608695652173913,0.625,0.8,0.1267605633802817
783,0.3333333333333333,0.18518518518518517,0.625,0.6,0.1111111111111111
784,0.5714285714285714,0.3,0.8571428571428571,0.6,0.13793103448275862
785,0.5714285714285714,0.25,0.75,0.8,0.08433734939759036
786,0.75,0.3181818181818182,0.875,0.8,0.1111111111111111
787,0.5714285714285714,0.35294117647058826,0.7142857142857143,0.6666666666666666,0.13793103448275862
788,0.8333333333333334,0.3333333333333333,0.8571428571428571,0.8,0.08130081300813008
789,0.5555555555555556,0.23076923076923078,0.5555555555555556,1.0,0.12359550561797752
790,0.5,0.2,0.5,1.0,0.07784431137724551
791,0.4166666666666667,0.22727272727272727,0.5555555555555556,0.8,0.09027777777777778
792,0.5,0.2,0.5,0.5,0.06896551724137931
793,0.7142857142857143,0.25,0.45454545454545453,0.6,0.096045197740113
794,0.45454545454545453,0.20833333333333334,0.5,0.6,0.06766917293233082
795,0.5,0.23809523809523808,0.5,0.6,0.06299212598425197
796,0.5,0.3,0.4444444444444444,0.75,0.09333333333333334
797,0.7142857142857143,0.23809523809523808,0.5555555555555556,0.6,0.08860759493670886
798,0.7142857142857143,0.20833333333333334,0.625,0.8,0.05555555555555555
799,0.5555555555555556,0.22727272727272727,0.625,0.6,0.10666666666666667
800,0.625,0.22727272727272727,0.5,0.8,0.09433962264150944
801,0.5,0.25,0.5555555555555556,0.5,0.10650887573964497
802,0.5,0.2631578947368421,0.4,0.6,0.08227848101265822
803,0.625,0.25,0.5,0.5,0.08633093525179857
804,0.5714285714285714,0.2,0.625,0.6,0.11176470588235295
805,0.625,0.20833333333333334,0.5555555555555556,0.6,0.0650887573964497
806,0.5555555555555556,0.21739130434782608,0.45454545454545453,0.6666666666666666,0.09154929577464789
807,0.7142857142857143,0.1724137931034483,0.5555555555555556,0.6,0.0625
808,0.5,0.3,0.5,0.75,0.09523809523809523
809,0.4444444444444444,0.23809523809523808,0.4444444444444444,0.6,0.10067114093959731
810,0.4166666666666667,0.2631578947368421,0.5,0.6,0.07228915662650602
811,0.4444444444444444,0.22727272727272727,0.4,0.6,0.07792207792207792
812,0.4166666666666667,0.2,0.5555555555555556,0.75,0.10714285714285714
813,0.7142857142857143,0.2631578947368421,0.5555555555555556,0.4,0.06293706293706294
814,0.5,0.21739130434782608,0.5,0.6,0.060240963855421686
815,0.5,0.22727272727272727,0.45454545454545453,0.6,0.07317073170731707
816,0.7142857142857143,0.3125,0.625,0.8,0.05555555555555555
817,0.5,0.23809523809523808,0.5555555555555556,0.6,0.08415841584158416
818,0.36363636363636365,0.2,0.36363636363636365,0.5,0.06896551724137931
819,0.38461538461538464,0.2222222222222222,0.8571428571428571,0.8,0.0761904761904762
820,0.625,0.2413793103448276,0.75,0.5,0.08396946564885496
821,0.625,0.2916666666666667,0.875,0.6,0.07142857142857142
822,0.5454545454545454,0.20689655172413793,0.75,0.6,0.08888888888888889
823,0.45454545454545453,0.23076923076923078,0.5555555555555556,0.6,0.0963855421686747
824,0.625,0.23076923076923078,0.7142857142857143,0.75,0.09090909090909091
825,0.625,0.23076923076923078,0.625,0.6,0.09401709401709402
826,0.625,0.16666666666666666,0.7142857142857143,0.8,0.08536585365853659
827,0.5,0.2222222222222222,0.7142857142857143,0.6,0.0990990990990991
828,0.5555555555555556,0.2222222222222222,0.75,0.8,0.14035087719298245
829,0.625,0.24,0.8571428571428571,0.5,0.1
830,0.45454545454545453,0.25,0.625,0.6,0.10434782608695652
831,0.75,0.24,0.75,0.5,0.11458333333333333
832,0.5,0.2413793103448276,0.7142857142857143,0.6,0.12403100775193798
833,0.75,0.25,0.8571428571428571,0.6,0.10569105691056911
834,0.6666666666666666,0.25925925925925924,0.6666666666666666,0.6666666666666666,0.09900990099009901
835,0.625,0.21212121212121213,0.625,0.6,0.11504424778761062
836,0.4444444444444444,0.18518518518518517,0.5555555555555556,0.75,0.09302325581395349
837,0.4,0.28,0.7142857142857143,0.6,0.10091743119266056
838,0.5,0.30434782608695654,1.0,0.6,0.12605042016806722
839,0.5555555555555556,0.2222222222222222,0.625,0.6,0.0990990990990991
840,0.38461538461538464,0.16129032258064516,0.625,0.75,0.08396946564885496
841,0.625,0.25,0.8571428571428571,0.4,0.10204081632653061
842,0.4444444444444444,0.21428571428571427,0.75,0.6,0.056
843,0.6,0.2692307692307692,0.875,0.6,0.11864406779661017
844,0.625,0.2857142857142857,0.7142857142857143,0.8,0.1134020618556701
845,0.625,0.28,0.8571428571428571,0.6,0.08695652173913043
846,0.45454545454545453,0.2,0.5555555555555556,0.5,0.10077519379844961
847,0.36363636363636365,0.2222222222222222,0.8571428571428571,0.6666666666666666,0.09174311926605505
848,0.5,0.2727272727272727,0.75,0.8,0.06722689075630252
849,0.35714285714285715,0.23076923076923078,0.8571428571428571,0.8,0.10294117647058823
850,0.38461538461538464,0.20833333333333334,0.625,0.8,0.0967741935483871
851,0.36363636363636365,0.2608695652173913,0.8333333333333334,0.6,0.11494252873563218
852,0.5,0.2608695652173913,0.7142857142857143,0.8,0.08247422680412371
853,0.5,0.18518518518518517,0.8333333333333334,1.0,0.13793103448275862
854,0.4166666666666667,0.25,0.8333333333333334,0.8,0.08791208791208792
855,0.45454545454545453,0.25,0.8571428571428571,1.0,0.10309278350515463
856,0.36363636363636365,0.2727272727272727,1.0,0.4,0.10091743119266056
857,0.38461538461538464,0.2857142857142857,0.7142857142857143,0.8,0.11827956989247312
858,0.45454545454545453,0.2727272727272727,0.8571428571428571,0.6666666666666666,0.09090909090909091
859,0.4,0.2222222222222222,0.8333333333333334,0.8,0.0990990990990991
860,0.45454545454545453,0.23076923076923078,1.0,0.8,0.08653846153846154
861,0.4166666666666667,0.24,0.75,0.8333333333333334,0.11392405063291139
862,0.5,0.1935483870967742,0.7142857142857143,0.8,0.10752688172043011
863,0.36363636363636365,0.20833333333333334,0.625,0.6,0.109375
864,0.3333333333333333,0.2608695652173913,0.5714285714285714,0.8,0.10227272727272728
865,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.8,0.08823529411764706
866,0.3333333333333333,0.25,0.7142857142857143,0.8,0.1
867,0.3333333333333333,0.17857142857142858,0.7142857142857143,0.6,0.09174311926605505
868,0.5,0.2857142857142857,1.0,0.6,0.08974358974358974
869,0.36363636363636365,0.19230769230769232,0.625,0.8,0.06862745098039216
870,0.38461538461538464,0.30434782608695654,0.75,0.8,0.09
871,0.5,0.3333333333333333,0.8333333333333334,1.0,0.08974358974358974
872,0.36363636363636365,0.2608695652173913,1.0,0.8,0.07042253521126761
873,0.2857142857142857,0.2222222222222222,0.625,0.6666666666666666,0.0625
874,0.6666666666666666,0.2916666666666667,0.6666666666666666,0.5,0.09090909090909091
875,0.5555555555555556,0.20689655172413793,0.75,0.5,0.08333333333333333
876,0.4444444444444444,0.28,0.5555555555555556,0.8,0.0898876404494382
877,1.0,0.23076923076923078,0.7142857142857143,0.6,0.07692307692307693
878,0.6666666666666666,0.23076923076923078,0.625,0.8,0.072
879,0.6666666666666666,0.20689655172413793,0.7142857142857143,0.6666666666666666,0.09195402298850575
880,0.5,0.2692307692307692,0.7142857142857143,0.5,0.09401709401709402
881,0.5714285714285714,0.2692307692307692,0.75,0.6666666666666666,0.0967741935483871
882,0.6666666666666666,0.2916666666666667,0.8571428571428571,0.4,0.09558823529411764
883,0.4444444444444444,0.30434782608695654,0.625,0.8,0.09917355371900827
884,0.8333333333333334,0.24,0.75,1.0,0.0970873786407767
885,0.8,0.2,0.7142857142857143,0.8,0.11029411764705882
886,0.8333333333333334,0.2962962962962963,0.8571428571428571,0.8,0.10077519379844961
887,0.7142857142857143,0.3076923076923077,0.6666666666666666,0.8333333333333334,0.10377358490566038
888,0.6666666666666666,0.21212121212121213,0.625,0.8,0.11864406779661017
889,0.6666666666666666,0.18518518518518517,0.5555555555555556,0.6,0.08695652173913043
890,0.5714285714285714,0.3333333333333333,0.5,0.8,0.11504424778761062
891,0.5,0.30434782608695654,0.75,0.8,0.10236220472440945
892,0.8333333333333334,0.2222222222222222,0.625,0.8,0.0847457627118644
893,0.36363636363636365,0.16129032258064516,0.625,0.6,0.1044776119402985
894,0.6666666666666666,0.36363636363636365,0.8571428571428571,0.6,0.07547169811320754
895,0.6666666666666666,0.21428571428571427,0.5555555555555556,0.8,0.09523809523809523
896,0.625,0.2692307692307692,0.6666666666666666,0.8,0.078125
897,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.06542056074766354
898,1.0,0.28,0.8571428571428571,0.8,0.07738095238095238
899,0.625,0.2,0.5555555555555556,1.0,0.0962962962962963
900,0.5555555555555556,0.30434782608695654,0.6666666666666666,1.0,0.06666666666666667
901,0.625,0.2857142857142857,0.5,0.6,0.08247422680412371
902,0.6666666666666666,0.35,0.625,0.4,0.09836065573770492
903,1.0,0.2857142857142857,0.5555555555555556,0.6,0.05970149253731343
904,1.0,0.2,0.625,0.8,0.08421052631578947
905,0.7142857142857143,0.2727272727272727,0.625,1.0,0.12396694214876033
906,0.8333333333333334,0.2727272727272727,0.6666666666666666,0.8,0.08270676691729323
907,0.6666666666666666,0.3684210526315789,0.75,0.5,0.09027777777777778
908,0.625,0.3157894736842105,0.5555555555555556,0.6,0.11023622047244094
909,0.8333333333333334,0.3684210526315789,0.6666666666666666,0.5,0.09009009009009009
910,0.8,0.2916666666666667,0.625,0.6,0.08163265306122448
911,0.8333333333333334,0.30434782608695654,0.75,0.6,0.10294117647058823
912,0.7142857142857143,0.38095238095238093,0.6,0.6666666666666666,0.09649122807017543
913,1.0,0.25,0.5555555555555556,0.6,0.14754098360655737
914,0.6666666666666666,0.22727272727272727,0.5,0.4,0.09090909090909091
915,0.5714285714285714,0.42105263157894735,0.625,0.6,0.08064516129032258
916,0.5,0.3888888888888889,0.875,0.6,0.08823529411764706
917,0.5714285714285714,0.3333333333333333,0.5555555555555556,0.6,0.088
918,0.5,0.19230769230769232,0.5555555555555556,0.4,0.08333333333333333
919,1.0,0.3157894736842105,0.75,0.75,0.08928571428571429
920,0.6666666666666666,0.2608695652173913,0.6666666666666666,0.6,0.10606060606060606
921,0.625,0.3333333333333333,0.7777777777777778,0.6,0.08148148148148149
922,1.0,0.375,0.625,0.8,0.0990990990990991
923,0.6666666666666666,0.35,0.75,0.6,0.13855421686746988
924,0.4444444444444444,0.24,0.5,0.5,0.08333333333333333
925,0.4166666666666667,0.19230769230769232,0.5555555555555556,0.6,0.1276595744680851
926,0.5555555555555556,0.2916666666666667,0.7142857142857143,0.4,0.10810810810810811
927,0.5555555555555556,0.24,0.625,0.6,0.1111111111111111
928,0.5555555555555556,0.1724137931034483,0.7142857142857143,0.8,0.1590909090909091
929,0.45454545454545453,0.23076923076923078,0.7142857142857143,1.0,0.12
930,0.5,0.23076923076923078,0.75,0.8,0.10843373493975904
931,0.5555555555555556,0.30434782608695654,0.8571428571428571,0.5,0.11702127659574468
932,0.4166666666666667,0.2608695652173913,0.625,0.6,0.09876543209876543
933,0.6666666666666666,0.36363636363636365,1.0,0.5,0.13114754098360656
934,0.4444444444444444,0.25,0.7142857142857143,0.6,0.09183673469387756
935,0.6666666666666666,0.21428571428571427,0.8571428571428571,0.6,0.08888888888888889
936,0.7777777777777778,0.2692307692307692,0.875,0.6666666666666666,0.12307692307692308
937,0.5555555555555556,0.21875,0.625,0.6,0.1282051282051282
938,0.4,0.19230769230769232,0.5555555555555556,0.4,0.12
939,0.36363636363636365,0.24,0.5,0.6,0.1232876712328767
940,0.46153846153846156,0.3181818181818182,0.75,0.6,0.10344827586206896
941,0.5,0.3333333333333333,0.625,0.6,0.10526315789473684
942,0.35714285714285715,0.16666666666666666,0.625,0.4,0.08333333333333333
943,0.5555555555555556,0.2608695652173913,0.8571428571428571,0.75,0.12903225806451613
944,0.4,0.17857142857142858,0.5555555555555556,0.6,0.11904761904761904
945,0.5454545454545454,0.23076923076923078,0.6666666666666666,0.6,0.10588235294117647
946,0.5555555555555556,0.3,0.7142857142857143,0.8,0.1111111111111111
947,0.5555555555555556,0.24,0.8571428571428571,0.6,0.07874015748031496
948,0.4166666666666667,0.25,0.5555555555555556,0.5,0.09473684210526316
949,0.4444444444444444,0.2727272727272727,0.5,0.75,0.11940298507462686
950,0.625,0.21739130434782608,0.625,1.0,0.10666666666666667
951,0.625,0.19230769230769232,0.7142857142857143,0.8,0.15789473684210525
952,0.5,0.20833333333333334,0.7142857142857143,0.6,0.1
953,0.5555555555555556,0.20833333333333334,0.5555555555555556,0.8,0.1038961038961039
954,0.4444444444444444,0.2857142857142857,0.625,0.5,0.10112359550561797
955,0.45454545454545453,0.3,0.4444444444444444,1.0,0.10810810810810811
956,0.5555555555555556,0.22727272727272727,0.5555555555555556,0.8,0.14814814814814814
957,0.5,0.18518518518518517,0.7142857142857143,1.0,0.0989010989010989
958,0.5555555555555556,0.24,0.625,1.0,0.0963855421686747
959,0.5,0.25,0.5,0.6666666666666666,0.13793103448275862
960,0.625,0.2,0.625,1.0,0.0945945945945946
961,0.4444444444444444,0.21739130434782608,0.5555555555555556,0.75,0.16666666666666666
962,0.4,0.2727272727272727,0.5,1.0,0.10294117647058823
963,0.38461538461538464,0.3,0.5555555555555556,1.0,0.1125
964,0.4,0.20833333333333334,0.4444444444444444,1.0,0.11594202898550725
965,0.38461538461538464,0.18518518518518517,0.625,0.75,0.07777777777777778
966,0.625,0.23809523809523808,0.625,0.75,0.125
967,0.4444444444444444,0.25,0.5555555555555556,1.0,0.10126582278481013
968,0.45454545454545453,0.2608695652173913,0.5,1.0,0.10126582278481013
969,0.625,0.2777777777777778,0.7142857142857143,0.8,0.125
970,0.4444444444444444,0.2727272727272727,0.625,1.0,0.06557377049180328
971,0.3333333333333333,0.18518518518518517,0.4,0.8,0.0898876404494382
972,0.6666666666666666,0.2727272727272727,0.5714285714285714,0.75,0.07692307692307693
973,0.6666666666666666,0.19230769230769232,0.6666666666666666,0.6,0.10606060606060606
974,0.5,0.2608695652173913,0.6666666666666666,0.4,0.1276595744680851
975,0.5714285714285714,0.3181818181818182,0.7142857142857143,0.6,0.11764705882352941
976,0.6666666666666666,0.35,0.8333333333333334,0.6666666666666666,0.12389380530973451
977,0.4444444444444444,0.3,0.8333333333333334,0.75,0.11
978,0.8333333333333334,0.35,0.7142857142857143,0.6,0.10975609756097561
979,0.8,0.28,0.6666666666666666,0.75,0.11206896551724138
980,0.8333333333333334,0.24,0.8333333333333334,0.75,0.1111111111111111
981,0.7142857142857143,0.30434782608695654,0.625,0.5,0.11764705882352941
982,0.6666666666666666,0.2,0.5714285714285714,0.75,0.0891089108910891
983,0.6666666666666666,0.21739130434782608,0.5,1.0,0.09859154929577464
984,0.5714285714285714,0.2727272727272727,0.6666666666666666,0.75,0.08333333333333333
985,0.5,0.3,0.7142857142857143,0.75,0.102803738317757
986,0.8333333333333334,0.3181818181818182,0.8333333333333334,0.75,0.08163265306122448
987,0.36363636363636365,0.18518518518518517,0.5714285714285714,1.0,0.09565217391304348
988,0.6666666666666666,0.3,0.8333333333333334,0.5,0.13580246913580246
989,0.6666666666666666,0.2,0.5,0.75,0.07407407407407407
990,0.625,0.3181818181818182,0.625,0.75,0.1262135922330097
991,0.6666666666666666,0.35294117647058826,0.6666666666666666,0.6,0.08235294117647059
992,1.0,0.2727272727272727,0.8333333333333334,0.75,0.06
993,0.625,0.23076923076923078,0.7142857142857143,0.6,0.08620689655172414
994,1.0,0.19230769230769232,0.8333333333333334,0.8,0.08
995,0.7142857142857143,0.2608695652173913,0.8333333333333334,0.6,0.10679611650485436
996,0.8333333333333334,0.2608695652173913,0.625,0.8,0.10909090909090909
997,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.5,0.08
998,0.625,0.3,0.5,1.0,0.11214953271028037
999,0.8333333333333334,0.2857142857142857,0.625,0.8,0.11235955056179775
1000,0.8,0.23076923076923078,0.8333333333333334,1.0,0.10483870967741936
1001,0.8333333333333334,0.24,0.7142857142857143,1.0,0.07563025210084033
1002,0.7142857142857143,0.25,0.5555555555555556,0.6666666666666666,0.08421052631578947
1003,1.0,0.2,0.7142857142857143,1.0,0.09259259259259259
1004,0.6666666666666666,0.21739130434782608,0.625,0.75,0.075
1005,0.5714285714285714,0.2727272727272727,0.5714285714285714,1.0,0.09803921568627451
1006,0.5,0.3,0.625,1.0,0.09565217391304348
1007,0.5714285714285714,0.2608695652173913,0.5,1.0,0.09615384615384616
1008,0.5,0.18518518518518517,0.7142857142857143,0.75,0.09836065573770492
1009,1.0,0.3,0.7142857142857143,0.75,0.0989010989010989
1010,0.6666666666666666,0.2,0.625,1.0,0.06896551724137931
1011,0.625,0.2608695652173913,0.5555555555555556,1.0,0.06896551724137931
1012,1.0,0.35294117647058826,0.8333333333333334,0.8,0.0989010989010989
1013,0.6666666666666666,0.2727272727272727,0.7142857142857143,1.0,0.07741935483870968
1014,0.4444444444444444,0.23076923076923078,0.4444444444444444,0.8,0.09836065573770492
1015,0.7142857142857143,0.18518518518518517,1.0,0.8,0.10294117647058823
1016,0.8333333333333334,0.23076923076923078,0.7142857142857143,1.0,0.10666666666666667
1017,0.6666666666666666,0.25,0.8333333333333334,0.4,0.09090909090909091
1018,0.625,0.20833333333333334,0.5714285714285714,0.8,0.1111111111111111
1019,0.8333333333333334,0.2,0.7142857142857143,0.6666666666666666,0.1320754716981132
1020,0.8,0.16666666666666666,1.0,0.8,0.07692307692307693
1021,0.8333333333333334,0.1724137931034483,0.8333333333333334,0.8,0.09876543209876543
1022,0.7142857142857143,0.17857142857142858,0.625,0.8333333333333334,0.14285714285714285
1023,1.0,0.14705882352941177,0.8333333333333334,0.8,0.11267605633802817
1024,0.6666666666666666,0.19230769230769232,0.7142857142857143,0.6,0.175
1025,0.5714285714285714,0.19230769230769232,0.6666666666666666,0.8,0.10606060606060606
1026,0.5,0.20833333333333334,0.7142857142857143,0.8,0.10126582278481013
1027,0.5714285714285714,0.18518518518518517,0.5714285714285714,0.8,0.11940298507462686
1028,0.5,0.25,0.8333333333333334,0.6,0.07954545454545454
1029,1.0,0.20833333333333334,0.8333333333333334,0.6,0.10909090909090909
1030,0.6666666666666666,0.17857142857142858,0.7142857142857143,0.8,0.1038961038961039
1031,0.625,0.18518518518518517,0.625,0.8,0.08974358974358974
1032,1.0,0.23809523809523808,1.0,1.0,0.1509433962264151
1033,0.6666666666666666,0.19230769230769232,0.8333333333333334,0.8,0.06666666666666667
1034,0.4444444444444444,0.16666666666666666,0.5,0.6666666666666666,0.07954545454545454
1035,0.625,0.30434782608695654,0.7142857142857143,0.8,0.11538461538461539
1036,0.5,0.2727272727272727,0.8333333333333334,0.5,0.12173913043478261
1037,0.5,0.35,0.5714285714285714,0.6,0.0970873786407767
1038,0.625,0.2727272727272727,0.7142857142857143,0.5,0.10714285714285714
1039,0.5714285714285714,0.2222222222222222,1.0,0.6,0.12931034482758622
1040,0.625,0.23076923076923078,0.8333333333333334,0.6,0.11926605504587157
1041,0.5555555555555556,0.2916666666666667,0.625,0.6666666666666666,0.10227272727272728
1042,0.7142857142857143,0.1935483870967742,0.8333333333333334,0.6,0.10891089108910891
1043,0.5,0.20833333333333334,0.7142857142857143,0.4,0.0958904109589041
1044,0.4444444444444444,0.2608695652173913,0.6666666666666666,0.6,0.09278350515463918
1045,0.4166666666666667,0.2857142857142857,0.7142857142857143,0.6,0.1320754716981132
1046,0.4444444444444444,0.25,0.5714285714285714,0.6,0.09090909090909091
1047,0.4166666666666667,0.17857142857142858,0.8333333333333334,0.4,0.11304347826086956
1048,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.75,0.09302325581395349
1049,0.5,0.19230769230769232,0.7142857142857143,0.6,0.09259259259259259
1050,0.5,0.25,0.625,0.6,0.11320754716981132
1051,0.7142857142857143,0.3333333333333333,1.0,0.8,0.08045977011494253
1052,0.5,0.2608695652173913,0.8333333333333334,0.6,0.08783783783783784
1053,0.36363636363636365,0.2222222222222222,0.5,0.5,0.10344827586206896
1054,0.5714285714285714,0.2727272727272727,0.8571428571428571,0.4,0.07874015748031496
1055,0.75,0.42105263157894735,0.8571428571428571,0.8,0.11009174311926606
1056,0.7142857142857143,0.2727272727272727,0.75,0.6666666666666666,0.09782608695652174
1057,0.6666666666666666,0.2222222222222222,0.7142857142857143,0.8,0.09448818897637795
1058,0.7142857142857143,0.23076923076923078,0.8571428571428571,0.8,0.09243697478991597
1059,0.625,0.2916666666666667,0.875,0.8333333333333334,0.11702127659574468
1060,0.8333333333333334,0.1935483870967742,0.625,0.8,0.1111111111111111
1061,0.5714285714285714,0.20833333333333334,0.5555555555555556,0.6,0.1282051282051282
1062,0.5,0.2608695652173913,0.5,0.8,0.11764705882352941
1063,0.45454545454545453,0.2857142857142857,0.75,0.8,0.10344827586206896
1064,0.5,0.25,0.625,0.8,0.08411214953271028
1065,0.45454545454545453,0.17857142857142858,0.625,0.6,0.088
1066,0.8333333333333334,0.2857142857142857,0.8571428571428571,0.6,0.0967741935483871
1067,0.5714285714285714,0.19230769230769232,0.5555555555555556,0.8,0.08620689655172414
1068,0.5555555555555556,0.25,0.6666666666666666,0.8,0.125
1069,0.8333333333333334,0.3333333333333333,0.7142857142857143,1.0,0.0967741935483871
1070,0.5714285714285714,0.2608695652173913,0.8571428571428571,0.8,0.06289308176100629
1071,0.4,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.0967741935483871
1072,0.4444444444444444,0.3157894736842105,0.7142857142857143,0.5,0.09836065573770492
1073,0.8333333333333334,0.3684210526315789,0.8571428571428571,0.4,0.12871287128712872
1074,0.5,0.2916666666666667,0.8333333333333334,0.5,0.09352517985611511
1075,0.8333333333333334,0.25,1.0,0.5,0.10852713178294573
1076,0.7142857142857143,0.3181818181818182,0.75,0.3333333333333333,0.102803738317757
1077,0.6666666666666666,0.20689655172413793,0.7142857142857143,0.5,0.08130081300813008
1078,0.42857142857142855,0.22727272727272727,0.625,0.6666666666666666,0.07446808510638298
1079,0.375,0.2857142857142857,0.5714285714285714,0.5,0.10434782608695652
1080,0.5,0.3157894736842105,0.8571428571428571,0.5,0.1015625
1081,0.5714285714285714,0.3333333333333333,0.7142857142857143,0.5,0.08403361344537816
1082,0.36363636363636365,0.19230769230769232,0.7142857142857143,0.6666666666666666,0.12030075187969924
1083,0.6666666666666666,0.3157894736842105,1.0,0.6666666666666666,0.09523809523809523
1084,0.42857142857142855,0.20833333333333334,0.625,0.5,0.061068702290076333
1085,0.625,0.2727272727272727,0.75,0.5,0.1487603305785124
1086,0.6666666666666666,0.375,0.8333333333333334,0.4,0.08490566037735849
1087,0.6666666666666666,0.2857142857142857,1.0,0.5,0.08333333333333333
1088,0.4444444444444444,0.24,0.625,0.4,0.08759124087591241
1089,0.5555555555555556,0.3157894736842105,0.625,0.8,0.12643678160919541
1090,0.5,0.25,0.5714285714285714,1.0,0.10569105691056911
1091,0.5555555555555556,0.2608695652173913,0.7142857142857143,1.0,0.10434782608695652
1092,0.5,0.3333333333333333,0.75,0.6666666666666666,0.13333333333333333
1093,0.625,0.25925925925925924,0.5,1.0,0.09345794392523364
1094,0.4444444444444444,0.3,0.4444444444444444,0.75,0.11842105263157894
1095,0.4,0.3,0.5714285714285714,1.0,0.09900990099009901
1096,0.38461538461538464,0.3333333333333333,0.625,1.0,0.10619469026548672
1097,0.4,0.2857142857142857,0.7142857142857143,1.0,0.08653846153846154
1098,0.38461538461538464,0.2,0.5,0.75,0.11764705882352941
1099,0.625,0.3333333333333333,0.7142857142857143,0.75,0.11235955056179775
1100,0.4444444444444444,0.21739130434782608,0.4444444444444444,1.0,0.08849557522123894
1101,0.45454545454545453,0.2857142857142857,0.5555555555555556,1.0,0.12844036697247707
1102,0.625,0.4,0.5714285714285714,0.8,0.07608695652173914
1103,0.4444444444444444,0.3,0.7142857142857143,1.0,0.11409395973154363
1104,0.3333333333333333,0.25,0.625,0.8,0.09917355371900827
1105,0.6666666666666666,0.2916666666666667,0.7142857142857143,0.8,0.09433962264150944
1106,1.0,0.25,0.8571428571428571,0.8,0.11458333333333333
1107,0.8571428571428571,0.3181818181818182,0.875,0.8333333333333334,0.1388888888888889
1108,0.8333333333333334,0.20689655172413793,0.625,0.8,0.12790697674418605
1109,0.5714285714285714,0.22727272727272727,0.5555555555555556,0.6,0.1206896551724138
1110,0.5,0.35,0.5,0.8,0.1518987341772152
1111,0.6,0.3157894736842105,0.75,0.8,0.11702127659574468
1112,0.7142857142857143,0.4,0.625,0.8,0.10714285714285714
1113,0.45454545454545453,0.19230769230769232,0.625,0.6,0.08653846153846154
1114,0.8333333333333334,0.3157894736842105,0.8571428571428571,0.6,0.16176470588235295
1115,0.5714285714285714,0.20833333333333334,0.5555555555555556,0.8,0.08421052631578947
1116,0.75,0.2727272727272727,0.6666666666666666,0.8,0.1839080459770115
1117,0.8333333333333334,0.375,0.7142857142857143,0.6666666666666666,0.12857142857142856
1118,0.8333333333333334,0.2857142857142857,0.8571428571428571,0.8,0.08955223880597014
1119,0.5555555555555556,0.24,0.5555555555555556,1.0,0.1414141414141414
1120,0.6666666666666666,0.20689655172413793,0.8333333333333334,1.0,0.09848484848484848
1121,0.5714285714285714,0.25925925925925924,0.625,0.6666666666666666,0.08108108108108109
1122,0.8,0.17647058823529413,0.8333333333333334,1.0,0.08
