,STABL,SS_03,SS_05,SS_08,Lasso
829,0.058823529411764705,0.1,0.25,0.0,0.05263157894736842
830,0.058823529411764705,0.1,0.5,0.0,0.044444444444444446
831,0.05,0.16666666666666666,0.5,0.0,0.06666666666666667
832,0.0,0.07692307692307693,0.0,0.0,0.05263157894736842
833,0.0625,0.1,0.0,0.0,0.03508771929824561
834,0.05263157894736842,0.1,1.0,1.0,0.06
835,0.047619047619047616,0.125,0.5,0.0,0.08695652173913043
836,0.05,0.125,0.3333333333333333,0.0,0.07894736842105263
837,0.0625,0.125,0.5,0.0,0.061224489795918366
838,0.07142857142857142,0.14285714285714285,0.0,0.0,0.11538461538461539
839,0.05555555555555555,0.1111111111111111,0.5,0.0,0.02631578947368421
840,0.0625,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.1
841,0.14285714285714285,0.4,0.5,1.0,0.08
842,0.03571428571428571,0.125,0.5,1.0,0.08333333333333333
843,0.05263157894736842,0.1111111111111111,1.0,1.0,0.05454545454545454
844,0.0,0.1111111111111111,0.3333333333333333,0.0,0.06976744186046512
845,0.05,0.1111111111111111,0.5,0.0,0.05263157894736842
846,0.06666666666666667,0.125,0.3333333333333333,1.0,0.041666666666666664
847,0.4,0.18181818181818182,0.5,0.5,0.07446808510638298
848,0.2,0.2222222222222222,0.6666666666666666,0.0,0.057692307692307696
849,0.5,0.42857142857142855,0.6666666666666666,0.5,0.12727272727272726
850,0.25,0.18181818181818182,0.5,1.0,0.07865168539325842
851,0.2857142857142857,0.2,0.6666666666666666,0.5,0.07936507936507936
852,0.25,0.14285714285714285,0.2,0.0,0.08333333333333333
853,0.42857142857142855,0.4444444444444444,0.75,0.0,0.12903225806451613
854,0.5,0.3333333333333333,0.6666666666666666,0.0,0.07272727272727272
855,0.2222222222222222,0.2,0.6666666666666666,0.0,0.047619047619047616
856,0.2857142857142857,0.16666666666666666,0.4,0.0,0.09433962264150944
857,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.0,0.08333333333333333
858,0.2,0.25,0.6666666666666666,0.5,0.08695652173913043
859,0.4,0.21428571428571427,0.6666666666666666,0.5,0.07407407407407407
860,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.5,0.1
861,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.5,0.109375
862,0.18181818181818182,0.2,0.6666666666666666,0.5,0.0967741935483871
863,0.3333333333333333,0.3333333333333333,1.0,0.0,0.1346153846153846
864,0.3333333333333333,0.2,0.6666666666666666,0.5,0.06060606060606061
865,0.5,0.375,0.3333333333333333,0.0,0.09302325581395349
866,0.42857142857142855,0.3,0.6666666666666666,0.0,0.07547169811320754
867,0.3333333333333333,0.2222222222222222,0.5,0.6666666666666666,0.08108108108108109
868,0.4,0.25,0.6666666666666666,0.5,0.125
869,0.1111111111111111,0.2,0.25,0.5,0.09615384615384616
870,0.2222222222222222,0.08333333333333333,0.3333333333333333,0.5,0.10144927536231885
871,0.2,0.4444444444444444,0.5,0.5,0.12280701754385964
872,0.3333333333333333,0.18181818181818182,0.6666666666666666,0.0,0.08333333333333333
873,0.16666666666666666,0.09090909090909091,0.2,0.5,0.08139534883720931
874,0.375,0.42857142857142855,0.6666666666666666,0.0,0.0379746835443038
875,0.6666666666666666,0.2857142857142857,0.6666666666666666,1.0,0.09876543209876543
876,0.5,0.3333333333333333,1.0,0.5,0.08849557522123894
877,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.05555555555555555
878,0.5,0.25,0.5,0.0,0.05333333333333334
879,0.2857142857142857,0.2,0.4,0.0,0.07777777777777778
880,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0,0.075
881,0.25,0.2222222222222222,0.6666666666666666,0.0,0.04411764705882353
882,0.6,0.4444444444444444,0.75,0.0,0.0625
883,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0,0.06976744186046512
884,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.0,0.0547945205479452
885,0.2,0.14285714285714285,0.25,0.0,0.0625
886,0.4,0.3,0.3333333333333333,0.0,0.07216494845360824
887,0.42857142857142855,0.3,0.3333333333333333,1.0,0.08888888888888889
888,0.2,0.2222222222222222,0.6666666666666666,0.0,0.06741573033707865
889,0.375,0.375,0.5,0.0,0.075
890,0.4,0.2222222222222222,0.6666666666666666,0.0,0.07777777777777778
891,0.6666666666666666,0.25,0.3333333333333333,0.0,0.05714285714285714
892,0.2857142857142857,0.2,0.6666666666666666,0.0,0.06329113924050633
893,0.75,0.42857142857142855,1.0,0.3333333333333333,0.046875
894,0.5,0.2857142857142857,0.6666666666666666,1.0,0.09090909090909091
895,0.1875,0.5714285714285714,0.6666666666666666,1.0,0.10526315789473684
896,0.42857142857142855,0.2,0.3333333333333333,1.0,0.07291666666666667
897,0.25,0.2,0.5,0.0,0.08333333333333333
898,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0,0.05
899,0.5,0.2222222222222222,0.5,1.0,0.08108108108108109
900,0.25,0.4,1.0,0.0,0.075
901,0.2727272727272727,0.42857142857142855,0.6666666666666666,0.0,0.04054054054054054
902,0.18181818181818182,0.2857142857142857,1.0,0.0,0.08888888888888889
903,0.2727272727272727,0.3,0.25,0.0,0.1
904,0.16666666666666666,0.25,0.5,0.0,0.0851063829787234
905,0.25,0.2857142857142857,1.0,0.0,0.08108108108108109
906,0.15384615384615385,0.2857142857142857,1.0,0.0,0.08695652173913043
907,0.3,0.375,0.5,0.0,0.08333333333333333
908,0.18181818181818182,0.375,1.0,0.0,0.06976744186046512
909,0.14285714285714285,0.4,1.0,0.0,0.10714285714285714
910,0.1,0.16666666666666666,0.3333333333333333,0.0,0.11428571428571428
911,0.2,0.375,0.5,0.0,0.05454545454545454
912,0.25,0.375,0.5,0.0,0.08333333333333333
913,0.13333333333333333,0.2857142857142857,1.0,0.0,0.06521739130434782
914,0.23076923076923078,0.5,0.6666666666666666,0.0,0.08108108108108109
915,0.2,0.2857142857142857,1.0,0.0,0.0625
916,0.25,0.3333333333333333,0.5,0.0,0.12
917,0.16666666666666666,0.25,1.0,0.0,0.05555555555555555
918,0.3333333333333333,0.6,0.6666666666666666,0.0,0.16666666666666666
919,0.2222222222222222,0.4,1.0,0.0,0.13043478260869565
920,0.14285714285714285,0.5,0.3333333333333333,0.0,0.08571428571428572
921,0.25,0.25,0.5,0.0,0.07547169811320754
922,0.1111111111111111,0.25,0.6666666666666666,0.0,0.07142857142857142
923,0.14285714285714285,0.42857142857142855,1.0,0.0,0.05357142857142857
924,0.2222222222222222,0.2857142857142857,0.25,0.0,0.05714285714285714
925,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.12
926,0.4,0.3333333333333333,1.0,0.0,0.09803921568627451
927,0.3333333333333333,0.2,0.25,0.0,0.1111111111111111
928,0.3333333333333333,0.5,0.5,0.0,0.11538461538461539
929,1.0,0.3333333333333333,1.0,0.0,0.09302325581395349
930,0.2857142857142857,0.3333333333333333,1.0,0.0,0.06666666666666667
931,0.4,0.25,0.5,0.0,0.12195121951219512
932,0.4,0.25,1.0,0.0,0.1276595744680851
933,0.25,0.5,1.0,0.0,0.11764705882352941
934,0.25,0.3,0.3333333333333333,0.0,0.12195121951219512
935,0.5,0.42857142857142855,0.5,0.0,0.1206896551724138
936,0.2857142857142857,0.25,0.5,1.0,0.09259259259259259
937,0.2222222222222222,0.3333333333333333,1.0,0.0,0.09803921568627451
938,0.25,0.6,0.6666666666666666,0.0,0.175
939,0.5,0.3333333333333333,1.0,0.0,0.11538461538461539
940,1.0,0.4,0.5,0.0,0.12903225806451613
941,0.3333333333333333,0.5,1.0,0.0,0.0975609756097561
942,0.5,0.4,0.6666666666666666,0.3333333333333333,0.12
943,0.6666666666666666,0.5,1.0,1.0,0.17857142857142858
944,0.125,0.3333333333333333,0.3333333333333333,1.0,0.125
945,0.2857142857142857,0.125,0.5,1.0,0.10344827586206896
946,0.3333333333333333,0.5,0.6666666666666666,0.0,0.13043478260869565
947,0.25,0.2857142857142857,1.0,0.0,0.08196721311475409
948,0.25,0.14285714285714285,0.25,1.0,0.08
949,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.5,0.08433734939759036
950,0.3333333333333333,0.25,0.5,0.0,0.05714285714285714
951,0.2,0.2,0.4,0.0,0.08235294117647059
952,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.05194805194805195
953,0.18181818181818182,0.2222222222222222,0.6666666666666666,0.0,0.047619047619047616
954,0.375,0.3,0.75,0.0,0.06666666666666667
955,0.2222222222222222,0.3,0.6666666666666666,0.0,0.07407407407407407
956,0.16666666666666666,0.2857142857142857,0.6666666666666666,0.5,0.07462686567164178
957,0.125,0.14285714285714285,0.25,0.5,0.05263157894736842
958,0.25,0.3,0.3333333333333333,0.5,0.07608695652173914
959,0.3,0.3,0.3333333333333333,0.5,0.056818181818181816
960,0.15384615384615385,0.2222222222222222,0.6666666666666666,0.5,0.08433734939759036
961,0.2727272727272727,0.375,0.5,0.0,0.0945945945945946
962,0.25,0.2222222222222222,0.6666666666666666,0.5,0.05747126436781609
963,0.3333333333333333,0.25,0.3333333333333333,0.0,0.078125
964,0.2,0.2,0.6666666666666666,0.0,0.05333333333333334
965,0.42857142857142855,0.42857142857142855,1.0,0.6666666666666666,0.05084745762711865
966,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.5,0.08064516129032258
967,0.15789473684210525,0.375,0.6666666666666666,0.5,0.0821917808219178
968,0.3,0.2,0.3333333333333333,0.5,0.07692307692307693
969,0.14285714285714285,0.2,0.5,0.5,0.08860759493670886
970,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.07526881720430108
971,0.2857142857142857,0.2222222222222222,0.5,0.5,0.07476635514018691
972,0.2222222222222222,0.16666666666666666,0.25,0.0,0.12195121951219512
973,0.2222222222222222,0.2222222222222222,0.5,0.0,0.0847457627118644
974,0.4,0.25,1.0,0.0,0.10416666666666667
975,0.2,0.25,1.0,0.0,0.05555555555555555
976,0.25,0.2,0.5,0.0,0.10638297872340426
977,0.25,0.2,1.0,0.0,0.09259259259259259
978,0.18181818181818182,0.3333333333333333,1.0,1.0,0.1
979,0.14285714285714285,0.15384615384615385,0.3333333333333333,1.0,0.08333333333333333
980,0.2857142857142857,0.2,0.5,1.0,0.09230769230769231
981,0.2,0.2,0.5,0.0,0.1016949152542373
982,0.16666666666666666,0.25,1.0,1.0,0.08771929824561403
983,0.3,0.25,0.6666666666666666,0.0,0.10416666666666667
984,0.2857142857142857,0.25,1.0,1.0,0.0847457627118644
985,0.4,0.2857142857142857,0.5,0.0,0.07894736842105263
986,0.2222222222222222,0.2222222222222222,1.0,0.0,0.10869565217391304
987,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.0967741935483871
988,0.3333333333333333,0.3333333333333333,1.0,0.0,0.14705882352941177
989,0.10526315789473684,0.25,0.3333333333333333,0.0,0.0851063829787234
990,0.2,0.1,0.5,0.0,0.07692307692307693
991,0.16666666666666666,0.2222222222222222,0.6666666666666666,1.0,0.09433962264150944
992,0.18181818181818182,0.2222222222222222,1.0,0.0,0.09090909090909091
993,0.14285714285714285,0.1111111111111111,0.25,0.0,0.06097560975609756
994,0.2,0.15384615384615385,0.16666666666666666,0.0,0.09090909090909091
995,0.3333333333333333,0.16666666666666666,0.25,0.0,0.08823529411764706
996,0.18181818181818182,0.16666666666666666,0.25,0.0,0.1
997,0.375,0.23076923076923078,0.4,0.0,0.16129032258064516
998,0.2222222222222222,0.3333333333333333,0.25,0.0,0.13157894736842105
999,0.16666666666666666,0.2,0.25,0.0,0.16666666666666666
1000,0.125,0.11764705882352941,0.0,0.0,0.16129032258064516
1001,0.25,0.23076923076923078,0.0,0.0,0.0784313725490196
1002,0.3,0.23076923076923078,0.3333333333333333,0.0,0.11363636363636363
1003,0.15384615384615385,0.16666666666666666,0.25,0.0,0.09523809523809523
1004,0.2727272727272727,0.2727272727272727,0.2,0.0,0.12121212121212122
1005,0.25,0.16666666666666666,0.25,0.0,0.09090909090909091
1006,0.3333333333333333,0.18181818181818182,0.0,0.0,0.13636363636363635
1007,0.2,0.15384615384615385,0.25,0.0,0.09375
1008,0.42857142857142855,0.3,0.5,0.0,0.2
1009,0.2857142857142857,0.2,0.25,0.0,0.21052631578947367
1010,0.15789473684210525,0.2727272727272727,0.6666666666666666,0.0,0.09375
1011,0.3,0.15384615384615385,0.3333333333333333,0.0,0.08
1012,0.14285714285714285,0.15384615384615385,0.2,0.0,0.13513513513513514
1013,0.16666666666666666,0.25,0.25,0.0,0.09803921568627451
1014,0.2857142857142857,0.16666666666666666,0.5,0.0,0.05970149253731343
1015,0.3333333333333333,0.375,0.5,0.0,0.0784313725490196
1016,0.18181818181818182,0.2222222222222222,0.5,0.0,0.05263157894736842
1017,0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.10204081632653061
1018,0.2222222222222222,0.18181818181818182,0.5,0.0,0.08928571428571429
1019,0.16666666666666666,0.2857142857142857,0.5,0.0,0.09523809523809523
1020,0.2857142857142857,0.23076923076923078,0.5,0.0,0.10204081632653061
1021,0.25,0.3,0.25,0.0,0.07352941176470588
1022,0.18181818181818182,0.18181818181818182,0.25,0.0,0.13559322033898305
1023,0.15384615384615385,0.2222222222222222,0.5,0.0,0.10344827586206896
1024,0.2727272727272727,0.375,0.75,0.0,0.14583333333333334
1025,0.25,0.2222222222222222,0.5,0.0,0.06451612903225806
1026,0.3333333333333333,0.42857142857142855,0.25,0.0,0.10256410256410256
1027,0.3333333333333333,0.3333333333333333,0.5,0.0,0.08163265306122448
1028,0.25,0.25,0.4,0.0,0.09090909090909091
1029,0.2857142857142857,0.2857142857142857,0.5,0.0,0.1388888888888889
1030,0.1,0.2222222222222222,0.2,0.0,0.10416666666666667
1031,0.18181818181818182,0.09090909090909091,0.25,0.0,0.07462686567164178
1032,0.14285714285714285,0.5,0.4,0.0,0.1111111111111111
1033,0.2727272727272727,0.2,0.5,0.0,0.08823529411764706
1034,0.125,0.1,0.16666666666666666,0.0,0.08536585365853659
1035,0.2857142857142857,0.25,1.0,0.0,0.07407407407407407
1036,0.4,0.2,0.5,0.0,0.075
1037,0.4,0.2,1.0,0.0,0.06382978723404255
1038,0.25,0.3333333333333333,1.0,0.0,0.06060606060606061
1039,0.25,0.15384615384615385,0.3333333333333333,0.0,0.04878048780487805
1040,0.5,0.2,0.5,0.0,0.06896551724137931
1041,0.2857142857142857,0.2,0.5,0.0,0.05660377358490566
1042,0.2222222222222222,0.25,1.0,0.0,0.06
1043,0.25,0.25,0.6666666666666666,0.0,0.1282051282051282
1044,0.5,0.25,1.0,0.0,0.057692307692307696
1045,1.0,0.5,0.5,0.0,0.10344827586206896
1046,0.3333333333333333,0.2222222222222222,1.0,0.0,0.07692307692307693
1047,0.5,0.2857142857142857,0.6666666666666666,0.0,0.08695652173913043
1048,0.6666666666666666,0.3333333333333333,1.0,0.0,0.1111111111111111
1049,0.125,0.25,0.3333333333333333,0.0,0.10526315789473684
1050,0.2857142857142857,0.1,0.5,0.0,0.08928571428571429
1051,0.3333333333333333,0.375,0.6666666666666666,0.0,0.11363636363636363
1052,0.25,0.2222222222222222,1.0,0.0,0.06779661016949153
1053,0.25,0.1111111111111111,0.25,0.0,0.05405405405405406
1054,0.2,0.2,0.5,0.0,0.07692307692307693
1055,0.2,0.2,1.0,0.0,0.09375
1056,0.15384615384615385,0.3333333333333333,1.0,0.0,0.1111111111111111
1057,0.1111111111111111,0.15384615384615385,0.3333333333333333,0.0,0.07692307692307693
1058,0.2222222222222222,0.2,0.5,0.0,0.044444444444444446
1059,0.16666666666666666,0.2,0.5,0.0,0.05128205128205128
1060,0.14285714285714285,0.25,1.0,0.0,0.05555555555555555
1061,0.15384615384615385,0.25,0.6666666666666666,0.0,0.07407407407407407
1062,0.2222222222222222,0.25,1.0,0.0,0.05263157894736842
1063,0.2857142857142857,0.2857142857142857,0.5,0.0,0.13333333333333333
1064,0.18181818181818182,0.2222222222222222,1.0,0.0,0.08
1065,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.0,0.25
1066,0.25,0.3333333333333333,1.0,0.0,0.25
1067,0.09523809523809523,0.25,0.3333333333333333,0.0,0.08
1068,0.16666666666666666,0.1,0.5,0.0,0.06976744186046512
1069,0.125,0.2222222222222222,0.6666666666666666,0.0,0.0967741935483871
1070,0.15384615384615385,0.2222222222222222,1.0,0.0,0.043478260869565216
1071,0.1111111111111111,0.1111111111111111,0.25,0.0,0.03278688524590164
1072,0.25,0.4,0.5,0.0,0.11363636363636363
1073,0.18181818181818182,0.25,0.5,0.0,0.13333333333333333
1074,0.14285714285714285,0.13333333333333333,0.2,0.0,0.13513513513513514
1075,0.2857142857142857,0.2727272727272727,0.25,0.0,0.08928571428571429
1076,0.3333333333333333,0.2727272727272727,0.25,0.0,0.1
1077,0.16666666666666666,0.2,0.5,0.0,0.10638297872340426
1078,0.3,0.3333333333333333,0.4,0.0,0.13157894736842105
1079,0.2857142857142857,0.2,0.5,0.0,0.08
1080,0.4,0.2222222222222222,0.25,0.0,0.10714285714285714
1081,0.2222222222222222,0.18181818181818182,0.5,0.0,0.10810810810810811
1082,0.5,0.375,0.75,0.0,0.14285714285714285
1083,0.3333333333333333,0.25,0.5,0.0,0.20833333333333334
1084,0.16666666666666666,0.5,0.5,0.0,0.1388888888888889
1085,0.3333333333333333,0.18181818181818182,0.25,0.0,0.09090909090909091
1086,0.16666666666666666,0.18181818181818182,0.4,0.0,0.11627906976744186
1087,0.18181818181818182,0.3,0.5,0.0,0.08771929824561403
1088,0.3333333333333333,0.2,0.4,0.0,0.06944444444444445
1089,0.18181818181818182,0.25,1.0,0.0,0.10810810810810811
1090,0.14285714285714285,0.13333333333333333,0.3333333333333333,0.0,0.08888888888888889
1091,0.2857142857142857,0.2727272727272727,0.5,0.0,0.0967741935483871
1092,0.2,0.2727272727272727,0.5,0.0,0.08771929824561403
1093,0.16666666666666666,0.2,1.0,0.0,0.11320754716981132
1094,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111
1095,0.2857142857142857,0.2,1.0,0.0,0.08928571428571429
1096,0.4,0.2222222222222222,0.5,0.0,0.11764705882352941
1097,0.2222222222222222,0.18181818181818182,1.0,0.0,0.11627906976744186
1098,0.2857142857142857,0.375,0.6666666666666666,0.0,0.10714285714285714
1099,0.3333333333333333,0.25,1.0,0.0,0.16129032258064516
1100,0.16666666666666666,0.5,0.3333333333333333,0.0,0.09090909090909091
1101,0.2,0.18181818181818182,0.5,0.0,0.08064516129032258
1102,0.16666666666666666,0.18181818181818182,0.6666666666666666,0.0,0.12244897959183673
1103,0.3,0.3,1.0,0.0,0.078125
1104,0.14285714285714285,0.2,0.25,0.0,0.09090909090909091
1105,0.1,0.18181818181818182,0.3333333333333333,1.0,0.21428571428571427
1106,0.2,0.25,0.5,1.0,0.08163265306122448
1107,0.15384615384615385,0.25,0.5,0.0,0.11904761904761904
1108,0.13333333333333333,0.3333333333333333,1.0,1.0,0.1282051282051282
1109,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.12903225806451613
1110,0.2,0.3333333333333333,1.0,1.0,0.09523809523809523
1111,0.25,0.4,0.5,0.0,0.15
1112,0.16666666666666666,0.2857142857142857,1.0,0.0,0.1
1113,0.2,0.4,0.6666666666666666,0.3333333333333333,0.23076923076923078
1114,0.2222222222222222,0.5,1.0,0.0,0.23529411764705882
1115,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.1
1116,0.15384615384615385,0.125,0.5,0.0,0.10638297872340426
1117,0.1111111111111111,0.2857142857142857,0.6666666666666666,1.0,0.1111111111111111
1118,0.14285714285714285,0.2857142857142857,1.0,0.0,0.10204081632653061
1119,0.1,0.14285714285714285,0.25,0.0,0.078125
1120,0.16666666666666666,0.21428571428571427,0.5,1.0,0.08928571428571429
1121,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0784313725490196
1122,0.09090909090909091,0.15384615384615385,0.3333333333333333,1.0,0.08333333333333333
1123,0.2222222222222222,0.25,0.6666666666666666,0.0,0.10256410256410256
1124,0.16666666666666666,0.15384615384615385,0.3333333333333333,1.0,0.08
1125,0.25,0.16666666666666666,0.5,0.0,0.10714285714285714
1126,0.2857142857142857,0.23076923076923078,0.3333333333333333,0.0,0.07894736842105263
1127,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.14285714285714285
1128,0.2,0.18181818181818182,0.3333333333333333,0.0,0.16
1129,0.05555555555555555,0.15384615384615385,0.0,0.0,0.10810810810810811
1130,0.1111111111111111,0.06666666666666667,0.0,0.0,0.07142857142857142
1131,0.6666666666666666,0.3333333333333333,0.25,1.0,0.14285714285714285
1132,0.2222222222222222,0.14285714285714285,0.3333333333333333,0.0,0.10714285714285714
1133,0.0,0.07142857142857142,0.0,0.0,0.0547945205479452
1134,0.2222222222222222,0.2727272727272727,0.0,0.0,0.07246376811594203
1135,0.18181818181818182,0.2,0.5,1.0,0.09230769230769231
1136,0.2,0.5,0.3333333333333333,0.0,0.14814814814814814
1137,0.3333333333333333,0.2,0.5,1.0,0.10606060606060606
1138,0.5,0.2222222222222222,1.0,0.0,0.06382978723404255
1139,0.25,0.3,0.5,0.0,0.09090909090909091
1140,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.075
1141,0.4,0.25,0.5,0.0,0.11627906976744186
1142,0.1111111111111111,0.3333333333333333,0.0,0.0,0.09090909090909091
1143,0.2222222222222222,0.18181818181818182,0.0,0.0,0.0821917808219178
1144,0.2,0.3,0.3333333333333333,1.0,0.08064516129032258
1145,0.2,0.3,0.5,0.0,0.0945945945945946
1146,0.16666666666666666,0.2,0.0,0.0,0.06666666666666667
1147,0.14285714285714285,0.2,0.5,0.0,0.1206896551724138
1148,0.25,0.3333333333333333,0.3333333333333333,0.0,0.09803921568627451
1149,0.2222222222222222,0.2,0.5,0.0,0.08064516129032258
1150,0.2857142857142857,0.2222222222222222,0.0,0.0,0.07317073170731707
1151,0.18181818181818182,0.18181818181818182,0.5,0.0,0.08
1152,0.375,0.375,0.3333333333333333,0.3333333333333333,0.08823529411764706
1153,0.25,0.25,0.5,1.0,0.13513513513513514
1154,0.15,0.3333333333333333,0.5,1.0,0.08
1155,0.2727272727272727,0.18181818181818182,1.0,1.0,0.10606060606060606
1156,0.125,0.18181818181818182,0.3333333333333333,0.0,0.08928571428571429
1157,0.15384615384615385,0.3,0.5,0.0,0.08695652173913043
1158,0.25,0.2,0.3333333333333333,1.0,0.07142857142857142
1159,0.13333333333333333,0.25,0.6666666666666666,0.0,0.15217391304347827
1160,0.18181818181818182,0.25,1.0,1.0,0.06666666666666667
1161,0.2222222222222222,0.2857142857142857,0.5,0.0,0.07894736842105263
1162,0.15384615384615385,0.2222222222222222,1.0,0.0,0.10869565217391304
1163,0.3,0.5,0.6666666666666666,0.3333333333333333,0.0967741935483871
1164,0.2,0.3333333333333333,1.0,0.0,0.14705882352941177
1165,0.08695652173913043,0.25,0.3333333333333333,0.0,0.0851063829787234
1166,0.14285714285714285,0.1,0.5,0.0,0.12903225806451613
1167,0.1,0.2222222222222222,0.6666666666666666,1.0,0.09433962264150944
1168,0.13333333333333333,0.2222222222222222,1.0,0.0,0.1076923076923077
1169,0.09090909090909091,0.1111111111111111,0.25,0.0,0.0875
1170,0.2,0.25,0.6666666666666666,0.0,0.12244897959183673
1171,0.25,0.2857142857142857,0.3333333333333333,0.0,0.14285714285714285
1172,0.2727272727272727,0.375,0.6666666666666666,0.0,0.13513513513513514
1173,0.3333333333333333,0.5,0.5,0.0,0.13636363636363635
1174,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0,0.2
1175,0.2,0.42857142857142855,0.25,0.0,0.13513513513513514
1176,0.25,0.2222222222222222,0.3333333333333333,0.0,0.10909090909090909
1177,0.1111111111111111,0.375,0.5,0.0,0.13953488372093023
1178,0.23076923076923078,0.375,0.6666666666666666,0.0,0.08620689655172414
1179,0.2222222222222222,0.25,0.2,0.0,0.09859154929577464
1180,0.5,0.2857142857142857,0.5,0.0,0.075
1181,0.25,0.2222222222222222,1.0,0.0,0.06
1182,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.09090909090909091
1183,0.4,0.3333333333333333,1.0,0.0,0.10810810810810811
1184,0.1111111111111111,0.25,0.3333333333333333,0.0,0.08163265306122448
1185,0.2222222222222222,0.1,0.5,0.0,0.058823529411764705
1186,0.2,0.2222222222222222,0.6666666666666666,1.0,0.07142857142857142
1187,0.2,0.2222222222222222,1.0,0.0,0.05714285714285714
1188,0.16666666666666666,0.1111111111111111,0.25,0.0,0.05952380952380952
1189,0.3333333333333333,0.25,0.5,0.0,0.07142857142857142
1190,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3
1191,0.6666666666666666,0.4,0.5,0.0,0.2
1192,0.125,0.2857142857142857,0.0,0.0,0.15384615384615385
1193,0.2857142857142857,0.1111111111111111,0.0,0.0,0.08888888888888889
1194,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.12121212121212122
1195,0.25,0.25,0.5,0.0,0.0625
1196,0.25,0.125,0.0,0.0,0.06451612903225806
1197,0.25,0.25,0.6666666666666666,0.0,0.09523809523809523
1198,0.2857142857142857,0.2857142857142857,1.0,0.0,0.16666666666666666
1199,0.1,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111
1200,0.3,0.2,0.5,0.0,0.07272727272727272
1201,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.11904761904761904
1202,0.2727272727272727,0.2,1.0,0.0,0.08928571428571429
1203,0.125,0.1,0.25,0.0,0.07042253521126761
1204,0.4,0.4,0.6666666666666666,0.3333333333333333,0.375
1205,0.17647058823529413,0.5,0.6666666666666666,0.3333333333333333,0.15
1206,0.375,0.25,0.3333333333333333,0.3333333333333333,0.07692307692307693
1207,0.2,0.25,0.5,0.3333333333333333,0.1111111111111111
1208,0.2,0.42857142857142855,0.6666666666666666,0.0,0.07317073170731707
1209,0.4,0.2857142857142857,0.5,0.3333333333333333,0.05357142857142857
1210,0.11764705882352941,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666
1211,0.25,0.125,0.5,1.0,0.14634146341463414
1212,0.25,0.2857142857142857,0.6666666666666666,0.0,0.16666666666666666
1213,0.2222222222222222,0.2857142857142857,1.0,0.0,0.11363636363636363
1214,0.2,0.14285714285714285,0.25,1.0,0.0847457627118644
1215,0.15,0.2222222222222222,0.5,1.0,0.07272727272727272
1216,0.058823529411764705,0.2222222222222222,0.25,0.0,0.11904761904761904
1217,0.14285714285714285,0.375,0.3333333333333333,0.0,0.07017543859649122
1218,0.11764705882352941,0.25,0.6666666666666666,1.0,0.07042253521126761
1219,0.125,0.09090909090909091,0.3333333333333333,0.0,0.08196721311475409
1220,0.15384615384615385,0.2,0.5,0.0,0.08108108108108109
1221,0.25,0.2222222222222222,0.3333333333333333,1.0,0.06741573033707865
1222,0.1111111111111111,0.2,0.6666666666666666,0.0,0.11475409836065574
1223,0.0,0.1,0.2,0.0,0.07792207792207792
1224,0.1,0.2222222222222222,0.25,0.0,0.05434782608695652
