,Max Proba
X123.0554_1.2,0.0
X505.3532_3.2,0.0
X505.3533_3.6,0.0
X123.0452_1,0.0
X505.3537_4.3,0.0
X505.3537_4.8,0.0
X506.3253_5.8,0.0
X124.0404_8.3,0.0
X123.0442_7.6,0.0
X123.0441_0.5,0.0
X507.2229_11.4,0.0
X507.2235_5.7,0.0
X507.2236_1.9,0.0
X122.027_0.7,0.0
X507.3683_12.5,0.0
X505.0403_10.6,0.0
X504.3098_5.8,0.0
X504.3094_10.8,0.0
X504.3093_10.7,0.0
X124.0404_10.1,0.0
X500.2784_5.5,0.0
X500.2785_5.4,0.0
X500.304_11.5,0.0
X500.3043_3.3,0.0
X501.1737_7.8,0.0
X501.3062_9.5,0.0
X502.2929_10.8,0.0
X502.2935_11.1,0.0
X502.2941_10.9,0.0
X502.2942_5.6,0.0
X503.1986_9.7,0.0
X124.0403_7.9,0.0
X504.3086_11.1,0.0
X504.3091_5.6,0.0
X491.373_12.3,0.0
X491.373_12.1,0.0
X124.9915_1.7,0.0
X480.2136_5.1,0.0
X479.3372_10.9,0.0
X479.3376_11.2,0.0
X479.338_3.6,0.0
X479.338_5,0.0
X480.2128_5.5,0.0
X480.2131_7.2,0.0
X480.2133_6.9,0.0
X480.3082_11.2,0.0
X491.3728_12.3,0.0
X480.3088_11.9,0.0
X480.309_10.9,0.0
X480.3091_11,0.0
X480.3091_11.7,0.0
X480.3096_5.6,0.0
X480.3096_5.8,0.0
X480.3097_5.4,0.0
X479.3372_10.6,0.0
X479.3372_10.5,0.0
X129.0193_7.6,0.0
X479.3371_11.1,0.0
X478.1984_5.1,0.0
X478.1984_7.1,0.0
X478.2927_10.8,0.0
X478.2933_11.2,0.0
X478.2933_5.6,0.0
X129.0659_1.7,0.0
X478.2934_11.1,0.0
X478.2938_5.6,0.0
X478.2939_5.4,0.0
X129.0557_1.7,0.0
X479.228_8.9,0.0
X129.0556_3.1,0.0
X479.2287_7,0.0
X129.0386_7.6,0.0
X129.0194_3.8,0.0
X480.3449_11.4,0.0
X480.3453_5.6,0.0
X481.1872_10.4,0.0
X487.2145_17.1,0.0
X487.3427_1.1,0.0
X128.0353_0.6,0.0
X489.1827_9.7,0.0
X489.2696_9.6,0.0
X127.0877_7.6,0.0
X127.0513_9.4,0.0
X489.2837_9.9,0.0
X489.3557_2.2,0.0
X489.3564_13.7,0.0
X489.3567_9.7,0.0
X489.3587_12.3,0.0
X127.0502_7,0.0
X125.0244_7.7,0.0
X124.9999_5.5,0.0
X124.9999_4.8,0.0
X487.3417_12,0.0
X486.2268_1,0.0
X129.0193_7.2,0.0
X128.0353_7.6,0.0
X129.0193_11.4,0.0
X481.2433_8.3,0.0
X129.0193_11.1,0.0
X129.0193_10.9,0.0
X481.2438_8.6,0.0
X481.2441_8.4,0.0
X128.0717_6.5,0.0
X482.324_11.9,0.0
X482.3241_10.7,0.0
X482.3247_5.8,0.0
X483.222_13.2,0.0
X483.2587_8.7,0.0
X485.1495_4.3,0.0
X485.3123_4.8,0.0
X128.0706_7.9,0.0
X507.3684_11.2,0.0
X507.3684_12.3,0.0
X116.1071_16.5,0.0
X546.3557_10.9,0.0
X541.3874_2.4,0.0
X541.388_2.1,0.0
X543.1544_7.1,0.0
X544.3398_10.8,0.0
X544.3401_5.7,0.0
X546.3553_5.7,0.0
X546.3556_11.1,0.0
X548.3713_11.5,0.0
X551.4687_2.4,0.0
X550.2451_11.1,0.0
X550.2453_9.7,0.0
X550.387_12.2,0.0
X550.3878_5.7,0.0
X118.0652_6.5,0.0
X551.3044_10.6,0.0
X551.3052_1.1,0.0
X541.2658_6.5,0.0
X118.0653_6,0.0
X541.265_7.3,0.0
X541.2649_8.2,0.0
X119.0856_2,0.0
X119.0502_7.7,0.0
X538.5203_0.9,0.0
X119.0355_7.7,0.0
X539.2492_9.3,0.0
X539.2493_7.7,0.0
X539.2499_6.3,0.0
X539.25_7,0.0
X539.3128_10.8,0.0
X539.3722_2.3,0.0
X540.3103_10.5,0.0
X541.2638_7.6,0.0
X541.2642_7.7,0.0
X541.2642_9.3,0.0
X118.9806_7.7,0.0
X551.4255_0.9,0.0
X551.4688_2,0.0
X507.3692_2.5,0.0
X570.3559_5.7,0.0
X568.3403_5.7,0.0
X568.3406_5.5,0.0
X117.0557_3.5,0.0
X117.0557_0.9,0.0
X117.0556_1.5,0.0
X570.3552_11,0.0
X570.3554_11.2,0.0
X571.2895_6.5,0.0
X552.261_9.9,0.0
X572.3708_11.4,0.0
X572.3723_5.7,0.0
X575.2529_10.2,0.0
X575.4678_2.1,0.0
X117.0193_8.2,0.0
X575.5051_4.5,0.0
X577.4847_2.4,0.0
X568.3391_10.8,0.0
X568.2441_5.7,0.0
X567.3179_7.8,0.0
X567.3179_7.6,0.0
X552.3097_10.8,0.0
X553.4847_2.4,0.0
X557.3823_2.5,0.0
X118.0652_4.7,0.0
X561.4154_4.7,0.0
X563.4281_11.4,0.0
X563.4291_2.1,0.0
X563.4291_4.1,0.0
X564.3058_10.5,0.0
X564.3067_5.7,0.0
X565.3012_9.5,0.0
X567.1268_1,0.0
X117.0572_1.5,0.0
X567.3169_10.4,0.0
X567.3171_9.7,0.0
X120.0124_0.7,0.0
X535.2185_8.1,0.0
X533.1295_6.7,0.0
X517.3893_12.2,0.0
X515.3041_12.9,0.0
X515.3735_12.6,0.0
X120.0698_7.9,0.0
X516.2994_5,0.0
X120.0657_8.8,0.0
X517.389_13.3,0.0
X517.389_2.2,0.0
X517.3898_2.4,0.0
X530.3242_11.4,0.0
X518.2884_10.8,0.0
X518.2897_10.8,0.0
X518.3258_10.8,0.0
X519.2247_11.9,0.0
X519.2929_9.9,0.0
X519.4042_13.4,0.0
X519.4043_12.2,0.0
X515.1763_6.2,0.0
X121.0295_2.6,0.0
X514.1589_7.6,0.0
X121.0506_4.1,0.0
X508.3401_10.9,0.0
X508.3401_12,0.0
X508.376_11.7,0.0
X509.2387_5.7,0.0
X122.0269_11.6,0.0
X509.3816_4.1,0.0
X121.0761_3.8,0.0
X509.3848_2.5,0.0
X509.3848_4.3,0.0
X510.3554_11.4,0.0
X510.3918_12.7,0.0
X511.304_10.8,0.0
X121.0649_7.6,0.0
X512.5045_0.9,0.0
X513.2699_9.3,0.0
X519.4044_12.9,0.0
X519.4045_11.9,0.0
X519.4045_12.2,0.0
X526.2931_5.5,0.0
X526.2935_11,0.0
X526.2938_10.5,0.0
X526.2942_5.5,0.0
X527.0834_0.6,0.0
X527.1933_11.4,0.0
X528.3083_11.2,0.0
X528.3085_11,0.0
X528.3088_11.4,0.0
X528.3091_10.7,0.0
X528.3093_10.8,0.0
X120.0656_0.6,0.0
X529.2089_11.4,0.0
X529.4264_2,0.0
X529.4266_3.6,0.0
X120.0124_7.8,0.0
X526.2933_11.2,0.0
X524.3709_12,0.0
X519.4048_3.6,0.0
X524.2998_11,0.0
X519.4054_2.3,0.0
X520.0737_0.7,0.0
X520.3397_10.8,0.0
X520.3398_10.7,0.0
X520.3414_11.2,0.0
X520.3422_5.8,0.0
X522.3555_11.2,0.0
X522.3559_5.8,0.0
X522.3569_12,0.0
X120.0656_8.1.1,0.0
X120.0656_8.1,0.0
X523.4372_3.6,0.0
X524.2777_10.8,0.0
X524.2783_5.5,0.0
X524.2784_5.3,0.0
X498.2896_3.3,0.0
X344.28_5.4,0.0
X145.0507_8.5,0.0
X246.0726_5.8,0.0
X246.0748_4.2,0.0
X246.0749_10.6,0.0
X246.0749_11.7,0.0
X246.0772_0.9,0.0
X246.1699_2.5,0.0
X246.1701_6.2,0.0
X246.1815_16.8,0.0
X246.9918_1.5,0.0
X171.0775_5,0.0
X247.0921_0.6,0.0
X247.0926_8.1,0.0
X171.0775_10.7,0.0
X247.0927_11.3,0.0
X247.0928_10.3,0.0
X247.0934_10.3,0.0
X246.0748_13.1,0.0
X245.1862_12.4,0.0
X247.1285_0.6,0.0
X171.0776_10.4,0.0
X243.1341_7.5,0.0
X243.1349_5.3,0.0
X172.1082_14.5,0.0
X243.16_8.7,0.0
X243.1956_2.6,0.0
X243.1964_10.3,0.0
X243.1964_10.7,0.0
X243.1965_1.2,0.0
X243.232_10.9,0.0
X244.1545_6.4,0.0
X244.9541_9.3,0.0
X245.0771_10.4,0.0
X172.0968_6.8,0.0
X171.1128_7,0.0
X245.1498_7.6,0.0
X247.0935_11.3,0.0
X247.1404_11.9,0.0
X172.9912_2.7,0.0
X251.2008_2.1,0.0
X253.056_6.1,0.0
X253.1193_6.7,0.0
X253.1345_12.4,0.0
X253.1346_7,0.0
X169.1234_8.9,0.0
X253.2163_2.1,0.0
X253.2172_11.5,0.0
X253.2172_5.7,0.0
X169.0972_2.2,0.0
X254.9609_9.9,0.0
X254.9816_10.8,0.0
X254.9829_9.3,0.0
X169.0506_5.6,0.0
X255.0876_5.6,0.0
X255.0876_7.8,0.0
X251.2017_11,0.0
X251.2007_3.7,0.0
X247.144_3,0.0
X251.1277_8.1,0.0
X171.0663_7.9,0.0
X247.1734_6.2,0.0
X248.0916_3.7,0.0
X248.0919_6.3,0.0
X171.0569_1.5,0.0
X248.1495_8.4,0.0
X248.1607_11.5,0.0
X249.0074_5.3,0.0
X171.0064_10.9,0.0
X249.1084_10.3,0.0
X249.1084_10.3.1,0.0
X249.113_9.1,0.0
X249.1859_10.6,0.0
X249.1859_9.7,0.0
X170.0926_8.5,0.0
X243.1235_6.4,0.0
X243.0622_5.7,0.0
X255.0977_8,0.0
X174.056_4.3,0.0
X174.0559_1.5,0.0
X174.0558_4.7,0.0
X173.1182_2.1,0.0
X236.096_10.9,0.0
X236.9161_10.3,0.0
X236.9628_6,0.0
X173.1043_15.2,0.0
X237.114_9.1,0.0
X237.1495_9.9,0.0
X238.0776_13.3,0.0
X173.0922_8.1,0.0
X238.0931_9.2,0.0
X173.0922_7.6,0.0
X238.0953_1.5,0.0
X173.0567_7.7,0.0
X235.1349_2.4,0.0
X235.0927_11.2,0.0
X239.0165_12,0.0
X235.0805_7.8,0.0
X232.1543_1.1,0.0
X232.1544_6.6,0.0
X232.9756_4,0.0
X175.0867_1,0.0
X233.0603_10.9,0.0
X233.0634_7.3,0.0
X233.067_11,0.0
X233.067_9.2,0.0
X233.0671_5.7,0.0
X233.0778_10.9,0.0
X234.0982_6.9,0.0
X234.1335_3.8,0.0
X234.8511_8.9,0.0
X174.1126_8.2,0.0
X174.1077_15.2,0.0
X238.9608_6,0.0
X173.0567_7.4,0.0
X243.062_3.6,0.0
X241.107_7.8,0.0
X173.0091_10.4,0.0
X241.1446_5.4,0.0
X241.1543_0.6,0.0
X241.1548_7.1,0.0
X172.9914_1,0.0
X241.1548_8.6,0.0
X241.1549_10.3,0.0
X241.1549_10.4,0.0
X241.1799_11.4,0.0
X241.1808_9.9,0.0
X241.181_1.2,0.0
X242.1139_11,0.0
X242.1762_1.3,0.0
X243.0509_8,0.0
X243.062_0.7,0.0
X241.1297_11.9,0.0
X173.0091_10.9,0.0
X173.0566_8.1,0.0
X241.0313_11.9,0.0
X239.0595_3.1,0.0
X173.0091_8.4,0.0
X239.0771_9.4,0.0
X239.0912_7.8,0.0
X239.0914_5.6,0.0
X173.0091_8,0.0
X239.1652_10.8,0.0
X239.1653_1.2,0.0
X239.1653_9.4,0.0
X239.2017_11.3,0.0
X239.237_11.7,0.0
X240.1021_4.5,0.0
X240.1099_6.5,0.0
X173.0091_11.2,0.0
X241.0312_8,0.0
X255.0952_7.7,0.0
X255.1132_11.8,0.0
X232.0285_7.1,0.0
X165.0748_0.9,0.0
X269.1381_7.8,0.0
X269.1382_8.7,0.0
X269.1382_9.1,0.0
X269.1757_9.3,0.0
X271.0251_0.7,0.0
X271.0615_0.7,0.0
X271.0615_1.1,0.0
X271.0733_7.1,0.0
X165.0557_4.2,0.0
X165.0556_4.2,0.0
X271.132_0.9,0.0
X271.1442_9.4,0.0
X271.1901_8.7,0.0
X271.2278_10.4,0.0
X272.0485_9.7,0.0
X269.1291_9,0.0
X269.1123_10,0.0
X273.0073_4.4,0.0
X269.0876_7.6,0.0
X267.1237_4.3,0.0
X267.1598_9.1,0.0
X267.1722_0.9,0.0
X267.1965_10.2,0.0
X267.1966_1.2,0.0
X267.2328_12,0.0
X267.2683_13.2,0.0
X268.0519_9.1,0.0
X268.0645_3.8,0.0
X268.0957_9.9,0.0
X166.0179_5.4,0.0
X268.9988_9.4,0.0
X269.0544_6.1,0.0
X165.0768_4.1,0.0
X165.0749_6,0.0
X165.0547_0.5,0.0
X165.0418_1.4,0.0
X267.1226_8.4,0.0
X276.1437_0.6,0.0
X164.0717_6,0.0
X164.0716_0.9,0.0
X164.0707_7.6,0.0
X277.2158_10,0.0
X277.216_9.5,0.0
X277.2162_10.5,0.0
X277.2165_2.1,0.0
X277.2165_3.6,0.0
X277.217_11.3,0.0
X277.2281_10.1,0.0
X164.0707_4.7,0.0
X278.139_1.9,0.0
X279.0888_8,0.0
X279.0888_8.8,0.0
X164.0578_1.3,0.0
X276.1445_10.6,0.0
X276.1194_10.7,0.0
X273.0435_9.4,0.0
X276.0849_1,0.0
X273.0728_10.9,0.0
X273.0728_11.1,0.0
X273.0761_0.7,0.0
X165.0416_2.1,0.0
X273.0905_7.6,0.0
X273.1242_6,0.0
X273.1242_6.3,0.0
X273.1245_5.1,0.0
X273.1245_5.3,0.0
X273.186_10.8,0.0
X274.1043_10.7,0.0
X274.1045_11,0.0
X274.1408_13.1,0.0
X274.2015_5.7,0.0
X275.2015_11.1,0.0
X267.1226_9.1,0.0
X267.1225_7.1,0.0
X255.1137_6.7,0.0
X168.0302_5.2,0.0
X258.1106_10.4,0.0
X259.0836_2.8,0.0
X259.0853_6.1,0.0
X167.1078_1.1,0.0
X259.1138_10.4,0.0
X259.1295_2.4,0.0
X167.1077_8.2,0.0
X260.0592_5.6,0.0
X167.1076_7.8,0.0
X167.1076_5.3,0.0
X167.0896_6,0.0
X167.0895_0.9,0.0
X260.1971_17,0.0
X261.0741_7.8,0.0
X261.0799_1.2,0.0
X258.1086_6.3,0.0
X258.0748_6.5,0.0
X261.1243_6.7,0.0
X168.0657_1.4,0.0
X255.1139_3.5,0.0
X255.1225_7.8,0.0
X255.1246_11.2,0.0
X255.1246_5.1,0.0
X255.134_6.7,0.0
X255.1601_4.7,0.0
X255.1601_8.7,0.0
X169.0142_6.5,0.0
X257.0779_2.4,0.0
X257.1758_4.5,0.0
X257.1758_9.1,0.0
X257.1758_9.4,0.0
X257.2475_11.7,0.0
X258.0441_5.8,0.0
X258.0747_6.6,0.0
X167.0608_8.1,0.0
X261.1442_1.6,0.0
X267.1212_8,0.0
X265.1079_8.6,0.0
X265.1091_3.7,0.0
X265.1182_3.7,0.0
X265.1187_5.6,0.0
X166.0862_0.9,0.0
X166.0725_1.3,0.0
X265.1447_2.8,0.0
X265.1807_10.2,0.0
X166.0724_3.4,0.0
X265.2171_11.4,0.0
X265.2526_10.7,0.0
X265.2526_12.2,0.0
X265.2526_12.8,0.0
X266.0813_10.7,0.0
X166.0533_6.9,0.0
X267.072_4.9,0.0
X265.1081_4.6,0.0
X265.0915_2.4,0.0
X261.1443_2.4,0.0
X265.0382_4,0.0
X261.1448_11.4,0.0
X262.0134_8.2,0.0
X167.0565_1.5,0.0
X262.092_6.5,0.0
X262.9906_8.2,0.0
X263.023_5,0.0
X167.0563_2.1,0.0
X263.1034_3.7,0.0
X263.1036_5.7,0.0
X263.1241_11.1,0.0
X263.1389_3.3,0.0
X263.2015_10.1,0.0
X263.237_10.6,0.0
X263.2373_1.9,0.0
X167.0211_8.1,0.0
X232.1406_13.6,0.0
X232.0284_6.3,0.0
X279.1226_7,0.0
X202.1198_13.2,0.0
X203.0019_4.2,0.0
X203.0285_8.8,0.0
X185.1649_1.4,0.0
X185.1183_1.3,0.0
X203.0805_6.5,0.0
X203.0815_0.7,0.0
X203.0815_1.5,0.0
X203.0824_1.5,0.0
X203.0825_1.5,0.0
X203.0826_6.5,0.0
X203.1028_10.9,0.0
X203.1028_8,0.0
X203.1037_10.7,0.0
X203.1037_11.3,0.0
X185.1182_8,0.0
X186.0408_5.3,0.0
X186.056_5,0.0
X203.1505_13.5,0.0
X202.0864_2.8,0.0
X199.1703_10.4,0.0
X200.1272_8,0.0
X186.1126_7.9,0.0
X200.1292_6.8,0.0
X200.1293_3.4,0.0
X200.9501_10.4,0.0
X201.0881_10.7,0.0
X201.1129_4.8,0.0
X201.1133_3.8,0.0
X201.1357_13.5,0.0
X201.1357_13.8,0.0
X186.1125_7.6,0.0
X201.1598_6.5,0.0
X202.0156_8,0.0
X202.0721_7.7,0.0
X185.0567_7.7,0.0
X204.0656_5.6,0.0
X187.0071_0.9,0.0
X183.1025_8.4,0.0
X207.1137_2.7,0.0
X207.1745_2,0.0
X207.1745_2.5,0.0
X183.0774_5,0.0
X209.0303_10.8,0.0
X209.0453_4.9,0.0
X209.0455_4.4,0.0
X209.0667_6.7,0.0
X183.0493_1.2,0.0
X183.0298_2.5,0.0
X209.082_1.3,0.0
X209.1173_9.1,0.0
X182.1176_7.2,0.0
X209.1284_2.7,0.0
X209.1285_5.3,0.0
X207.0663_2,0.0
X207.051_7.9,0.0
X204.0664_5.6,0.0
X183.1026_2.5,0.0
X204.0867_6.9,0.0
X204.981_1.5,0.0
X204.9812_1.2,0.0
X184.0606_1.1,0.0
X205.0353_0.6,0.0
X205.0684_7.4,0.0
X184.0605_1.2,0.0
X184.0403_0.8,0.0
X205.1184_7.7,0.0
X205.1186_10.4,0.0
X205.1264_8.1,0.0
X183.1381_1.9,0.0
X183.1129_1.3,0.0
X206.0811_3.3,0.0
X206.0813_5.6,0.0
X187.0068_4.7,0.0
X199.0827_1.8,0.0
X209.9868_8.9,0.0
X190.051_6.1,0.0
X190.0864_5.6,0.0
X187.1442_7.5,0.0
X191.0196_11.4,0.0
X191.1028_10.6,0.0
X191.1794_9.9,0.0
X187.1442_1.2,0.0
X192.0656_6.1,0.0
X187.1339_8.6,0.0
X192.1264_12.6,0.0
X193.0353_10,0.0
X187.1339_8,0.0
X187.1339_1.7,0.0
X187.12_14.5,0.0
X193.0868_7.8,0.0
X193.1233_9,0.0
X190.0863_6,0.0
X190.0508_0.9,0.0
X187.0724_7.8,0.0
X190.0357_10.4,0.0
X188.0457_0.6,0.0
X188.9862_2.2,0.0
X188.9863_1.1,0.0
X189.0405_8,0.0
X188.0023_1.5,0.0
X189.0871_10.3,0.0
X189.0871_10.8,0.0
X189.088_10,0.0
X187.1442_8.6,0.0
X187.1442_8,0.0
X189.0881_7.6,0.0
X187.1442_7.8,0.0
X189.1235_7.4,0.0
X189.1236_8.3,0.0
X189.1599_18.1,0.0
X187.0975_11.3,0.0
X194.0847_7.5,0.0
X199.0725_7.3,0.0
X197.0316_5.4,0.0
X197.0679_0.9,0.0
X197.0679_4.3,0.0
X197.068_1.8,0.0
X197.0818_5.3,0.0
X197.1284_1.6,0.0
X197.1285_4,0.0
X197.1546_10.1,0.0
X197.1546_9.9,0.0
X198.0875_8.1,0.0
X187.0715_10.8,0.0
X198.9744_7.7,0.0
X199.0378_4.9,0.0
X199.0379_5.8,0.0
X187.0375_4.2,0.0
X199.0612_1.1,0.0
X197.0455_5.8,0.0
X196.0637_7.1,0.0
X195.0333_5.3,0.0
X196.025_10,0.0
X195.0523_4.9,0.0
X195.0524_4.5,0.0
X187.0715_7.7,0.0
X195.0663_2.9,0.0
X195.0742_8,0.0
X195.0863_9.8,0.0
X195.0876_4.7,0.0
X195.0878_0.9,0.0
X195.1017_7.8,0.0
X195.1025_7.8,0.0
X195.1128_3.5,0.0
X195.1228_1,0.0
X195.1381_8.8,0.0
X195.139_1.1,0.0
X195.139_9.1,0.0
X209.2285_2.5,0.0
X182.0814_1.4,0.0
X231.1706_12.1,0.0
X223.1329_9.1,0.0
X223.1339_9,0.0
X223.1339_9.6,0.0
X223.134_4.3,0.0
X223.144_3.5,0.0
X223.1442_7.5,0.0
X177.066_1.2,0.0
X223.1692_13.5,0.0
X223.1692_8.2,0.0
X177.0404_7.9,0.0
X223.1703_10.3,0.0
X223.2442_0.9,0.0
X177.0339_7.2,0.0
X177.0337_0.9,0.0
X224.0856_4.9,0.0
X224.0918_11.9,0.0
X223.1329_9.7,0.0
X223.0965_12.4,0.0
X224.1283_8.5,0.0
X222.1136_3.5,0.0
X221.0332_0.5,0.0
X221.0383_8.8,0.0
X179.0714_1,0.0
X179.0713_8,0.0
X221.092_0.7,0.0
X179.0575_1,0.0
X179.0573_3.8,0.0
X179.056_1.5,0.0
X178.0863_6.7,0.0
X221.1181_9,0.0
X178.0534_7.6,0.0
X177.1387_2.8,0.0
X177.087_0.6,0.0
X222.076_4.3,0.0
X222.1134_7.1,0.0
X177.0226_0.7,0.0
X225.0356_3.4,0.0
X220.1179_2,0.0
X229.083_10.7,0.0
X175.1192_15.2,0.0
X229.1186_10.9,0.0
X229.1443_7.6,0.0
X229.1445_5.4,0.0
X229.1547_0.6,0.0
X229.1548_7.1,0.0
X229.2163_10.9,0.0
X175.1189_0.5,0.0
X230.0128_8.2,0.0
X230.0961_9.1,0.0
X230.9968_8.4,0.0
X175.1078_7.3,0.0
X175.1078_7.1,0.0
X231.1235_6.5,0.0
X231.1341_6.2,0.0
X175.1482_9.9,0.0
X228.1285_3,0.0
X176.0716_5.6,0.0
X228.0336_1.5,0.0
X225.0881_7.3,0.0
X176.0708_5.6,0.0
X176.0708_4.3,0.0
X225.1236_12.4,0.0
X225.1486_9.6,0.0
X225.186_10.8,0.0
X226.1188_7.4,0.0
X227.0304_5.6,0.0
X227.0667_4.9,0.0
X176.0658_6.2,0.0
X176.0554_0.6,0.0
X227.1755_3.8,0.0
X227.2017_0.9,0.0
X228.0279_8.8,0.0
X176.0387_5,0.0
X220.118_6.7,0.0
X220.0968_5.6,0.0
X210.0535_5.6,0.0
X212.9627_10.9,0.0
X213.0984_1.9,0.0
X213.1132_6.9,0.0
X213.1235_7.5,0.0
X213.1496_1.3,0.0
X213.1496_8.7,0.0
X214.049_7.4,0.0
X215.0328_7.3,0.0
X181.086_7.8,0.0
X181.0843_6.1,0.0
X215.1391_7.3,0.0
X215.1392_8.5,0.0
X215.1643_9,0.0
X215.1652_1.3,0.0
X215.1652_2.5,0.0
X215.1652_8.9,0.0
X213.0492_9.6,0.0
X182.0459_1.2,0.0
X215.2007_10.1,0.0
X212.0023_2.6,0.0
X210.1126_11.8,0.0
X210.1126_12.4,0.0
X210.8629_8.9,0.0
X182.0755_3.8,0.0
X182.0755_1,0.0
X211.0826_4,0.0
X211.0835_2.5,0.0
X211.0837_1.2,0.0
X211.0975_5.6,0.0
X211.1093_9.9,0.0
X211.1441_4.9,0.0
X182.0754_3.4,0.0
X211.1704_10.4,0.0
X212.0021_3.2,0.0
X212.0022_3.8,0.0
X215.1652_9.3,0.0
X216.0336_3.2,0.0
X220.0825_4.2,0.0
X218.1032_2,0.0
X218.1282_6.5,0.0
X218.1388_7.2,0.0
X180.0882_3.3,0.0
X219.0453_7.3,0.0
X219.076_1.5,0.0
X180.0881_10.9,0.0
X219.0774_0.7,0.0
X180.0666_7.7,0.0
X219.0799_5,0.0
X219.0976_10.3,0.0
X219.0977_7.6,0.0
X219.1955_9.1,0.0
X220.0284_7.3,0.0
X180.0607_3.8,0.0
X220.0613_4.3,0.0
X218.1033_6.6,0.0
X218.0685_5,0.0
X216.1133_1.5,0.0
X180.1029_7.2,0.0
X216.1134_6.5,0.0
X216.1707_6.2,0.0
X181.0721_1,0.0
X181.0719_3.7,0.0
X181.0718_7.3,0.0
X181.0507_6,0.0
X217.0652_5,0.0
X217.0822_10.3,0.0
X181.0367_6.9,0.0
X217.1184_7.2,0.0
X217.1185_10.4,0.0
X217.1186_11.1,0.0
X217.1232_7.3,0.0
X181.0367_6.7,0.0
X180.103_1.3,0.0
X279.1008_0.7,0.0
X279.123_2,0.0
X381.0762_7.2,0.0
X331.1913_7.4,0.0
X151.0374_3,0.0
X151.0261_4.4,0.0
X151.0261_0.8,0.0
X331.2265_9,0.0
X331.2641_13.1,0.0
X331.2642_0.9,0.0
X331.2841_11.7,0.0
X331.2843_11.5,0.0
X332.1116_11.8,0.0
X332.2429_6.1,0.0
X332.2429_6.2,0.0
X332.2435_6.1,0.0
X333.0395_11.5,0.0
X333.0591_10.5,0.0
X333.0591_7.7,0.0
X331.1915_0.9,0.0
X331.1762_4.6,0.0
X333.2069_10.1,0.0
X331.1759_8.2,0.0
X329.2485_0.9,0.0
X329.2485_12.3,0.0
X152.0707_12.4,0.0
X329.2695_11.5,0.0
X330.1577_2.4,0.0
X152.0706_7,0.0
X330.2636_7.8,0.0
X331.0429_7.5,0.0
X331.0532_10.9,0.0
X331.054_11.2,0.0
X331.0601_3.1,0.0
X152.0022_7.7,0.0
X151.0513_1.3,0.0
X331.0703_7.5,0.0
X331.1561_10.7,0.0
X333.2068_7.9,0.0
X333.2071_0.9,0.0
X329.2333_9.2,0.0
X337.1421_8.1,0.0
X337.1587_7.7,0.0
X337.1587_7.8,0.0
X337.1588_7.1,0.0
X149.0091_10.9,0.0
X337.2135_9.9,0.0
X148.9911_7.7,0.0
X338.9689_9.2,0.0
X339.0943_6,0.0
X340.285_1.9,0.0
X340.9304_11.8,0.0
X148.1122_2.7,0.0
X342.2636_8,0.0
X342.2637_10.5,0.0
X343.0297_5.7,0.0
X343.077_7.8,0.0
X337.1587_10,0.0
X149.0455_7.7,0.0
X149.1334_9.6,0.0
X337.0389_10.4,0.0
X333.2423_9.9,0.0
X149.1325_9.9,0.0
X149.0608_1.4,0.0
X335.0951_8.1,0.0
X335.0952_8.4,0.0
X335.124_2.5,0.0
X335.2226_10.4,0.0
X149.0598_6,0.0
X149.0598_0.9,0.0
X335.2229_2.4,0.0
X335.2578_9.6,0.0
X336.1594_11.3,0.0
X336.1594_12.2,0.0
X336.1595_5.1,0.0
X336.1595_6.7,0.0
X329.2484_12.5,0.0
X329.2333_2,0.0
X343.2659_12.8,0.0
X318.3006_3.8,0.0
X319.2267_0.9,0.0
X319.2278_0.9,0.0
X319.2629_13.5,0.0
X319.263_9.8,0.0
X320.0621_11.8,0.0
X320.1734_7.8,0.0
X321.0856_6.2,0.0
X321.0856_6.7,0.0
X321.088_13.8,0.0
X321.0884_3.9,0.0
X321.116_3.4,0.0
X321.116_5.8,0.0
X321.1164_3.7,0.0
X321.1166_0.9,0.0
X321.1166_2.6,0.0
X319.1288_6,0.0
X318.3001_9.1,0.0
X321.2068_10.2,0.0
X318.1809_4.2,0.0
X316.0833_10.3,0.0
X316.1147_10.1,0.0
X154.0863_1.4,0.0
X154.0621_9.5,0.0
X154.05_1.9,0.0
X154.05_1.2,0.0
X316.2854_9.1,0.0
X316.2857_3.8,0.0
X153.0659_1.4,0.0
X317.1141_5.3,0.0
X153.0659_1.2,0.0
X317.2474_11.5,0.0
X317.2685_11.2,0.0
X317.2686_10.2,0.0
X153.0557_7.9,0.0
X321.117_5.5,0.0
X153.0193_7.9,0.0
X329.2331_8.8.1,0.0
X327.2176_9.6,0.0
X327.2178_1.3,0.0
X327.2327_11.8,0.0
X327.2526_10.3,0.0
X327.2526_9.8,0.0
X152.0707_6.1,0.0
X152.0707_2.1,0.0
X328.1513_6.3,0.0
X328.1535_6.8,0.0
X328.2838_4.4,0.0
X329.1492_7.6,0.0
X329.1499_2.4,0.0
X329.1756_7.4,0.0
X329.1758_0.9,0.0
X329.2108_7.7,0.0
X329.2319_9.9,0.0
X327.2177_5.1,0.0
X327.2175_9.9,0.0
X321.2427_1.2,0.0
X327.2174_9,0.0
X321.2435_1.1,0.0
X152.9958_7.7,0.0
X322.9883_5.7,0.0
X323.041_1.5,0.0
X152.0707_7.6,0.0
X323.2225_10.3,0.0
X324.9952_5.8,0.0
X325.1611_16.9,0.0
