"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","B cells_tumorfront_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","B cells_tumorfront_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","B cells_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S16_1",0,113,89.6666666666667,0,0,69.5342465753425,73.2926829268293,57.3060428849903,45.0333333333333,53.0769230769231,0,58.9782608695652,55.25,52.3333333333333,21,69.2857142857143,0,0,57.0288461538462,50,67.38,76,63,53.8,79.2916666666667,0,58,55.5,53.8529411764706,40,0,0.61768498728452,0.727211108487225,0,0,0.646550272916047,0.621822624115487,0.651193866610042,0.588878470953177,0.579842784333099,0,0.590820073875392,0.555008133037379,0.605103891525537,0.500062735708901,0.640454770510243,0,0,0.598222838755566,0.572423079964478,0.621994559053466,0.586910091134604,0.624852399100003,0.570277405739784,0.56700821685659,0,0.584689980693791,0.692752279529577,0.635014317051653,0.652057572403409,10.3702053333333,0,0.640371234146341,-9.765039,0,-6.81609075,-5.194556,0,-12.88717735,-11.57531756,-12.59376,0,-8.67682525,-10.24574594
"S16_2",91.3579335793358,77.7142857142857,82.7348643006263,72.6153846153846,94.0196078431373,58.9452054794521,58.3582089552239,50.4634146341463,53.1420454545455,66.25,50.25,49.0652173913044,51.7391304347826,59.4285714285714,89,30,0,78.8,47.8846153846154,49.1904761904762,55.6923076923077,59.8181818181818,59.2207792207792,59.0175438596491,50.7333333333333,54.8333333333333,44.5,57.25,55.75,50.2142857142857,0.61742164936431,0.731731940512592,0.62538624185902,0.570268075794388,0.654438880881515,0.621644005999575,0.633195320524825,0.668793043635274,0.685481910093157,0.56629698175038,0.63942230461221,0.582251825987933,0.599025193711322,0.634919419790876,0.511610062495965,0.711157933489927,0,0.693524968660212,0.5760199343076,0.65924459270178,0.689240863547805,0.656933573603758,0.62902116503117,0.641685923949058,0.624624753531853,0.693220108602974,0.6115097058923,0.702890075877245,0.640344144834647,0.618713185765637,10.2542920795407,9.83580521568627,-9.55253215149254,-10.4817760113636,-11.25108175,-11.8839507826087,-16.54101,0,-11.8064916666667,-3.59666604545455,-7.91952750877193,-12.5395535,-8.2176327,-9.23526200714286
"S16_3",103.283697047497,48,86.6964856230032,97.6666666666667,90.24,65.9088050314465,64.8852459016394,66.1854304635762,65.2164948453608,67.2857142857143,61.0833333333333,60,69.4375,76.8333333333333,80.3636363636364,57.2857142857143,53.6363636363636,0,60.8,77.5,53.4,79.5,65.7551020408163,68.3709677419355,61.4285714285714,62.56,76.5,69.6153846153846,72,62.8,0.632151577306034,0.742997669397389,0.64171131218501,0.629639138377782,0.650271315241571,0.600210446716371,0.607175187207785,0.664941765164272,0.662449344140208,0.641153003438821,0.563076887566898,0.598067514557219,0.647951554247982,0.634420063343432,0.607491814048271,0.547222778819666,0.666429766068572,0,0.736941171345056,0.63916945723212,0.644597126187575,0.577150015205302,0.654655193395255,0.631764615948292,0.736181086174739,0.646102068959246,0.581541966751429,0.644663421864777,0.770178821053686,0.640409987175435,8.5624855009984,8.03537332,-10.3780410666667,-10.5800210237113,-10.2833001666667,-6.46843703125,-10.2923868181818,-13.2591567272727,-0.0852406666666667,-3.067341885,-3.78531201209677,-7.333611728,-2.48230279487179,-0.27306183
"S17_1",87.6844919786096,18.75,69.7487684729064,74.6666666666667,80.3529411764706,43.9818652849741,59.9714285714286,35.9848254931715,32.3333333333333,49.3448275862069,49.3333333333333,41.8839779005525,47.4583333333333,50.7692307692308,29.25,46.1125,60,73.5833333333333,44.9322033898305,58.0169491525424,42.9003436426117,58.6601941747573,40.4372093023256,50.5,39.9842105263158,56.4705882352941,42.7068965517241,60.625,38.2584269662921,52.2,0.632406491970673,0.657256707440566,0.623098102907764,0.578368565083948,0.624290195175568,0.620871300156119,0.643661241447736,0.621141075674433,0.490138826983366,0.629089481137725,0.638854317573159,0.587515303675263,0.579600001225763,0.597071257912174,0.521544518417639,0.601606233631717,0.701975087800841,0.608188871128457,0.588557227125422,0.546565644375965,0.593815197435266,0.62477833159011,0.605967431892379,0.524515418254114,0.607241818158673,0.638639508075622,0.606560913284995,0.600262318210708,0.600583372782595,0.619428895054669,11.3608955975369,10.8857020294118,-11.6999173028571,-14.581636,-9.32356766666667,-9.09704295833333,-7.77283525,-16.64966,-1.95513842322034,-5.70103416291262,-4.02265494,1.22955987647059,2.2599813625,-0.306754775
"S17_2",80.9748031496063,93.5,76.5376623376623,100.338235294118,97.7019748653501,57.0263157894737,66.7764705882353,46.0882352941176,51.7654320987654,57.4,60.6666666666667,53.8367346938776,56.1818181818182,57,67.2,37.2857142857143,62,77.22,50.7547169811321,61.5843373493976,51.984126984127,61.9736842105263,57.95,64.2751677852349,45.1142857142857,48.15,47,47.3157894736842,44.1351351351351,57.4682080924855,0.584811296301521,0.470641329735025,0.602710440874016,0.605654153675628,0.598871286213994,0.625648837819456,0.618883065332353,0.64152000968839,0.647630907182115,0.612844429492984,0.567909400091351,0.612387438170011,0.591145795611971,0.68909147838842,0.532933423954626,0.604005156899248,0.615725143788082,0.617167793091409,0.630568290319703,0.590717978816561,0.623460330042815,0.630953701637445,0.625252196428465,0.613039746930659,0.640784865629029,0.599607775168947,0.719234998925038,0.580578811233092,0.615030637670596,0.605676413710398,10.5327347845584,10.6186569601993,-8.49407850079412,-9.55165109876543,-9.19413059047619,-9.15570573454545,-10.53515,-12.57506,-4.07892887313253,-9.43697767763158,-4.36275492375839,-8.872719565,-4.87333478947368,-3.78448442323699
"S17_3",86.011421319797,16,74.3815789473684,94.9532710280374,87.5401785714286,47.7956989247312,65.7356321839081,36.6185567010309,49.7352941176471,52.1052631578947,51.24,48.0485436893204,56.0519480519481,51.4347826086956,61.3333333333333,45.0344827586207,77,66.4341085271318,44.7741935483871,59.1666666666667,46.4814814814815,53.1111111111111,44.5505617977528,53.7941176470588,39.9655172413793,56.7391304347826,36,54.7647058823529,34.9387755102041,58.301724137931,0.638158530735951,0.711763956319381,0.607061158773992,0.615756903754008,0.644189829034357,0.670656115345861,0.632417232686869,0.685329338239832,0.63814532346234,0.562106798624058,0.601055553482731,0.605287464398743,0.57849002276183,0.601220460754255,0.550582015327341,0.602661041019642,0.836032223752935,0.617945979740601,0.614454782629606,0.603695467883279,0.633368015871603,0.566138787714371,0.647821685689032,0.602560256227796,0.67365313727325,0.580722097541329,0.651076052240908,0.586672645902574,0.643111136226448,0.602671878434216,11.1710221455263,12.1943210116071,-10.3062340804598,-9.80544029411765,-10.80347848,-11.3769928090909,-11.3003102277778,-12.92535,-2.41989488392857,-7.10267016825397,-5.14334229411765,-5.76811552173913,-4.12274963529412,-3.88302197913793
"S18_1",142.287671232877,0,92.043956043956,130.670588235294,121.75974025974,54.3929961089494,70.6724137931034,50.8988095238095,73.15,49.0714285714286,56.3333333333333,46.6231884057971,66.2,54.8666666666667,72.5,39,53,96.2,55.1076923076923,64.2444444444444,51.4285714285714,67.7,64.1304347826087,65.2142857142857,42.6666666666667,55.75,53.8,64.25,50.0217391304348,63.7205882352941,0.683284122934459,0,0.662420982376414,0.697141681251614,0.696423237879046,0.639926947904797,0.653055678371239,0.664747787518629,0.708408358414714,0.628586266268307,0.593173740411029,0.589252491971937,0.625373213515928,0.697320142649143,0.632535143879403,0.662502940317465,0.365410640371167,0.560823711097564,0.601870306087633,0.598805799514209,0.665287470033467,0.584719693111304,0.677246191164551,0.552205986360964,0.568390762074489,0.610911639611414,0.62468571593913,0.619834971021203,0.601912477407827,0.583290135010766,10.7972777428571,11.7192114675325,-11.4616880681034,-10.3705152,-12.06696,-11.1328290666667,-8.08441041666667,-14.83534,-5.93682215333333,-5.33053512,-3.63443041071429,-3.358910525,-7.00819025,-5.89783745441177
"S18_2",133.482039397451,47,81.1526104417671,119.370689655172,111.567441860465,65.9444444444444,64.2151898734177,52.875,56.7971014492754,0,52,31.3333333333333,56.8518518518519,69,62.4,0,47,69.8636363636364,59.5,58.9024390243902,49,52.9,26.5,65.8461538461538,56.1666666666667,52.3414634146341,140,68.625,23,63.65,0.641860699327058,0.743903224605267,0.653811154367173,0.667808323828824,0.683320314231177,0.605210216138604,0.613523738356675,0.679636139568989,0.67883555096636,0,0.564280529583326,0.58745095610452,0.612166832832518,0.652799511404888,0.607492830309311,0,0.680514275115707,0.576230754906488,0.713851716649079,0.621637536045933,0.50935637513378,0.644922306548418,0.067456790899914,0.600700657784462,0.651523189649888,0.603426555435589,0.652638447164259,0.62067671189961,0.128697890417557,0.646977285278952,9.79934283341365,10.9689155553488,-8.88488591075949,-10.6074876521739,-4.6138525,-9.79789418518519,-16.334786,-2.2624885,1.9073811804878,-0.764428095,-1.62082328846154,3.5686984398374,3.184740125,1.61585236166667
"S18_3",140.357019064125,0,95.7720930232558,113.625,121.788888888889,63.7845303867403,71.443661971831,55.3351648351648,58.6379310344828,46.3333333333333,80.3333333333333,60.3611111111111,46.4090909090909,57.5,58.1111111111111,0,72.5,86.5,66.2857142857143,64.2702702702703,80.0526315789474,73,68.945945945946,69.6538461538462,46.8823529411765,52.925,58,66.4,44.6666666666667,69.6153846153846,0.678632639138499,0,0.673837208198403,0.661870884671095,0.700971507747972,0.614450712208553,0.651645560262107,0.666254747599356,0.658168891727791,0.656521170649508,0.599811609373543,0.605644368243794,0.560143585762876,0.588135228684092,0.535846959768782,0,0.466127409628747,0.639110107575716,0.582838012197318,0.54336867573981,0.71323830704068,0.549742949427518,0.671992224752984,0.61074261347665,0.656189181212884,0.600554845990152,0.537623775785774,0.571333509365668,0.648614260668107,0.596403323050511,12.0479444283721,11.1558994444444,-8.81509636408451,-10.6295497241379,-9.71839869333333,-10.9738112309091,-9.37330074444444,-3.1201155,-7.36081286486487,-7.07257087096774,-5.74408751230769,6.5949824511,-5.7045109,-2.78783262307692
"S19_1",119.608591885442,0,74.8898071625344,113.060975609756,83.3776223776224,63.2602739726027,68.1833333333333,57.9166666666667,39.8181818181818,67.8947368421053,65.6666666666667,58.7352941176471,61.0989010989011,64.7,75.1111111111111,59.504854368932,63.4807692307692,78.3534136546185,63.1888888888889,65.0860655737705,57.9090909090909,69.1754385964912,64.4444444444444,65.4765625,59,53.75,56.9,66.9310344827586,76.5,59,0.597005419338526,0,0.635189873062451,0.616753095344812,0.666775977667777,0.619315557139599,0.618860104769473,0.688632653879669,0.600674500822235,0.561603905985208,0.59818959138431,0.592703426497094,0.582824261788376,0.583347589730728,0.597089380322336,0.606489361611179,0.683938600765902,0.618368057976514,0.58831738413129,0.611470509178498,0.597935696124397,0.619937069599603,0.624823946296658,0.634313331886987,0.580702181391807,0.629412149434777,0.651957378829574,0.647555360098295,0.618667034811922,0.599136158663822,10.5580963491736,9.79576901188811,-9.67051351375,-13.9457410909091,-13.2725168666667,-10.9375792747253,-10.348881737037,-9.47077669230769,1.70211599221311,-1.01790594473684,-0.504023463359375,-0.0343495000000001,-3.65511111896552,5.14754863043478
"S19_2",121.897398843931,39.3333333333333,78.0993377483444,113.633333333333,85.8191489361702,64.5766666666667,65.1132075471698,62.6132075471698,58.8235294117647,62.9857142857143,73.0769230769231,64.0695652173913,56.6271186440678,70.758064516129,69.5882352941177,56.6428571428571,65.8571428571429,83.1550387596899,63.4802259887006,70.4569536423841,56.7058823529412,78.695652173913,76.6969696969697,61.2058823529412,53.7058823529412,39,49.5,72.125,64.6666666666667,56.1428571428571,0.598897391484114,0.512877473442818,0.606016618514763,0.626524501303862,0.651371428038795,0.588236336511612,0.584961758060256,0.641332798059889,0.577520403123858,0.610402645490692,0.668890462776516,0.606679177451261,0.612517119578228,0.615124387253765,0.64949537520917,0.541662013572833,0.606579396585337,0.58253306439307,0.603672387148212,0.625363103525354,0.570457652715431,0.632632053064065,0.645395587726254,0.596151829865979,0.601973121653709,0.66109170815471,0.654908311247259,0.57462030756891,0.607888327232542,0.654433876859785,10.1493256271523,10.8123022659574,-9.42203476987736,-9.54806152941176,-10.5398445923077,-9.54597884237288,-10.6976167411765,0.0101358571428572,-1.75081241523179,-2.46186612782609,-0.782005744117647,-0.953207666666667,-1.77136125,5.13268575
"S19_3",66.4476439790576,0,68.1203007518797,0,54.6,63.9832495812395,56.4090909090909,50.2972972972973,47.6666666666667,56.2563600782779,52,53.6458333333333,50.25,56.1666666666667,85,55.4987572493786,61.3571428571429,62.2962962962963,57.0214395099541,65.8909090909091,57.8539325842697,67.2058823529412,66.5446428571429,60.5,57.4848484848485,53.2786885245902,50.2857142857143,60,57.8823529411765,16,0.621482752467542,0,0.659211549300782,0,0.625144388662642,0.591149767412975,0.586390532503424,0.621882792337023,0.704128557820404,0.599079713023014,0.596245004003636,0.588975900021897,0.628823616788911,0.640714255869437,0.785161537127686,0.599542373793401,0.634794415618327,0.590253663809355,0.600707852517839,0.612870924745069,0.611899363909494,0.577191250383542,0.594546441929915,0.565509049384201,0.630527588366113,0.593834560263269,0.645694869363886,0.66750269604189,0.625063667912352,0.601704085691873,11.6004413064662,5.57701536,-8.18776462272727,-8.05144566666667,-8.61202766666667,-8.011982225,-7.925846,-9.79702384183673,-3.52526571454545,-3.98254333588235,0.43879364,4.05180254754098,-7.51846316666667,-3.234074
"S20_1",80.4803921568627,0,78.1274131274131,0,99.8421052631579,59.2352941176471,61.9809523809524,46.382252559727,37.35,60.3620689655172,90,51.972602739726,51.8888888888889,60.35,72,56.3333333333333,0,0,54.5172413793103,32,60.6521739130435,59.92,54.9475806451613,71.3863636363636,56.8548387096774,71.8461538461538,56.8315789473684,59.5,55.5714285714286,55,0.671722578871737,0,0.654693521952077,0,0.656058259434504,0.613547305350408,0.639624144224054,0.634482577014398,0.524499374345671,0.556555576879198,0.178956453653945,0.573625726124893,0.641370189172925,0.526602628784995,0.624512747814132,0.550868599434801,0,0,0.571886144597418,0.337219630797931,0.608439334185179,0.631211377182409,0.611150842306695,0.62525750399026,0.603697737608443,0.591884140451233,0.591403072024397,0.582705507644932,0.598683723299018,0.529442161395023,8.87549289741313,7.46655019473684,-9.00714335714286,-8.95814661,-4.3928,-7.745716,-9.55369925,0,-11.631775,-4.32694686,-2.58486488181818,-10.0806386923077,-2.92820663888889,-2.73581617142857
"S20_2",108.276353276353,70.5714285714286,100.54,131.09375,111.277777777778,63.6170212765957,71.6623376623377,56.7969348659004,48.8611111111111,66.1904761904762,61,59.21875,69,60.2,74.5,65.8571428571429,68.3333333333333,86.3333333333333,60.4933333333333,63.1666666666667,63.5918367346939,82.56,67.9078947368421,77.0263157894737,53.6470588235294,54.125,60.1621621621622,56.8333333333333,65.6041666666667,57.0714285714286,0.647516241706222,0.633698859756713,0.644483017982165,0.653472853580855,0.681044377795785,0.610214057566451,0.636796330194025,0.622086921372788,0.650631940981041,0.593840198492899,0.664599531266024,0.596579119256697,0.558102212349105,0.5529214502492,0.73052504703243,0.54471893078652,0.70164718179569,0.746440632994401,0.588714053388162,0.574663603209257,0.631339102677581,0.603690994315471,0.633943807394111,0.642709602374472,0.588416160767593,0.652690865197291,0.597673175067795,0.594519673006657,0.616233988489277,0.602276776760072,10.2596498989,9.11065058333333,-5.46121471558442,-11.3944047222222,-16.7934,-6.513973175,-5.189409235,-12.5364393333333,-9.95349996111111,-5.351570024,-3.67294594736842,-11.161655125,-8.26521116111111,-6.03294707142857
"S21_1",114.726790450928,107,103.758474576271,98.8,113.611111111111,56.8421052631579,82.7027027027027,49.11,40.9444444444444,56.5,52.8,51.9047619047619,62.9428571428571,49.625,69.75,64,127,96.562962962963,53.2848484848485,78.1620111731844,52.3,96.1486486486486,48.5970149253731,81.4714285714286,60,60.25,40.5,75.1666666666667,44.4444444444444,89.1428571428571,0.617060589832242,0.579973798046527,0.62509943056886,0.630819011018576,0.634931365143958,0.668632781121432,0.690293250400837,0.676691517686713,0.540000735418341,0.685721017026241,0.605346505632269,0.634330853095012,0.597027394150611,0.611002798427671,0.662406932660052,0.611333193192618,0.702161072098712,0.62845164655273,0.611044518865765,0.615578292337941,0.610973201990899,0.643832323794524,0.596338253164591,0.619306234383623,0.637427072406454,0.498576927165728,0.601548769443566,0.670721734949094,0.682525192915556,0.632287197200132,12.705723545339,10.3591749861111,-6.87230895554054,-10.6072997222222,-4.2470518,-10.4968941428571,-12.70928575,11.16916,5.39754155092179,2.59706452939189,2.52247223428571,-3.714613,-0.914628916666667,3.83187413376623
"S21_2",95.7768079800499,50,92.5826446280992,86.7567567567568,98.037037037037,54.4923076923077,64.3720930232558,50.0558375634518,53.3225806451613,43.4166666666667,60.7142857142857,50.8478260869565,51.2258064516129,60.5454545454545,65.7777777777778,74,0,79.6962025316456,48.7924528301887,71.8758620689655,55.2,76.2934782608696,47.5609756097561,69.1739130434783,54.8,69.5714285714286,25.5,64.4166666666667,41.8888888888889,75.7731958762887,0.650951849633888,0.804274279546345,0.663743499645912,0.696949326121141,0.662455236212272,0.756699760554392,0.664809118424929,0.743839731723181,0.698330073195191,0.592217829114941,0.595796718460748,0.684092174468805,0.658577609941326,0.717504090659693,0.585301588425936,0.772330003433498,0,0.634999080981769,0.694247943356274,0.64202993837562,0.664671677917425,0.664934290540756,0.648026082289146,0.635223958865625,0.749258255054483,0.626060914645237,0.55866115807561,0.586751750139424,0.602982391469559,0.644506461846982,10.8170456128099,9.22927092685185,-3.38650751162791,-11.0014721612903,-8.23794328571429,-8.53705833548387,-8.26129833333333,0,5.42569823086207,1.65800798913043,2.77179075217391,-1.49421014642857,7.14675800833333,3.97442768693814
"S21_3",82.7,60,79.4712643678161,108.5,109.039772727273,46.6660079051383,60.5376344086022,34.031746031746,55.4102564102564,51.2115384615385,46.3913043478261,43.2330383480826,49.6290322580645,45.030303030303,55.2285714285714,43.7906976744186,47.2857142857143,77.1875,42.0675039246468,56.9281609195402,42.3164556962025,55.9724770642202,40.4811320754717,50.2386363636364,35.2948717948718,40.8076923076923,37.1304347826087,48.7407407407407,38.6111111111111,49.9428571428571,0.603021862148738,0.785046461621115,0.62564013731204,0.651569607725939,0.651669925743464,0.65949695191068,0.619980500115426,0.692904677695187,0.644740461746264,0.626425984943571,0.602880524514945,0.614398581152297,0.580901964679166,0.617883003810945,0.599092907997328,0.609255659034253,0.6562729843311,0.583594932719666,0.621665907891485,0.611031830982162,0.6269502727184,0.58653893165252,0.64796341909756,0.599681439582695,0.628326078919499,0.581693797105533,0.645460302027743,0.590111416514039,0.61678654591821,0.592930271996008,9.81594793793103,10.0498460170455,-9.26164185698925,-8.39823100769231,-11.6766761304348,-9.92414379774194,-10.5159818228571,-9.84447957142857,-3.82322495017241,-4.07631223853211,-5.15349231011364,-5.87029817307692,-5.42067312222222,-1.34107336714286
"S22_1",151.510848126233,55,118.920103092784,157.574468085106,160.747967479675,60.450184501845,76.1596638655462,40.4245283018868,61.6,51.4285714285714,175,49.4468085106383,66.5238095238095,79,57.5,43.25,0,0,48.8690476190476,50.6666666666667,54.4067796610169,67.4230769230769,44.9285714285714,66.4259259259259,46.1162790697674,65.7222222222222,55.2631578947368,60.0697674418605,49.8245614035088,66.125,0.644888289588321,0.553475498585867,0.659527304830626,0.669689030881647,0.649816123160358,0.658599830870778,0.646436274442814,0.668252073118566,0.681208292799338,0.5173983038376,0.440761878885075,0.574304522340925,0.640516850739306,0.479927797315037,0.601793309277354,0.501651943150334,0,0,0.589609999426339,0.63694937223101,0.623262463365908,0.615483113219474,0.648588204846208,0.615633098821698,0.654621603919842,0.647646389455736,0.646774211115634,0.623456510540777,0.647897311819205,0.638494131085547,8.73004200953608,11.8015186910569,-9.41866995297899,-10.541594,-15.38806,-12.3676476190476,-6.4560875,0,-14.7422266666667,-8.36907700961538,-5.57012518888889,-8.02906438030556,-4.76790061162791,-6.88199286458333
"S22_2",152.040816326531,55,96.8940972222222,111.873015873016,122.671641791045,68.0952380952381,70.9369369369369,56.9333333333333,52.2931034482759,0,0,62,67.1428571428571,0,73,0,0,0,0,69,68.5,65.9642857142857,0,67.6666666666667,0,62.2727272727273,40,64,40.6,68.9230769230769,0.678030591672703,0.666398227481942,0.669237496113827,0.670274406217224,0.642590812112981,0.664013117546613,0.674327084951192,0.698927529003768,0.667008253587643,0,0,0.64864226168489,0.701248185048058,0,0.765223587632582,0,0,0,0,0.518588728224647,0.623015011318682,0.603090474080712,0,0.682083649610997,0,0.694029660209255,0.57892411796281,0.578848544197436,0.497891692046078,0.653707137235859,8.27245530429167,10.1557098268657,-9.62336129247748,-9.99708396551724,0,-8.76654471428571,-5.327757,0,0.7600934,-6.82958667857143,-4.13848999333333,-8.27938436363636,-6.7989959,-8.76528088461538
"S22_3",92.7881981032666,15,74.6772247360483,110.56,87.4854368932039,42.6908396946565,46.7099567099567,29.1098484848485,33.6285714285714,36.1428571428571,49.75,38.2763157894737,41.8888888888889,37.4285714285714,59,42.1052631578947,36,44,41.9838187702265,46.4710743801653,40.2432432432432,45.4927536231884,38.14,48.6808510638298,41.3,46.4285714285714,46.6666666666667,43.44,33.8823529411765,42.8571428571429,0.625547246877698,0.736116619360528,0.649695842944056,0.668762426438874,0.6866369568712,0.666848483299707,0.621173105279532,0.662204455556751,0.572222340363227,0.551256385379328,0.593741209377782,0.563384261522943,0.557138580987295,0.510133010598861,0.504802900778284,0.575032144541939,0.488989514474121,0.571048180063389,0.591067554337414,0.575472150915749,0.613480869188497,0.61256806704298,0.621749032275655,0.624320812919762,0.547686513789151,0.624376062901846,0.701696187530465,0.594571354794631,0.578825303228357,0.603938682101003,10.2663797761689,12.0848025339806,-6.44697301311688,-9.53658448571429,-12.7173898,-7.41185876111111,-12.756225,-17.2333,-7.10557737190083,-5.48788717536232,-3.46755656989362,-4.22647792857143,-4.89296436,-6.95541271428571
"S23_1",113.639784946237,0,103.953488372093,124.539325842697,114.547619047619,63.2334494773519,77.7211538461538,49.3333333333333,64.5555555555556,57.6216216216216,58.2272727272727,52.1107784431138,55.45,57.5700934579439,72,54,0,79.90625,53.0545977011494,64.8082191780822,55.5909090909091,76.2575757575758,52.3076923076923,82.9076923076923,53.1044776119403,56.8235294117647,47.3333333333333,75.5051546391753,54.7916666666667,55.8837209302326,0.666304310024192,0,0.625814456218185,0.673879549182191,0.690693011726738,0.609827693116372,0.646362675725096,0.61200863508977,0.621519650857776,0.588980941289104,0.609394914361756,0.602013344761454,0.614642971694897,0.603054160903962,0.627918200446928,0.559462664956184,0,0.622518195298118,0.600385570220831,0.624861184279216,0.594022566023872,0.653372637578255,0.606638939215463,0.615221857717522,0.601547140992004,0.630903682211994,0.636303608236197,0.636362999321724,0.649283615415049,0.652930889721331,11.1280360195349,11.7895308571429,-7.21004948173077,-12.8626654814815,-11.2112756818182,-11.636367725,-12.3263536083333,0,-4.60417411917808,-0.293254819242424,4.46866701630769,-6.22346614117647,1.81791668865979,2.3689313
"S23_2",87.9822064056939,0,73.3703703703704,107.81,101.906976744186,58.1475953565506,75.5,37.9450549450549,54.1666666666667,47.8505747126437,33,53.6803278688525,82.5,47.695652173913,100,38.1666666666667,0,86.406779661017,48.995652173913,85.04,52.4769230769231,77.05,50.3869863013699,80.4583333333333,47.7560975609756,0,60,91,48.1111111111111,93.8,0.609847193485657,0,0.54964888541035,0.633613300111998,0.610384334329456,0.633580543843738,0.67939306328377,0.629876002485435,0.600607779129506,0.583864779754315,0.503639106406932,0.605729649460714,0.645524807377163,0.597761050773175,0.514321417688517,0.601727726887192,0,0.643211959582182,0.592414695026775,0.581705907167768,0.65652275088975,0.62201758805495,0.620672070807563,0.635693701456552,0.612550149597731,0,0.574341969341571,0.650178095796883,0.663819938099519,0.633591770618874,11.8792262592593,12.3119156976744,-9.73661748947368,-13.2589311666667,-7.64484,-10.2604463076923,-5.029773,0,-0.0560654400000002,-5.746745035,-1.51588383611111,0,12.5167783333333,-3.86181484
"S23_3",130.495069033531,14,87.7888888888889,117.542857142857,115.307692307692,61.0107334525939,68.0357142857143,46.1056603773585,47.2631578947368,56.2177419354839,65.3333333333333,56.1740506329114,69.2926829268293,53.6470588235294,88.8333333333333,44.3939393939394,129,89.75,57.695652173913,74.4230769230769,59.1414141414141,69.08,50.4121212121212,71.5384615384615,50.7432950191571,48,53.9,65.25,59.6465517241379,71.5384615384615,0.636773467784955,0.203653269990639,0.655335803050452,0.632989791734465,0.634354972090372,0.633084618804316,0.685031789009744,0.631145628118326,0.661262574445828,0.607807360124165,0.64010080729519,0.600994860156249,0.670198522495824,0.595082241232846,0.705124188909588,0.609977001586233,0.745923427082155,0.596467237475091,0.600930424429596,0.668142002155836,0.617544155677301,0.616184187793036,0.605061104734421,0.638027729596741,0.596870427696562,0.608368031153145,0.691932711721668,0.638238756146977,0.648895830773245,0.652860345119539,10.5898170522222,10.6758384038462,-7.34802986964286,-12.4678592263158,-8.2145405,-9.85702238536585,-8.71877916666667,-3.818868,0.531282080769231,1.0649619166,-0.350506817948718,-7.90381995625,5.17760666666667,2.80272956538462
