,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CD4Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.006,0.008,0.008,0.011,0.016,0.018,0.02,0.021,0.025,0.03,0.033,0.037,0.043,0.045,0.045,0.045,0.047
CD4Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD4Tmem_IkB_IFNa,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.006,0.007,0.005,0.005,0.005,0.005,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD4Tmem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.122,0.215,0.249,0.274,0.292,0.301,0.3,0.306,0.311,0.316,0.322,0.328,0.326,0.324,0.328,0.328,0.327,0.326,0.325,0.327,0.332,0.332,0.334
CD4Tmem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.003,0.003
CD4Tcm_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.031,0.044,0.053,0.064,0.077,0.096,0.111,0.123,0.131,0.147,0.153,0.165,0.173,0.178,0.185,0.191,0.193,0.2,0.21,0.218,0.222,0.221,0.222
CD4Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.025,0.044,0.071,0.096,0.128,0.17,0.206,0.246,0.284,0.305,0.327,0.339,0.35,0.365,0.372,0.383,0.397,0.408,0.416,0.429
CD4Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_IkB_IFNa,0.0,0.0,0.0,0.0,0.001,0.002,0.013,0.03,0.05,0.06,0.078,0.085,0.097,0.101,0.1,0.103,0.106,0.113,0.112,0.114,0.115,0.116,0.117,0.114,0.114,0.112,0.111,0.11,0.107,0.107
CD4Tcm_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.056,0.093,0.118,0.139,0.152,0.17,0.184,0.194,0.198,0.199,0.201,0.207,0.211,0.214,0.217,0.221,0.221,0.225,0.229,0.232,0.231,0.236,0.235
CD4Tcm_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001
CD4Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.0
CCR5posCCR2posCD4Tcm_CREB_IFNa,0.0,0.0,0.0,0.001,0.071,0.111,0.164,0.287,0.395,0.489,0.551,0.601,0.626,0.643,0.654,0.671,0.684,0.694,0.704,0.713,0.725,0.735,0.742,0.745,0.751,0.759,0.763,0.769,0.776,0.778
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.007,0.018,0.021,0.04,0.06,0.084,0.096,0.117,0.141,0.171,0.201,0.22,0.232,0.245,0.255,0.276,0.291,0.305,0.311,0.322
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003
CCR5posCCR2posCD4Tcm_S6_IFNa,0.0,0.0,0.0,0.003,0.015,0.056,0.125,0.191,0.25,0.304,0.356,0.398,0.417,0.443,0.454,0.474,0.486,0.501,0.515,0.53,0.539,0.551,0.553,0.565,0.566,0.572,0.574,0.579,0.581,0.587
CCR5posCCR2posCD4Tcm_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.014,0.023,0.033,0.046,0.066,0.085,0.101,0.109,0.122,0.137,0.15,0.163,0.174,0.182,0.191,0.205,0.215,0.223,0.232
CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.008,0.046,0.136,0.238,0.325,0.385,0.42,0.449,0.473,0.491,0.502,0.519,0.529,0.538,0.55,0.565,0.573,0.583,0.589,0.595,0.601,0.606,0.612,0.619,0.621,0.623
CCR5posCCR2posCD4Tcm_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.005,0.008,0.01,0.01,0.016,0.018,0.021,0.024,0.027,0.029,0.03,0.033,0.033,0.036,0.036,0.039,0.044
CCR5posCCR2posCD4Tcm_ERK_IFNa,0.0,0.0,0.0,0.007,0.022,0.035,0.05,0.067,0.085,0.107,0.139,0.171,0.2,0.231,0.248,0.262,0.282,0.298,0.306,0.321,0.334,0.347,0.353,0.368,0.384,0.392,0.395,0.401,0.412,0.421
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.006,0.009,0.012,0.013,0.013,0.015,0.016,0.015,0.017,0.017,0.018,0.018,0.019,0.019,0.022,0.025
CD4Tem_CREB_IFNa,0.0,0.0,0.0,0.0,0.057,0.419,0.497,0.506,0.518,0.533,0.548,0.552,0.561,0.568,0.574,0.58,0.584,0.582,0.583,0.586,0.587,0.586,0.59,0.589,0.59,0.59,0.59,0.589,0.591,0.592
CD4Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.007,0.007,0.007,0.01,0.011,0.012,0.014,0.014,0.015,0.015,0.013,0.014,0.017,0.018
CD4Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.005,0.005,0.005,0.006,0.007,0.006,0.008,0.009,0.01,0.011
CD4Tem_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.008,0.01,0.011,0.012,0.011,0.01,0.009,0.009,0.01,0.012,0.011,0.011,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.013
CD4Tem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.044,0.085,0.136,0.187,0.222,0.26,0.289,0.311,0.325,0.348,0.369,0.383,0.393,0.404,0.417,0.422,0.426,0.429,0.442,0.447,0.451,0.455
CD4Tem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0
CD4Tem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.008,0.013,0.013,0.019,0.023,0.026,0.029,0.033,0.038,0.04,0.044,0.044,0.045,0.05,0.053,0.059,0.064,0.065
CD4Tem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.01,0.024,0.03,0.036,0.041,0.044,0.052,0.054,0.054,0.053,0.053,0.051,0.051,0.052,0.051,0.048,0.048,0.048
CCR5posCCR2posCD4Tem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.07,0.191,0.318,0.405,0.453,0.482,0.506,0.527,0.551,0.568,0.587,0.599,0.613,0.624,0.637,0.649,0.662,0.668,0.677,0.681,0.689,0.692,0.694
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.03,0.09,0.134,0.17,0.192,0.205,0.211,0.219,0.227,0.233,0.239,0.247,0.25,0.254,0.259,0.258,0.266,0.269,0.273,0.274,0.277,0.279
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_S6_IFNa,0.0,0.0,0.0,0.007,0.009,0.043,0.074,0.117,0.202,0.256,0.306,0.353,0.388,0.408,0.424,0.429,0.432,0.434,0.432,0.432,0.43,0.429,0.426,0.427,0.423,0.423,0.422,0.417,0.416,0.415
CCR5posCCR2posCD4Tem_IkB_IFNa,0.0,0.0,0.0,0.0,0.001,0.005,0.011,0.015,0.02,0.03,0.037,0.041,0.044,0.047,0.047,0.046,0.047,0.044,0.043,0.042,0.041,0.043,0.043,0.042,0.045,0.044,0.044,0.044,0.048,0.05
CCR5posCCR2posCD4Tem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.005,0.009,0.009,0.01,0.012,0.012,0.012,0.013,0.012,0.013,0.016,0.017,0.017,0.016,0.016,0.015,0.014,0.014,0.014,0.013,0.015
CCR5posCCR2posCD4Tem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CCR5posCCR2posCD4Tem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.005,0.031,0.102,0.165,0.205,0.232,0.249,0.276,0.296,0.315,0.335,0.345,0.366,0.385,0.403,0.428,0.441,0.46,0.475,0.49,0.5,0.508,0.523,0.529,0.536
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.003,0.004,0.006,0.007,0.007
CD69posCD4Tmem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.004,0.046,0.182,0.389,0.546,0.634,0.712,0.748,0.778,0.808,0.824,0.845,0.857,0.866,0.87,0.872,0.876,0.882,0.889,0.898,0.9,0.9,0.902,0.906,0.909
CD69posCD4Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.036,0.085,0.174,0.268,0.353,0.434,0.48,0.519,0.547,0.566,0.587,0.602,0.613,0.628,0.637,0.647,0.659,0.668,0.672,0.677,0.679
CD69posCD4Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.14,0.322,0.427,0.481,0.51,0.533,0.558,0.567,0.58,0.59,0.596,0.603,0.61,0.617,0.62,0.628,0.634,0.641,0.65,0.654,0.657,0.659,0.664
CD69posCD4Tmem_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.132,0.298,0.469,0.559,0.598,0.633,0.646,0.666,0.685,0.695,0.706,0.715,0.72,0.726,0.734,0.736,0.742,0.743,0.743,0.748,0.747,0.752,0.754
CD69posCD4Tmem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.223,0.394,0.454,0.48,0.501,0.517,0.532,0.552,0.568,0.591,0.607,0.634,0.665,0.684,0.697,0.713,0.723,0.731,0.738,0.748,0.752,0.757,0.767
CD69posCD4Tmem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.016,0.023,0.029,0.036,0.041,0.049,0.052,0.056,0.06,0.064,0.064,0.064,0.065,0.064,0.065,0.065,0.065,0.065,0.064,0.063,0.062
CD69posCD4Tmem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.023,0.114,0.196,0.285,0.371,0.481,0.571,0.636,0.684,0.713,0.743,0.76,0.777,0.793,0.805,0.812,0.819,0.822,0.825,0.83,0.832,0.833
CD69posCD4Tmem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.009,0.011,0.018,0.025,0.03,0.035,0.036,0.039,0.041,0.043,0.05,0.054,0.058,0.061,0.068,0.069,0.069,0.071,0.073,0.076
Tregs_CREB_IFNa,0.0,0.0,0.001,0.006,0.021,0.09,0.141,0.169,0.202,0.256,0.306,0.327,0.348,0.362,0.362,0.362,0.367,0.37,0.369,0.368,0.369,0.37,0.37,0.371,0.373,0.373,0.376,0.375,0.375,0.377
Tregs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
Tregs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Tregs_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.045,0.115,0.182,0.262,0.324,0.407,0.463,0.517,0.553,0.592,0.622,0.653,0.679,0.702,0.725,0.745,0.775,0.8,0.81,0.823,0.829,0.841,0.856
Tregs_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.027,0.058,0.107,0.186,0.268,0.348,0.4,0.441,0.483,0.518,0.544,0.563,0.586,0.603,0.624,0.637,0.66,0.668,0.673,0.682,0.694,0.7,0.704
Tregs_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.013,0.06,0.146,0.304,0.434,0.495,0.537,0.582,0.616,0.655,0.677,0.7,0.727,0.747,0.754,0.769,0.781,0.798,0.805,0.817,0.823,0.829,0.836,0.842,0.854
Tregs_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.008,0.018,0.032,0.049,0.077,0.101,0.118,0.138,0.159,0.176,0.195,0.209,0.218,0.23,0.247,0.262,0.268,0.28,0.289,0.297
Tregs_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.052,0.135,0.235,0.341,0.419,0.48,0.524,0.571,0.616,0.642,0.664,0.682,0.698,0.712,0.726,0.747,0.757,0.769,0.778,0.782,0.792
Tregs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.004,0.007,0.008,0.008,0.011,0.012,0.012,0.012
Th1_CREB_IFNa,0.0,0.0,0.0,0.0,0.006,0.051,0.158,0.249,0.319,0.384,0.44,0.481,0.531,0.57,0.604,0.65,0.677,0.702,0.74,0.767,0.79,0.802,0.816,0.826,0.834,0.843,0.857,0.866,0.871,0.875
Th1_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.005,0.005,0.006,0.006,0.007,0.008,0.008,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006
Th1_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049,0.123,0.211,0.299,0.382,0.443,0.502,0.559,0.61,0.656,0.689,0.721,0.751,0.77,0.788,0.802,0.814,0.82,0.826,0.833,0.841,0.849
Th1_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.007,0.007,0.008,0.008,0.008,0.009,0.009,0.008,0.009,0.008,0.008,0.012,0.013
Th1_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.026,0.087,0.16,0.206,0.227,0.243,0.271,0.324,0.387,0.454,0.505,0.54,0.555,0.573,0.594,0.613,0.63,0.649,0.659,0.674,0.688,0.698,0.71
Th1_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.014,0.03,0.053,0.079,0.143,0.239,0.321,0.386,0.447,0.483,0.508,0.537,0.563,0.583,0.599,0.611,0.62,0.63,0.636,0.644,0.654,0.659
Th1_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.043,0.143,0.262,0.361,0.413,0.45,0.479,0.504,0.531,0.554,0.574,0.602,0.629,0.654,0.674,0.699,0.713,0.727,0.738,0.75,0.762,0.767,0.777
Th1_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.006,0.009,0.015,0.028,0.035,0.044,0.057,0.067,0.078,0.089,0.099,0.111,0.122,0.133,0.142,0.16,0.168,0.18,0.192,0.2
Th1_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.097,0.22,0.323,0.438,0.501,0.566,0.618,0.657,0.683,0.715,0.731,0.748,0.77,0.782,0.798,0.815,0.825,0.837,0.85,0.857,0.863,0.871
Th1_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.007,0.007,0.008,0.008,0.013,0.013,0.013,0.012,0.012,0.011,0.011,0.009,0.01,0.01,0.01,0.01
CD8Tcells_CREB_IFNa,0.0,0.0,0.0,0.072,0.305,0.397,0.436,0.45,0.468,0.476,0.479,0.482,0.489,0.492,0.498,0.5,0.501,0.504,0.506,0.506,0.508,0.51,0.51,0.513,0.513,0.513,0.514,0.517,0.518,0.519
CD8Tcells_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.005
CD8Tcells_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.025,0.034,0.048,0.063,0.075,0.088,0.1,0.112,0.125,0.13,0.137,0.142,0.147,0.148,0.153,0.158,0.159,0.162,0.164
CD8Tcells_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD8Tcells_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.007,0.007,0.011,0.011,0.015,0.016,0.018,0.019,0.02,0.02
CD8Tcells_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.005,0.005,0.005,0.007,0.011,0.012,0.014,0.015,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.02,0.021
CD8Tcells_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.113,0.181,0.221,0.248,0.276,0.316,0.348,0.388,0.433,0.469,0.491,0.507,0.518,0.523,0.534,0.537,0.536,0.54,0.541,0.544,0.546,0.545
